simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
17674,1.70E+07,1.51E-07,1.664763277,1.125002276,0.156814315,263.4526308,92346.99544,1,0.001982396,263.4429935,92335.04809,89.27756361,1.004167966,263.3371756,92181.01829,0.00197614,1.09E-05,0.004171787,0.999887683,53958.49932,0.999887683,0.755082465,5.16E-06,3.645329165,,
17675,2.00E+07,7.85E-09,1.801894866,0.471234299,0.012090831,295.6491604,95528.87135,1,0.018272871,295.6393151,95517.73226,909.780299,1.003968876,295.5581853,95408.24517,0.018267255,5.62E-06,0.003973436,0.014174482,131.3421235,0.014174482,0.014174482,4.40E-08,43.60846124,,
17676,7.71E+09,8.05E-07,1.583971011,1.250376168,0.012822471,272.480938,103939.8534,1,0.003504435,272.4756444,103928.3448,155.9761765,1.00000011,272.4698256,103915.6965,0.003502392,2.77831239,1.64E-07,0,0,0,0,2.39E-05,5.471802681,,
17677,5.97E+07,1.50E-07,1.949175462,0.02212266,0.561107838,268.2390181,104283.285,1,0.00254353,268.2292668,104269.9915,32.07939502,1.006789716,268.087358,104047.1975,0.002537254,6.52E-06,0.006796087,0.909751456,30024.16028,0.909751456,0.899593534,6.67E-07,15.67865133,,
17678,2.20E+07,4.59E-07,1.973712769,1.076419824,0.014347206,297.8921349,51006.36958,1,0.040529512,297.8883274,51001.20572,6760.898294,1.000087445,297.429056,50251.44449,0.039986265,0.015565771,8.78E-05,0.776124273,0,0.776124273,0,1.10E-05,12.17591949,,
17679,3.85E+09,5.69E-07,1.859486175,0.509510285,0.811539126,248.2148033,71314.68898,1,0.000709768,248.2064962,71305.23972,6.161132399,1.000047138,248.17207,71265.80397,0.000707561,0.474874591,4.74E-05,0.428918192,0,0.428918192,0,8.65E-06,9.879635607,,
17680,1.16E+08,5.72E-06,1.577142828,0.122391539,1.243379708,297.2462299,97475.42495,1,0.019764853,297.2419605,97465.71731,16.08519093,1.000115041,297.1707014,97250.24338,0.01972205,11.22844343,0.000115212,1,0,1,0,0.000147841,5.382870779,,
17681,7.97E+07,8.58E-07,1.913561053,1.365296577,0.777239284,298.5295923,50027.32953,1,0.043085928,298.5232714,50021.94459,38.59815197,1.000457445,298.3832908,49798.84056,0.04291791,0.899648468,0.000468441,0.999855771,0,0.999855771,0,3.10E-05,10.01347886,,
17682,1.14E+07,3.88E-07,1.822541524,0.394335264,0.02102956,268.5368235,87031.30226,1,0.003120039,268.5286924,87020.68549,237.7605672,1.000556331,268.5022416,86977.12995,0.003115546,0.00013904,0.000557467,0.971433094,23019.89329,0.971433094,0.108102152,5.16E-06,8.59063652,,
17683,4.32E+09,1.91E-07,1.852679138,0.837553737,0.170484955,293.9713363,86001.24428,1,0.018321398,293.9678537,85992.76709,5865.620216,1.000063165,289.7097866,75987.62329,0.015825009,0.012652699,6.34E-05,0.131904009,0,0.131904009,0,2.47E-06,10.01660617,,
17684,8.43E+07,1.94E-09,1.541431539,0.356237309,1.715025617,302.1040186,84981.27593,1,0.030687024,302.0941132,84971.51929,64.13898364,1.035684482,301.2258184,83896.20544,0.030590814,9.62E-05,0.035695924,0.001291914,0,0.001291914,0.05439233,1.63E-08,122.3750983,,
17685,1.75E+08,1.41E-07,1.903621741,0.068960082,0.040923468,267.3011326,98514.55928,1,0.002507004,267.2921658,98502.21874,97.74342716,1.000968477,267.2705491,98465.70776,0.002504812,4.50E-06,0.000973055,0.445721213,971006.8131,0.445721213,0.320598426,4.85E-07,11.59143156,,
17686,1.60E+08,1.53E-07,1.878793544,0.404278262,0.024232386,249.9526285,98507.84226,1,0.000599928,249.9439945,98494.77989,990.4101218,1.000371081,249.7514431,98188.49919,0.000591452,3.97E-05,0.000372207,0.422231138,0,0.422231138,0,1.18E-06,10.53183154,,
17687,4.00E+08,1.40E-08,1.91821608,0.755249006,0.026097222,253.1077074,85219.76698,1,0.000913996,253.0979566,85208.2611,191.5912741,1.002459881,253.061796,85162.88278,0.000913235,7.68E-07,0.002523144,0.059258956,51208.75413,0.059258956,0.057265893,6.47E-08,18.51856671,,
17688,3.30E+09,4.60E-09,1.85834053,1.053877217,0.050148482,289.5424378,56052.27294,1,0.021410682,289.5325776,56045.58894,159.5262646,1.003001055,289.4755815,55998.97298,0.021403842,6.84E-06,0.00304889,0.002303752,14767.54895,0.002303752,0.002242773,1.70E-08,24.11033731,,
17689,1.72E+09,2.33E-07,1.635356759,0.049616779,0.125777492,273.7485159,52007.20598,1,0.007732053,273.7418644,52001.17315,182.8626066,1.00042014,273.5982055,51841.51692,0.007675362,0.000107674,0.000420879,0.322536312,0,0.322536312,0,8.51E-07,6.504253616,,
17690,1.68E+07,5.09E-08,1.852849877,1.399278505,0.0448482,252.5921981,64332.72297,1,0.001158484,252.5824748,64324.02465,156.0820712,1.003182403,252.5280081,64271.99078,0.001156819,1.87E-06,0.003190652,0.848995167,15843.31616,0.848995167,0.822108117,7.19E-07,11.72763837,,
17691,7.28E+07,5.38E-06,1.692409254,0.610414869,0.641192364,297.4922792,83177.9053,1,0.023648378,297.4887057,83169.74758,15.59594368,1.000045343,297.4538843,83078.89648,0.02362234,139.2087953,4.55E-05,1,0,1,0,0.000301459,6.988276261,,
17693,6.95E+07,3.52E-07,1.593603632,0.189857711,0.038607584,299.3062578,100099.6057,1,0.021825345,299.3004969,100089.261,207.2131726,1.000281809,299.2743906,100009.4672,0.02180958,6.59E-05,0.000282738,0.836691841,0,0.836691841,0,3.22E-06,5.491671169,,
17694,5.07E+07,3.35E-09,1.858575813,0.79097389,0.05032928,288.3792631,57935.68953,1,0.019162542,288.3694135,57928.76066,496.7287415,1.009524945,288.1664358,57758.00195,0.019140183,2.24E-05,0.009543713,0.011117894,0,0.011117894,0.011117894,1.84E-08,66.52066485,,
17695,1.37E+08,8.35E-09,1.51274066,0.380492406,0.096904567,260.8505851,85442.24339,1,0.001740485,260.8408187,85431.04194,206.3886216,1.01023443,260.6667193,85219.40231,0.001736928,3.56E-06,0.01025107,0.026934858,0,0.026934858,0.026934858,4.77E-08,26.36613595,,
17696,9.06E+08,8.96E-07,1.545952664,1.24102615,3.611492723,293.1966388,84148.95423,1,0.017837662,293.1914201,84140.20607,57.87080746,1.000201295,292.3239262,82020.04998,0.01732535,0.631856575,0.000201434,0.999985482,0,0.999985482,0,2.97E-05,4.842715344,,
17697,6.54E+07,1.58E-09,1.628508504,0.562805863,0.03742275,266.3576067,76788.35879,1,0.002994295,266.3478343,76778.494,1817.076504,1.033973334,265.7368804,76118.61818,0.002977143,1.72E-05,0.033988844,0.000969743,0,0.000969743,0.000969743,4.14E-09,54.52402849,,
17698,3.35E+09,4.68E-07,1.876441166,0.009671446,0.020133439,254.2983855,52979.98473,1,0.001630038,254.2907508,52973.23389,49668.61265,1.000106384,245.6276454,45997.24283,0.000870009,0.001476458,0.000107125,0.040913704,0,0.040913704,0,9.76E-07,11.13563528,,
17700,2.10E+08,6.58E-08,1.941725747,0.087517455,0.0610002,268.8232444,77311.66601,1,0.003591736,268.8136111,77301.858,81.96694371,1.00177743,268.7820115,77263.42968,0.003589179,2.77E-06,0.001826998,0.30439617,227082.1371,0.30439617,0.294569802,2.11E-07,15.08381628,,
17701,2.87E+09,8.63E-06,1.73528057,0.340328944,0.013814688,293.3695813,93581.97087,1,0.01616975,,,7672.992455,,,,,,-1,0,,0,0,0.000279893,17.9924984,,
17702,4.51E+08,1.86E-09,1.640771205,1.403643455,5.724271932,280.7505247,85232.1585,1,0.00771796,280.74073,85221.7464,20.78866997,1.049669725,279.7284245,83996.12323,0.00766333,5.46E-05,0.049758777,0.067747679,0,0.067747679,0.067747679,2.02E-08,78.15886565,,
17703,2.56E+07,3.02E-07,1.600886103,0.742450863,0.025195989,270.4067668,64597.45342,1,0.004849486,270.399239,64589.72933,238.1331437,1.000397886,270.3665556,64547.59522,0.004840593,9.82E-05,0.000399316,0.970300005,0,0.970300005,0,4.81E-06,5.343315032,,
17704,2.59E+08,3.87E-09,1.632554499,0.86876726,1.25727984,300.3922122,59797.29149,1,0.040045239,300.3822611,59790.35523,41.35912974,1.018406261,299.9502757,59421.26801,0.03998726,5.80E-05,0.018428539,0.061298661,0,0.061298661,0.061298661,3.70E-08,52.65647341,,
17705,1.12E+08,8.71E-07,1.745327593,0.07259705,0.039206039,279.9965856,89043.28622,1,0.007007811,279.9915693,89033.7231,25506.27484,1.000097137,274.4826446,78552.54105,0.005377826,0.00430122,9.75E-05,0.671318954,11361.13826,0.671318954,0.364704074,7.76E-06,8.074049875,,
17706,1.04E+09,4.72E-07,1.794877291,0.437728644,6.995320986,249.5809626,61595.19045,1,0.000928826,249.5714926,61586.81678,24.73081655,1.001986668,248.0839928,60127.58911,0.000833793,0.034537751,0.001993686,0.999887677,1.31E+06,0.999887677,0.006370067,7.19E-06,7.256639258,,
17707,6.07E+07,4.72E-06,1.694745561,0.717042874,0.276085916,258.1569561,54944.44996,1,0.002174305,258.149682,54937.61675,18.11030446,1.000041588,258.11797,54907.35721,0.002168858,86.8016758,4.25E-05,0.999970808,0,0.999970808,0,0.000249672,7.024382742,,
17708,4.40E+07,2.73E-07,1.920262035,1.09992161,0.812805011,292.4229143,54440.91788,1,0.02664093,292.4134754,54434.539,31.98799178,1.003975428,292.2583872,54251.07426,0.026563692,0.001939546,0.003978684,0.999956141,531922.9169,0.999956141,0.356844615,1.09E-05,5.401724984,,
17709,4.91E+08,3.53E-07,1.52885307,0.427716253,7.037541083,288.3420733,59694.96918,1,0.018535257,288.3326026,59687.89441,5.683803409,1.004990543,288.0980491,59380.54801,0.018431767,0.001384133,0.004993516,1,1.18E+07,1,0.046433898,6.37E-06,3.045931566,,
17710,1.33E+08,6.22E-08,1.52593621,1.09744058,1.110776251,288.2108853,73659.03769,1,0.014808545,288.2011126,73650.25408,16.20488374,1.005273972,288.0753483,73498.57209,0.014789112,1.99E-05,0.005284645,0.99809351,279256.5921,0.99809351,0.991254754,1.82E-06,4.564343735,,
17711,3.11E+08,8.42E-09,1.784061714,0.658141346,0.092611485,285.8973549,96362.51211,1,0.009662125,285.887551,96350.94132,118.7757654,1.004118134,285.806791,96237.51027,0.00965694,5.19E-06,0.004167296,0.026934859,0,0.026934859,0.026934859,4.64E-08,27.90582402,,
17712,1.84E+08,1.09E-06,1.78120969,0.032706091,0.013387629,260.6563438,58330.95282,1,0.0025129,260.6494514,58323.84275,74770.52411,1.000048466,252.5602181,50769.46146,0.00146471,0.006922323,4.88E-05,0.280944449,0,0.280944449,0,6.29E-06,8.596491338,,
17713,6.37E+08,1.54E-06,1.751741069,1.046287406,6.255869813,285.3457481,77791.06279,1,0.011578035,285.3397771,77782.59551,16.62438687,1.000257648,284.8411462,76779.8334,0.01134534,13.51194693,0.000257995,1,0,1,0,5.96E-05,7.841186694,,
17714,1.86E+09,1.35E-06,1.785724523,0.320868746,0.440129713,303.9563903,90345.03876,1,0.032175044,303.9534959,90336.5166,52.25732171,1.000011215,303.8766117,90100.8669,0.0321132,4.641272611,1.15E-05,0.402311442,0,0.402311442,0,2.77E-05,8.502381403,,
17715,6.52E+07,4.09E-08,1.716898799,0.298065805,0.022164252,251.6371456,66907.71116,1,0.001024957,251.6273999,66898.62563,225.5884858,1.002323718,251.5913116,66862.68011,0.001023924,1.04E-06,0.002403086,0.295499786,22979.9554,0.295499786,0.289486731,2.26E-07,11.77616917,,
17716,1.20E+09,3.59E-07,1.814659506,0.578312887,0.057463742,267.4979096,77998.76324,1,0.003217956,267.4919049,77989.75047,3393.444157,1.000023081,266.18192,76044.95616,0.002982954,0.018832688,2.35E-05,0.060272056,0,0.060272056,0,4.83E-06,9.044751347,,
17717,7.55E+09,3.62E-09,1.836514398,0.546508842,0.191839632,255.6510021,98076.41722,1,0.000986507,255.6412393,98063.30274,83.40299547,1.008273468,255.5030889,97868.11575,0.000984425,2.08E-06,0.00835399,0.003000981,0,0.003000981,0.003000981,8.81E-09,26.56389804,,
17718,2.04E+08,1.91E-06,1.849469236,0.384618281,0.362443749,298.1237118,96884.18426,1,0.020996021,298.1202402,96874.78292,80.01241585,1.000044099,298.0165962,96558.5195,0.020931664,4.260525522,4.42E-05,0.968530681,0,0.968530681,0,5.10E-05,9.608275263,,
17719,2.85E+08,2.90E-06,1.694181487,0.700783803,0.294409463,288.048032,84783.43659,1,0.012688973,288.0442072,84774.84914,47.55281938,1.000013442,287.98592,84640.1469,0.01265927,37.82973992,1.37E-05,0.963383006,0,0.963383006,0,0.000125798,7.013414594,,
17720,8.61E+08,1.09E-07,1.606929614,1.266306812,0.027119346,295.4112342,77721.52244,1,0.022275659,295.4073354,77713.76552,1659.332022,1.000158738,295.2264399,77287.29511,0.022149532,0.000198964,0.000158999,0.155035526,0,0.155035526,0,1.43E-06,6.32131214,,
17721,3.16E+08,8.00E-09,1.626956161,0.404439316,0.012397476,274.4067466,100229.373,1,0.004183418,274.3969686,100216.8673,725.9542339,1.003986413,274.3281222,100118.7373,0.004180995,2.42E-06,0.00400987,0.002068469,170.7769485,0.002068469,0.002068469,2.79E-08,20.92049455,,
17722,1.42E+07,7.58E-06,1.934977432,0.143825183,0.035745276,269.7687264,94473.33706,1,0.003153265,269.7629893,94462.62228,223.8057993,1.000016832,269.7192452,94379.75599,0.003144743,45.73725703,1.75E-05,0.987294601,0,0.987294601,0,0.000233032,11.44957826,,
17723,8.74E+09,6.31E-06,1.66888196,0.603609163,6.951865907,303.6845629,53578.7683,1,0.055308725,303.6817192,53573.54364,3.020771729,1.000003779,303.5937112,53410.22792,0.055186345,48290.51954,4.05E-06,0.962693661,0,0.962693661,0,0.000383902,6.63651735,,
17724,1.58E+09,1.01E-07,1.758724276,0.797158047,2.203060424,293.8804543,87212.6754,1,0.01795594,293.871503,87202.67576,5.446968168,1.001756185,293.8120085,87089.75945,0.017936602,0.000123311,0.001757973,0.940741044,1.55E+08,0.940741044,0.348719174,1.07E-06,7.717440285,,
17725,8.30E+08,2.23E-08,1.640708171,0.40068106,1.268257873,307.4310929,62248.79303,1,0.059115729,307.4210527,62241.67177,11.03876451,1.004602931,307.3143923,62146.80331,0.059099502,1.62E-05,0.004620627,0.372916622,4.96E+06,0.372916622,0.369692308,1.66E-07,13.70899313,,
17726,5.58E+07,3.98E-09,1.540971946,1.476714287,0.332698925,295.1072186,69973.86378,1,0.024367266,295.0973439,69965.66511,126.2402636,1.015519426,294.7516378,69623.68359,0.024334793,3.25E-05,0.015563175,0.05629963,22186.89217,0.05629963,0.057272848,5.48E-08,50.10721071,,
17727,3.79E+08,5.46E-08,1.598914939,1.217918961,1.408322282,305.5391667,68701.34625,1,0.047354127,305.5293126,68693.50744,9.94090641,1.003530991,305.4387111,68586.96992,0.047330299,2.55E-05,0.003548392,0.975119513,3.95E+06,0.975119513,0.951191299,9.93E-07,6.211369555,,
17728,4.57E+09,6.64E-07,1.865632895,0.694476492,1.015797613,292.4759331,56609.50662,1,0.025666397,292.4723552,56603.78087,239.2208811,1.000024818,291.2999285,54680.25673,0.024651121,3.604442658,2.60E-05,0.438986554,0,0.438986554,0,1.39E-05,9.971771928,,
17729,1.90E+07,1.94E-06,1.747984874,0.842864716,0.279321612,273.1199187,89700.22211,1,0.004259546,273.1129863,89689.80854,42.96122988,1.000314967,273.0476704,89567.0351,0.004244757,0.630557537,0.000324599,1,0,1,0,7.44E-05,7.75535685,,
17730,3.31E+07,1.22E-08,1.926750479,0.763902898,1.696486528,273.2963523,83473.16447,1,0.004639176,273.2865722,83462.70482,34.18830568,1.021715489,272.8114527,82867.2279,0.004608848,3.03E-05,0.021726633,0.707438877,0,0.707438877,0.707438877,2.59E-07,47.5200513,,
17731,6.83E+07,9.28E-09,1.712678502,1.295552129,1.176521707,257.9823045,100741.4882,1,0.001167005,257.9725408,100728.1379,34.84848579,1.018539492,257.6125776,100198.5615,0.001159057,7.95E-06,0.018571479,0.57442801,0,0.57442801,0.57442801,1.75E-07,30.94198906,,
17732,1.51E+09,2.31E-06,1.877591826,0.232877502,0.783333725,277.6264386,93632.03941,1,0.005641434,277.6216243,93621.97665,11.48935596,1.000015829,277.578669,93530.30498,0.00562867,35.5588908,1.61E-05,0.747082969,0,0.747082969,0,5.05E-05,10.2479481,,
17733,8.49E+08,4.09E-06,1.584784185,1.099825908,0.034179701,264.1853064,87567.2427,1,0.002215376,264.1789505,87556.91756,526.6283565,1.00000031,264.0605793,87364.96821,0.002198837,420.4447286,3.86E-07,0.01298821,0,0.01298821,0,0.000252855,5.482239958,,
17734,1.66E+08,2.48E-08,1.513176342,1.120985888,1.48383452,304.2850207,97841.64362,1,0.030178224,304.2751214,97830.49479,12.80466234,1.005824368,304.1370814,97631.38084,0.030163851,1.44E-05,0.005831864,0.850984148,0,0.850984148,0.84899518,5.33E-07,10.42191168,,
17735,1.13E+07,1.41E-09,1.509103366,0.848274808,0.038085856,272.6617949,50533.54774,1,0.007348852,272.6520019,50527.19249,2205.543183,1.040698411,271.8924116,49990.18589,0.007307062,4.18E-05,0.040714229,0.000533661,0,0.000533661,0.003485827,4.05E-09,42.69390765,,
17736,2.32E+08,4.05E-06,1.839000245,1.46041669,7.566403086,251.3066038,100560.5296,1,0.000662148,251.298103,100547.3158,12.81982983,1.000253557,250.5041886,99255.06274,0.000625328,607.6717539,0.00025943,1,0,1,0,0.000279144,9.498433987,,
17737,2.23E+08,2.80E-07,1.93952305,1.310222903,0.353102984,268.4343702,76365.04348,1,0.00353072,268.4266576,76355.82003,175.5861684,1.000417763,268.023509,75753.45896,0.00345117,0.00902285,0.000418669,0.938701338,0,0.938701338,0,5.46E-06,11.08506705,,
17738,1.40E+07,4.80E-07,1.790824946,1.49391608,0.546443566,264.9518944,66699.44421,1,0.003092308,264.9423633,66690.88206,65.88054509,1.004753045,264.6770407,66382.88451,0.003055468,0.003302122,0.004758921,1,27903.72527,1,0.065542193,2.05E-05,4.654661873,,
17739,7.27E+07,4.21E-08,1.689722349,1.049190475,0.539303325,264.7163314,72923.28457,1,0.002775525,264.7065747,72913.86272,31.52214946,1.006580271,264.5692082,72763.07683,0.002767933,7.68E-06,0.006594649,0.953566104,56330.649,0.953566104,0.950864032,7.98E-07,9.597577326,,
17740,3.53E+09,5.34E-07,1.997405278,0.848686343,0.1502553,297.4497723,78214.21167,1,0.025143375,297.4466561,78206.62132,279.5242501,1.000004693,297.2842393,77807.20018,0.025020941,2.490073472,4.89E-06,0.026408435,0,0.026408435,0,1.11E-05,12.88341319,,
17741,2.35E+07,3.04E-08,1.734820171,0.799746149,0.547104848,294.1859381,77340.40245,1,0.020720831,294.1760835,77331.32908,43.86727718,1.007371122,294.0014644,77119.81916,0.020696629,2.42E-05,0.007377232,0.878721149,23.3775312,0.878721149,0.878721149,7.62E-07,18.50626877,,
17742,2.78E+09,6.27E-06,1.876178007,0.416121402,0.526837587,258.9849061,57587.74288,1,0.002220774,258.9778779,57580.65347,176.5249906,1.000001497,258.2530912,56856.60017,0.002117715,19019.24448,1.52E-06,0.479591158,0,0.479591158,0,0.000291647,10.22907141,,
17743,2.42E+09,2.68E-08,1.554487311,0.55518409,0.047035894,264.5318224,66936.19213,1,0.002981516,264.5221324,66927.55169,85.04143708,1.00167953,264.4971191,66902.20894,0.00297994,1.65E-06,0.001731141,0.062338874,2.53E+06,0.062338874,0.058259255,1.38E-07,7.623721183,,
17744,6.81E+07,2.57E-09,1.569502855,1.44137937,4.32910439,307.0826279,91584.60486,1,0.038198661,307.0726858,91574.2223,30.72228988,1.043649376,305.9995785,90196.32776,0.038095941,0.000102725,0.043669205,0.185219691,0,0.185219691,0.185219691,6.01E-08,90.35373657,,
17745,1.30E+09,1.26E-07,1.897604346,1.390525895,0.653198937,303.4536156,78455.76045,1,0.036225594,303.4475486,78447.60785,61.23708682,1.000378313,303.3019625,78067.08813,0.036098032,0.001733513,0.0003789,0.680518106,0,0.680518106,0,1.80E-06,10.62654383,,
17746,2.77E+09,4.77E-08,1.619727696,0.035199918,2.433355496,268.3614235,103290.7959,1,0.002592076,268.3516603,103277.6306,6.164327417,1.006680715,268.2295401,103095.7849,0.002588343,3.75E-06,0.006732382,0.418895873,1.68E+07,0.418895873,0.415550053,1.20E-07,10.67429789,,
17747,9.22E+07,4.10E-06,1.54863567,0.054550724,1.327443266,255.6412905,72926.54309,1,0.001326358,255.6326327,72917.06835,6.026622912,1.000587114,255.5765282,72848.64822,0.00132131,0.456996034,0.000609147,1,0,1,0,5.56E-05,5.030058651,,
17748,6.42E+08,3.99E-09,1.889398038,0.791485697,0.122944327,292.2239878,83611.54886,1,0.016874776,292.2141492,83601.69185,130.1402057,1.005941338,292.0903519,83454.68902,0.016865559,9.22E-06,0.005955749,0.007698108,0,0.007698108,0.007698108,1.66E-08,40.1916256,,
17749,6.05E+08,6.40E-07,1.752704164,1.26890743,6.606522043,250.1430021,92276.56669,1,0.000651374,250.1336892,92264.10894,2.119118034,1.001226329,250.0238514,92101.75874,0.000646555,0.199652125,0.001239693,1,0,1,0,1.65E-05,7.840611707,,
17751,5.32E+07,2.78E-08,1.742800729,0.277098428,0.322938252,290.087805,75907.63723,1,0.016235829,290.0779708,75898.62565,46.44850808,1.005301103,289.9657061,75772.28305,0.016224661,1.12E-05,0.005309009,0.479591158,0,0.479591158,0.476193436,2.56E-07,21.37225118,,
17752,5.03E+09,3.65E-06,1.711520423,1.334020891,0.223857696,261.8117058,81512.80974,1,0.001971475,261.805042,81503.02112,26.80274165,1.000000376,261.7687178,81449.68912,0.001966215,4473.886339,4.15E-07,0.026934858,0,0.026934858,0,0.000233716,7.284978597,,
17753,1.26E+07,1.11E-07,1.853823292,0.059000444,1.809309344,278.9637118,67651.50997,1,0.008611045,278.9539145,67643.18936,46.42655514,1.02649993,278.2978412,66936.44975,0.008528593,8.25E-05,0.026511546,0.998779375,119.3797297,0.998779375,0.998658627,4.11E-06,11.60481617,,
17755,9.34E+07,2.59E-06,1.633558474,1.186234232,0.022734132,272.2123079,93377.79539,1,0.003826858,272.2069572,93367.41109,483.8539759,1.000003381,272.147176,93251.10077,0.003813743,8.847739648,3.63E-06,0.554278787,0,0.554278787,0,0.000133965,6.130133165,,
17756,5.71E+07,8.72E-06,1.983138828,1.330612338,0.041875764,255.1259533,87767.65245,1,0.001054665,255.1184602,87756.59726,191.0412897,1.000001504,255.0629533,87674.73253,0.001050158,12419.21143,1.70E-06,0.86254939,0,0.86254939,0,0.000849173,12.55514544,,
17757,8.39E+07,2.10E-08,1.632841263,0.652461935,6.588611185,297.0440416,61378.55621,1,0.031581261,297.0341321,61371.38624,12.29394143,1.02338927,296.4245914,60760.04625,0.031447718,0.000133553,0.023394888,0.977501216,0,0.977501216,0.977501216,1.12E-06,18.87479239,,
17758,1.99E+08,8.13E-06,1.602724889,0.993239348,1.476478398,302.2956866,74528.4763,1,0.035649352,302.2926525,74521.32003,8.804734307,1.000017146,302.2473113,74408.00555,0.03560579,3459.65315,1.73E-05,1,0,1,0,0.000719769,5.715115213,,
17759,1.01E+07,1.19E-07,1.694379976,0.600178601,0.017052334,288.6757357,93841.68119,1,0.011921522,288.6664396,93830.65767,234.5719896,1.000972015,288.6487478,93798.99643,0.011917836,4.24E-06,0.001006992,0.858764385,6764.551646,0.858764385,0.816903104,1.61E-06,8.0144274,,
17761,4.32E+07,3.72E-06,1.945638862,0.111577027,0.258324395,277.1217694,68356.17614,1,0.0074803,277.1162319,68348.6101,61.93762701,1.000123485,277.0300221,68215.01323,0.007448072,6.119109318,0.000125423,0.99877938,0,0.99877938,0,7.22E-05,11.50356396,,
17762,2.81E+08,2.79E-07,1.86106812,0.678915677,0.054523184,305.79633,82193.74989,1,0.039698128,305.7929499,82185.87665,7483.055327,1.000088057,304.3274502,78128.52747,0.038362841,0.004627317,8.83E-05,0.432269512,0,0.432269512,0,4.28E-06,10.27380285,,
17763,6.25E+08,3.92E-06,1.598174645,0.470469489,3.96957234,270.8547006,52852.64706,1,0.006140158,270.8486704,52846.55823,4.534493506,1.000091619,270.7339715,52721.78872,0.006100727,135.8272536,9.21E-05,1,0,1,0,0.00015676,5.655148019,,
17764,1.12E+09,6.99E-09,1.998757714,0.999661251,4.626363101,300.6010764,61934.93787,1,0.039081243,300.5911306,61927.76215,7.133032855,1.01123607,300.3264695,61689.0435,0.0390434,3.78E-05,0.011246246,0.258402469,2.04E+07,0.258402469,0.258402469,5.65E-08,38.5454942,,
17765,3.45E+08,1.71E-07,1.976151348,0.042972177,0.01594538,294.4071396,104135.5377,1,0.015471916,294.4013138,104124.6179,313.5704516,1.000293501,294.3849825,104077.5825,0.015463869,1.85E-05,0.000293917,0.135584319,0,0.135584319,0,5.01E-07,13.24420163,,
17766,1.89E+07,1.19E-06,1.67347368,0.096718425,0.790841104,288.2863093,100521.2503,1,0.010835993,288.2769237,100509.4047,42.99220138,1.003904134,288.0982504,100119.9551,0.01078976,0.001773888,0.003906689,1,23986.78331,1,0.05727285,2.02E-05,3.86383895,,
17767,2.14E+08,3.40E-08,1.985090227,0.183993836,1.203805602,283.1657832,65115.23986,1,0.01197557,283.1559755,65107.33818,15.78327927,1.006970651,283.0083409,64962.98375,0.011960147,1.55E-05,0.006977042,0.610832154,1.09E+06,0.610832154,0.610360484,2.07E-07,23.01775447,,
17768,2.80E+07,1.04E-06,1.845848824,1.352030209,1.196069715,265.2919436,68868.80552,1,0.003075053,265.2828158,68860.06713,27.59036499,1.001818273,265.0527216,68569.57856,0.00303691,0.249279046,0.001828158,1,419.4073708,1,0.000108309,3.95E-05,8.411970523,,
17770,1.88E+07,1.95E-07,1.589265014,0.513183854,0.012844653,305.5958237,57489.53616,1,0.057642901,305.5884281,57483.31056,311.4136219,1.000438226,305.5754548,57461.59893,0.057628897,2.17E-05,0.000453002,0.875248421,49174.95977,0.875248421,0.67085392,2.60E-06,5.703894257,,
17771,3.13E+07,2.69E-08,1.80796962,1.069859526,1.399229157,273.8810178,67567.73556,1,0.005992078,273.8712327,67559.28175,32.87524403,1.01594056,273.5013022,67172.94834,0.005957056,3.50E-05,0.015954128,0.963383002,133.6652851,0.963383002,0.963357794,9.91E-07,19.08641273,,
17772,1.50E+09,1.84E-09,1.729371307,0.430021388,5.622608217,306.6049641,56080.67264,1,0.063026752,306.5948994,56074.22652,22.23167526,1.043362233,305.5259335,55219.83645,0.062846156,0.000180608,0.043387097,0.018308409,0,0.018308409,0.018308409,8.31E-09,85.23838183,,
17773,2.44E+09,5.57E-08,1.9558848,0.359071822,7.662114487,255.4972151,50481.04922,1,0.001894681,255.4874821,50474.2976,3.52383145,1.010213657,255.2528017,50295.69003,0.001881783,2.74E-05,0.01022162,0.942727152,1.78E+08,0.942727152,0.809836736,3.87E-07,12.11544807,,
17776,4.38E+08,7.74E-07,1.955980086,0.997731557,0.111582168,292.0073521,69837.07191,1,0.020030403,292.0038079,69830.08019,62.73403845,1.000015435,291.9774558,69776.35834,0.02001012,1.71194473,1.55E-05,0.402311442,0,0.402311442,0,2.09E-05,11.90221817,,
17777,1.32E+08,9.97E-06,1.919577429,0.389036884,0.320217098,283.7115986,104763.1574,1,0.007667436,283.7074791,104752.3731,37.47457607,1.000005566,283.6560193,104616.3217,0.007649612,6061.430519,5.85E-06,0.984212488,0,0.984212488,0,0.000592298,11.13103125,,
17778,4.98E+08,4.15E-06,1.711268378,1.484239909,4.802863461,248.5873815,76706.95585,1,0.000682288,248.5790293,76696.79837,4.580600756,1.00008109,248.39926,76475.23806,0.000672948,854.695635,8.23E-05,1,0,1,0,0.000290442,7.280974779,,
