simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
20526,16279522.634398883,3.669316829536992e-08,1.261738357742666,0.4696844646519911,30423.99291613993,5.616775995462998e-06,1.8022099013712167,0.6643974856696899,0.935730618489134,303.05351700592746,74790.44488563472,0.0368007103230431,PySDM,False,30.61616611480713,302.7563094941922,74533.21675954378,74.80785454367697,1.0100095799143904,302.53100541387903,74196.72090043643,0.0367208309286712,8.595979701749066e-05,0.0102089209692011,1.0,1.0,1.0,9.9199025433441e-06,1.0162064759012734,1.0,1.0,0.0,3.010065051051723e-05,1.7592337461084004
4681,4237876.934169323,2.7951969760170544e-08,2.913587305106221,0.8234231186489989,21831201.63035428,2.197653920812725e-07,2.048783008867592,1.4308634036998482,5.947874283991394,268.1583058573034,54405.66225834853,0.0048146389332519,PySDM,False,25.589508295059204,267.9634506527533,54266.86089460883,31.944185591040814,1.0556100486130362,266.5473999534051,53061.71774991358,0.0046537291041317,0.0001620918949868,0.0556729668969844,0.9622754950005906,0.968901644998737,0.9622754950005906,3.49241517217848e-06,13.361980851182862,1.0,1.0,0.6827865200278983,1.0422978161564204e-05,1.0531674921232146
26480,127883388.39045276,8.899668727620675e-09,2.598929882242387,0.4847829741204014,2052940.5480668028,1.5090084182614985e-08,2.2315675891033093,1.1759561176736983,0.0187023040008316,290.17122585728066,97271.7702900799,0.01253656916199,PySDM,False,38.73032450675965,289.92861096896087,96941.74436435028,1604.0804383602103,1.000894112620034,289.92861096896087,96941.74436435028,0.0125232865008691,1.3288464288926657e-05,0.0018482241602248,0.0291106259914205,0.0333460806969335,0.0291106259914205,2.717838817943349e-08,15.40425852165164,0.1245639245290293,0.144274723583535,0.1245639245290293,1.3830892556094094e-07,16.34012373862626
12136,178491781442.86996,1.2009906887082632e-09,1.7950550735640665,0.9936966572714114,4250.31261875361,3.061922559797633e-07,2.482955447305242,0.133599762010063,0.0789532824167967,285.863517846002,84205.4051065335,0.0109444499994365,PySDM,False,34.61114835739136,285.6672706145051,84003.15217778263,1013.2574295983998,1.0006056038231952,285.4302014445719,83487.06590402647,0.01084217966252,0.0001023147254443,0.0275255595579995,0.0,0.0,0.0235022864270023,1.427723371075559e-09,4.810173729486609,1.0,1.0,0.9781962835206408,4.16660724090453e-05,1.0129666012628358
22804,4896688605.159757,1.7182248004893267e-08,1.923692800722064,0.2734535825917667,219247922.83990693,1.2537367494437797e-07,2.125746286307536,1.3085831670847416,0.0227005168296679,280.3322172489577,104305.15910532196,0.0060513899996958,PySDM,False,38.56135106086731,279.999474348561,103694.1851362862,6167.260465939257,1.0001449185764024,279.5415351707482,102579.6293760253,0.0058857758525957,0.0001668731498774,0.0001452109394721,0.0,0.0,0.0,3.54299670176729e-08,3.805104705055677,0.2839915854119532,0.2895069132729207,0.0,1.7425263854519242e-06,4.982847252958424
24572,543974.2480924382,7.615079750611838e-08,2.6472189760232405,0.943593915018001,34201562.69021223,1.5739539293884616e-07,1.88798266047858,1.0466027768608877,1.726292403664866,304.28387007367263,85924.59197941191,0.0342291881136588,PySDM,False,32.66095542907715,303.991351382183,85631.46114855031,40.54932979568938,1.010195628590128,303.75876538371483,85251.24269590458,0.0341627071113875,6.674773754430662e-05,0.0102411210552137,0.9843440567342292,0.98497221763714,0.8962529569637138,4.8052779351700026e-06,4.367124183122108,1.0,1.0,0.804938839939012,7.753382960641092e-06,1.0691435692766464
27890,2916664070.2027683,2.9153844356127422e-09,2.7302753472785684,0.6490548684922733,8213331.376415664,5.026556153238903e-06,1.4322952132750968,0.7849846888335481,0.016329092614456,279.27783240016515,74810.31973608334,0.007869331850234,PySDM,True,71.87008786201477,,,61240.38999660681,0.9978422429734488,273.42472563925173,65692.33155586419,0.0059496086324569,0.0025087808838102,-0.002157320501307,0.0,0.0,0.0,3.697655659695595e-09,7.576670928623108,0.0,0.0,0.0,3.5059387845614245e-05,1.6099812028804514
23769,33289027.88304022,8.31692005814461e-08,1.4355299571951583,0.2609146064199247,886731783.2706295,2.0657324402729322e-07,1.2594285146871715,0.9666101195253096,3.107583020180786,256.99816214674297,66059.07744701463,0.0016249577156105,PySDM,False,30.64014482498169,256.7313956390991,65798.36090594853,19.30760967940591,1.0037658925484632,256.49128833411424,65533.89873541065,0.0015918488389379,3.693949263226524e-05,0.003795348004715,0.9843440904328143,0.9855335328551572,0.9304072749234944,8.795664914740768e-07,1.9329077975517048,1.0,1.0,0.0,2.0512788414516345e-06,1.1690363472249723
26854,1338089.7416305472,2.0419334756377734e-07,1.463722007720146,0.672590922058736,36768882.40129127,4.260423981680336e-07,2.7872002212671445,0.2240188936584431,2.22230265055015,275.26256613828315,50401.663725677165,0.0088220354599375,PySDM,False,33.48739695549011,275.0718809041442,50276.4960574012,40.498534246773154,1.016967531119847,274.5439103580392,49819.21680132743,0.0087065541489334,0.000126163624655,0.017051758698261,1.0,1.0,0.8754360739893852,7.224888828602284e-06,1.0310945234758704,1.0,1.0,0.5378261586884442,8.18145113062558e-06,1.2514356587946367
22991,256417160.6169677,1.1231286334016282e-09,2.754657015517984,0.8553650987302002,10517212.507298112,2.012632598629374e-09,1.3643125125968192,1.1760114040050644,6.777213596278544,271.5773429930854,70417.32741431384,0.0048024289562909,PySDM,False,30.68094682693481,271.2838444769039,70151.20293901324,26.55958786644122,1.0664117686265573,270.0173681117687,68827.01216994644,0.0047139476680325,8.852746085020603e-05,0.0665138854138915,0.1053029012097855,0.1095665784258798,0.1053029012097855,4.944677910296915e-09,90.21825793801656,0.0291106254841951,0.0297708481362288,0.0291106254841951,7.210451531763697e-09,13.61588961595126
13639,445545194.6481649,1.2231747819077978e-08,2.572224007651406,1.2481308009583558,31071995.98091229,5.700799897552811e-07,2.9237630958050262,1.1605821681703614,4.867946389704964,285.6605274160737,85176.70948332158,0.0106719360328818,PySDM,False,25.37755370140076,285.38530008202173,84872.5839206177,12.325526042540591,1.0098734955409352,285.192911512285,84576.64144929042,0.0106306514257553,0.0001304170052228,0.009909093047437,0.5378261586429927,0.5395944758960343,0.5378261586429927,1.731412297212042e-07,19.55325630111041,1.0,1.0,0.1053029004340982,6.422878559925558e-06,2.076722049114413
22354,6160625.312905897,2.694872581761065e-06,2.238638292296333,0.1370023364467882,7386.470352795092,4.422109013036958e-07,1.7719527141361189,0.8718575501477157,0.0247335682055656,267.91091543958566,60690.850817631086,0.0042318411932123,PySDM,True,49.73026394844055,263.2106208411975,55555.96693867805,40430.88290734275,1.0001168924141033,260.54036150261203,52929.16967355684,0.0027448702574014,0.0015631464957701,0.0001183227927408,0.989469484796014,0.9923819994424224,0.0,2.3823485872336395e-05,2.34380420326472,0.8049377345151993,0.8151713057653773,0.0,7.966352060549617e-06,2.616971753888772
25332,2658311277.769676,2.1633294938926803e-09,1.4281533434043423,1.2497737045355128,79706120.3719209,2.468101256542968e-09,2.007330137219616,0.5737488981419991,0.1655786805476484,259.64473387155715,51993.45667782229,0.0025714093706394,PySDM,False,27.250749826431274,259.44927776794043,51856.52954851633,422.75974037524816,1.020995508539721,259.0144814215177,51514.93895033633,0.0025421466523014,2.92778520118429e-05,0.0210377195736808,0.0,0.0,0.0,3.376570271803107e-09,2.1265380591490555,0.0105305166770428,0.0147032981173991,0.0156559097470943,4.7050730257765715e-09,15.649184492495454
24261,1597.2439268067185,9.266167082063507e-06,2.956246516679835,1.1267525377104457,6803.100268385314,3.0430182624929616e-06,1.5926562665308357,0.7573019314629046,0.1234397904432777,257.958478200603,70092.87134720091,0.0016585546339953,PySDM,False,30.05935049057007,257.76334552776257,69907.19724023029,5346.736231728119,1.2409849657782026,252.11786206208305,64107.16847860083,0.0013850772726128,0.0002960102073226,0.2410514702776005,1.0,1.0,0.1052927927927927,0.0002326621816885,1.3465228901375477,1.0,1.0,0.3878166893429885,0.0001928600403407,1.0063467252724123
23340,104708373.24670222,5.303810919888486e-07,1.5896017637350848,0.5099634507402255,3434.795501181302,3.712004558425247e-07,2.2754539060313386,0.6512694634176434,0.0124116193533226,301.4944816583832,80299.30847218468,0.0310539180679364,PySDM,True,111.43136405944824,300.3881069722224,77781.99934086873,81375.36055918576,1.000045178359643,297.4192471526771,70683.07619302125,0.0278907448623222,0.003172615996388,4.533130319872569e-05,0.46217384133078,0.4924829333290579,0.0,1.0377293014646252e-05,2.7133537111808463,0.3519006189778866,0.3697119563549866,0.0,6.050310705600416e-06,5.217647534527921
12271,27607294051.808662,1.07270707275405e-08,2.226333794520098,0.7721590029569971,33795698.116541244,1.808704974657748e-08,1.2566289550161651,0.1669580706860529,0.1202941191345457,264.06728868668336,58549.49825679688,0.0032554088549865,PySDM,False,28.89029812812805,263.8763912755974,58398.67283249539,166.25916664829256,1.001829821213987,263.8763912755974,58398.67283249539,0.0032536770479342,1.7948000602954974e-06,0.0018302720704928,0.0291106261549592,0.0297308252525743,0.0218026123743612,3.238173615359456e-08,6.107271761457845,0.0,0.0,0.0,2.9680246859859343e-08,1.611634421882263
15433,153156354.58391947,2.0997030645832623e-09,1.7262062306059882,0.5903699059699149,177752.73495865858,2.3019945103706762e-07,1.3537141715538767,1.3123794060034466,0.2779400075568821,271.1809982516143,55144.258566716686,0.0059668824707715,PySDM,False,30.235997200012207,270.98526158003546,55004.98388872729,215.873923755725,1.0167486783216408,270.6566945827738,54734.44356902725,0.0059385794706666,2.8318686286132387e-05,0.0181244943201841,0.0,0.0,0.029110626037157,4.992424138623851e-09,19.84230656060074,1.0,1.0,0.9708893463573688,1.4168830477711963e-05,1.015403915291191
24292,49278097.11523677,2.191064471765512e-08,2.132801827442673,0.9519992846925692,5093.013858432321,1.3490124120102862e-06,2.633413360744415,0.7745895083751481,0.4440304389178877,253.59256843249307,55119.76664349439,0.0014598163438016,PySDM,False,30.556387662887573,253.3973326893611,54971.24428595184,90.08391428632892,1.0101157048343974,253.22408622357264,54825.92309663086,0.0014507637747554,9.16050675838118e-06,0.0103442274832012,0.7160084145083835,0.7441053338078365,0.7160084145083835,5.069457642286888e-07,13.440214592702349,1.0,1.0,0.0218062417739923,1.018838909296885e-05,2.1984208497534863
22370,3784081.0098477392,7.939110114830645e-08,2.981522635218883,0.637758113836493,175615760315.9144,1.0777771864658434e-09,1.5514551351687056,0.9314716446571872,0.2300252357100384,255.15959642164333,81528.37892957054,0.0011273606972213,PySDM,False,35.37462377548218,254.96460051270265,81310.13384505303,260.8409456240438,1.0164819211563487,254.61741006341623,80880.99118895369,0.0011143004920308,1.308246310092741e-05,0.0165551901189711,0.9708893796015764,0.9738487623025284,0.9114385926548126,4.74444609864324e-06,7.519293335619648,0.0,0.0,0.0,9.851124195017595e-10,2.4630242406453475
29711,177475.36251710492,9.702717834475052e-09,1.3352849542441,0.7037037979372334,75337322.8566894,2.620435961424696e-08,2.774025220531376,0.1033445539066899,0.1023327160839993,270.5945297779293,82988.89644609504,0.0037830915502975,PySDM,False,30.16071319580078,270.39917179167963,82779.11280222278,293.1613773973773,1.0030343779645,270.3358100580596,82683.58856473738,0.0037737125140111,9.384266505303024e-06,0.0036767962686556,0.0,0.0,0.0,2.4586539392250882e-08,1.8457667784250813,0.222763050293959,0.2450119352641949,0.222763050293959,9.86236470153714e-08,22.816367520047248
29816,51735.59813585896,4.7149095070528246e-08,2.8170395619874258,0.1177521030840744,138589806.78068173,8.186891543194526e-07,2.700427471551932,0.4879155245604042,1.9609356312931543,308.2609140407067,79872.77467478928,0.04689842081429,PySDM,True,34.43105888366699,307.7357085013037,78831.28499510395,515.0602517911035,1.0012588557426902,304.41208682491094,70212.1947440562,0.0432628600499833,0.0040203582963263,0.0012603821331698,0.252450439660878,0.2598992381293598,0.252450439660878,2.6256716168723386e-07,21.556599361387267,1.0,1.0,0.3172134796723531,1.7059969077877925e-05,1.4907267797654922
26733,255673839866.48383,2.4527862142309594e-09,2.4613359570624507,0.0687648023492846,34081.61081440939,1.7039160832483037e-07,2.735047014123187,0.280470277865699,2.660646255729864,288.3499314584512,92540.05390181078,0.011716887002474,SciPy,False,54.757776975631714,288.1536102987648,92319.61445347551,22.55091215932458,1.0181064860936642,287.7941126118136,91889.15280571744,0.0117080432052897,8.848165204628766e-06,0.0181064860936641,0.0,0.0,0.0028212069545532,1.0890407057883184e-09,8.146898336063877,1.0,1.0,0.7772369542484451,5.901846812267671e-06,1.1560076412745737
1348,239110776.52968892,1.7058667866022338e-08,1.7687706553633804,0.9237276342667464,5776682319.012133,5.776917576523499e-09,2.2004831902851274,1.1284423091345688,0.5779362290198344,264.9921843049267,98841.3484527736,0.0020689593063852,PySDM,False,29.285776138305664,264.7968359950202,98586.37598598772,51.90884131088176,1.003709808334261,264.72787046165126,98468.73393681044,0.0020626054502453,6.358573584586535e-06,0.004975691572868,0.317213479661648,0.3423155639786912,0.317213479661648,1.6187865683448017e-07,8.670384888052029,0.04779011289586,0.0501009438928932,0.04779011289586,2.109656138598285e-08,10.308554499261108
612,116569.85856568908,9.586216041567994e-07,1.686004001323234,1.140987067283766,4835773.618386355,3.6711839909427336e-08,2.1362621390050345,0.0871261564760307,0.079198626906557,285.86914522994624,94333.27453029844,0.0097546533361274,PySDM,False,30.655202865600582,285.67394000831496,94107.0512293868,505.059261282323,1.0052260602484724,285.5399343170296,93896.93917791768,0.009737767655523,1.700545717391422e-05,0.0055065427300011,1.0,1.0,0.0377244444121022,1.780169826031117e-05,1.208624970718279,0.424673573390014,0.4487565501962166,0.424673573390014,3.937692406763242e-07,27.63705280563925
19485,787726838.6002412,1.2437604945149084e-07,2.234657417755206,0.1207318337660376,38353333020.92355,1.2762016168432474e-08,2.922094031299008,0.5169191301555374,0.0399869868156111,251.5157954421943,78180.5982850423,0.0008590145129027,PySDM,False,32.700610876083374,251.16608378236543,77761.12676384808,2250.7322298379213,1.0003882202493408,250.74757950996047,77232.19807903293,0.0008214173838868,3.85062819529974e-05,0.0003887913434061,0.1950611597960239,0.1994277603834877,0.0,4.984976449203102e-07,5.745966035734591,0.0,0.0,0.0,3.043328192783765e-08,9.299685542965408
7353,739255438.5988533,1.0389905866979342e-09,1.9443360396425988,0.3265120791700422,280020.56238161086,1.0190786689976056e-08,1.862454605256313,1.366381589346926,3.909141232461408,307.0093477271931,77857.41043408244,0.0447422671113052,PySDM,False,27.27895426750183,306.7100577043183,77591.95536278526,48.604025462739735,1.046183424258579,305.5454413191564,76155.41159788927,0.0445183809423714,0.0002240075536536,0.0462669516062437,0.0,0.0,0.0105305167531404,1.0001070448393015e-09,16.436858654566414,0.9522099645326132,0.9586138433044332,0.9971788278644936,1.636226297798695e-05,3.205715895528609
2045,2573475572.264549,4.1130538893159626e-08,1.823275361739645,1.4166510570084485,49005221.43127848,7.272680526938648e-07,2.4190536438734007,1.3915442927510688,0.1206614850223744,280.66144737874754,60148.08163412064,0.0108145158267096,PySDM,True,53.3150634765625,275.3152939569557,53227.08147937711,8287.64870426193,1.0000438339216744,274.61614322389715,52410.85929449953,0.0081737330871357,0.0028265227080473,4.463019452360939e-05,0.0,0.0,0.0,2.978829552469101e-07,3.431624471107371,0.7160084145965036,0.7458917574352968,0.0,1.114535912183558e-05,3.117314002477727
9244,727789.9040585282,9.094915832975422e-09,2.6212573062106577,0.96400015133024,2662095.7283356185,1.543865084550596e-08,1.9940021157985808,0.6450239153268034,0.0675689309587902,286.3323243244376,99556.46291206212,0.0095237463050209,PySDM,False,25.678401947021484,286.13621142956265,99317.8942375589,591.9880547524969,1.005836703150501,285.9965653341473,99096.3285364412,0.0095097258973853,1.4026486206481905e-05,0.0061365522463159,0.2524504179994996,0.2597474255635474,0.3656029950137608,1.731939193165295e-07,50.61278749841454,0.3519042334048468,0.3702179193406729,0.4810454138072185,4.948804947803098e-07,31.73342083471116
1272,35529421.28237308,2.628709437844076e-08,1.7204636890331204,0.3881354210383992,566942764.6221341,2.9395333999142312e-09,2.10299546169442,1.4639989018403434,2.291873459539602,266.83976175543194,100762.16893367986,0.0023418174697857,PySDM,False,28.71076822280884,266.6443328675373,100503.98784488167,26.17945582914205,1.0178132063939282,266.3078368933149,100002.31041135284,0.0023287435508907,1.3080311478600913e-05,0.017914127195159,0.927157090594844,0.9318682213275272,0.927157090594844,1.3988224204956638e-06,8.387758767702108,0.0880910629710696,0.0892799118385958,0.0880910629710696,1.5536527755058374e-08,22.306830566090213
14534,48668649017.7601,1.1913589157302184e-08,1.3806402173843932,0.5445246349789309,154001.0966632886,1.0331391156123949e-06,2.720612238744557,0.2571577081806245,0.0974036212261867,304.5110851005608,52711.16405841922,0.0586232918905146,PySDM,False,26.59110975265503,304.21291375977427,52528.83227888221,410.6623500897734,1.0004893027413349,304.2308796802049,52482.988828754496,0.0585567275808827,6.731025441123307e-05,0.0044728597237608,0.0028212069544102,0.0045613577631463,0.0028212069544102,3.260468800809064e-08,2.575468451979817,1.0,1.0,0.2524505289958322,1.418589535747894e-05,1.5719290958343013
13100,15138991.137594834,1.909022964668338e-06,2.340187097561296,0.2979765902396695,1878940.6865651093,3.33362518511382e-08,2.7791327104473167,0.3559599260616639,1.7092629804391792,263.61515533987165,99185.36005336297,0.0018504224459763,PySDM,False,29.271564245224,263.4312153136623,98931.37132641606,70.2056976447048,1.0161211751918116,262.6679183396726,97673.92568555354,0.0017892970791902,0.0001674497388033,0.0161285941736415,1.0,1.0,0.0291106257720315,1.2599593931691373e-05,1.7114491170159565,0.804938841926052,0.8225526203735433,0.804938841926052,8.637684742132093e-07,21.99372636251338
10297,354353065.9144242,5.396135051116977e-09,1.6933110953532653,1.012882517964261,4208589.193131561,1.0032421627554471e-06,2.21098663438487,0.7732826617175668,0.0562767868028679,267.12622537897937,84587.77404543485,0.0028537854709442,PySDM,False,24.89508390426636,266.8114569772892,84164.41725930145,1421.545268393381,1.0012574628204536,266.54199376743253,83733.89748831063,0.0027877095196179,7.61921926306343e-05,0.0012610193288236,0.0,0.0,0.0,1.1788163331910532e-08,2.94925044855953,1.0,1.0,0.0880910588879582,1.489629351531764e-05,1.5784753924651789
8372,592174433.5720721,9.005065651669376e-08,2.744889735142434,1.185119098055083,33571.42109748678,4.948830784774039e-07,1.366199176046542,1.3084552313983338,0.1462105241710872,302.13906094817986,100909.6477859987,0.0254300201699884,PySDM,False,33.047971963882446,301.7954229111255,100240.32616691849,1025.9179416146442,1.0002258038930645,301.47864372664867,99203.55335621352,0.0251428680823789,0.0002915420779705,0.0002261966863399,0.3172134796807926,0.3463930671100674,0.0,9.645350531842898e-07,7.541759445313877,1.0,1.0,0.0,1.0124138522059856e-05,1.3034967906993686
11922,3010508.3101460086,1.7673417267510102e-07,2.369972848977129,0.4663523664460539,1663444.9789812083,5.295401577858077e-07,2.1087186561001827,1.3946877361990933,0.453286141956268,268.5888392267456,51292.5829675355,0.0052798394680708,PySDM,False,30.40286755561829,268.39524279617484,51162.02299743753,176.48896049356438,1.0173725873816055,267.9169643345583,50762.89112470591,0.0052098892709605,7.14453399128147e-05,0.0174974332731214,1.0,1.0,0.9119089400529176,1.3063053163347588e-05,1.041124544456807,1.0,1.0,0.3172134878847717,1.4685591889544485e-05,1.1656574361375336
26018,554900243.9946983,1.8065096924581412e-08,2.405325229644638,0.248194700318708,2701644270.6145134,1.4109512371887186e-07,1.630083969309272,0.1089027076993034,1.2876069258341598,277.371166361042,100647.25041920552,0.005099130486333,PySDM,False,25.69546627998352,277.185739519994,100401.75440571514,31.06538121025289,1.001400852819538,277.07362191138964,100170.78664326185,0.0050749193443023,2.4749928089438468e-05,0.0015663010425905,0.0477901128854576,0.0577669479031394,0.0477901128854576,4.2754587820341283e-08,7.516066373817215,0.8049388402532348,0.8248520286871863,0.582175790749471,7.794659448777443e-07,2.8697088480296475
3098,280577.236146332,5.655179939515341e-06,2.687531704272361,1.1888667498795162,16033.780609119169,5.639249217119224e-06,1.83261699096471,0.4541867498580325,2.854537120122969,260.2750889909694,84775.2208084384,0.0016574976444047,PySDM,True,35.0501081943512,260.0804263099506,84552.76552342458,350.31949416615845,1.3858922194614725,251.5679725892402,74148.09235502398,0.0012745670156028,0.0008583534953564,0.3859554244494152,1.0,1.0,0.0377245226170962,8.534436892965137e-05,1.5619274091399866,1.0,1.0,0.0062936604243875,6.864993216502968e-05,1.153592520376432
16199,20357.268444969413,3.899440241774353e-07,1.6560530318967346,0.2767380916440617,360.8456708506412,4.1324804409366906e-06,2.358737475246201,0.2384541475787126,0.1732655520675784,250.18022178665203,94982.49667273574,0.000628530674335,PySDM,False,30.69818115234375,249.9849564818169,94723.14651367188,3520.607487875501,1.2464651594115048,244.60960561916983,87326.83584562968,0.0005195599669029,0.0001090485273084,0.246593145906478,1.0,1.0,1.0,0.0001191879249003,1.0003749362335088,1.0,1.0,0.3518612952575217,0.0001233250447772,1.0549289744454344
17915,682215830.4087528,7.086577628567521e-07,2.114542786728636,0.2114070125927004,342898.9432466312,9.498943584604628e-07,1.902126081468108,0.0248779794178525,0.0207925267959746,268.7876251888989,67460.28890296137,0.0040672461726443,PySDM,True,105.18899512290956,,,48094.20277835578,0.9990801238722684,261.63561327527003,58981.12632778892,0.0026870920987988,0.0015410447345171,-0.000919583160875,0.0,0.0,0.0,3.769613662514568e-06,3.0647244772957807,0.0,0.0,0.0,2.377839111043932e-06,2.7079366009344072
2560,77227000.51198061,2.3271906950212323e-06,1.5012475833002026,1.1718970211612232,22068060731.31368,2.266820116746572e-09,1.315425358804091,1.0101913664349604,0.0744397910850867,254.8794226703712,92631.21451031671,0.0009687052698262,PySDM,True,38.75590372085571,,,13568.012285869274,0.9942212298384172,246.4521487107866,80760.68075783354,0.0005309817631631,0.0011202959831296,-0.0057776925647377,0.0,0.0,0.0,1.344618876996755e-05,1.7249597919754496,0.0,0.0,0.0,3.0246787882083447e-09,1.7397472160047387
5025,102826734.38744192,8.013118143100737e-06,1.357274087273744,0.6901184676189904,8864826.260373035,1.5606659368696142e-09,1.9148043119236,0.6000646548430615,9.047856731019632,249.7035644066333,91429.34293324884,0.0006259618281671,PySDM,True,27.86758160591125,,,110.52341230952575,0.9982052223717804,240.9489625558425,79576.09453381713,0.0003231141375799,0.0170558115634297,-0.0017868747413144,0.0,0.0,0.0,3.318346763214856e-05,1.5025053550063296,0.0,0.0,0.0,1.324694038513953e-09,3.7428749350026
14505,13827990.782488637,2.60585064556444e-08,2.949524424438956,0.2253365211336601,523045584.4851482,6.008655738983207e-07,2.2454102364859487,0.3387057990521271,0.014680608724831,278.08290641269656,81579.88668952443,0.0066284535750233,PySDM,True,95.35324478149414,,,68798.23711203919,0.9993416444392992,272.1251819016012,71694.48609922385,0.0049582169336329,0.0018069451190785,-0.0006581607041548,0.0,0.0,0.0,5.529812195964904e-08,8.368823809951783,0.0,0.0,0.0,4.04950893749344e-06,3.429664532023964
5280,98625.06045723734,6.650146711721993e-06,2.991536520046865,0.700394314018995,63722072.8745863,5.262027691494344e-08,1.555191583280635,0.1231103676495391,0.1181680909853848,257.6226829551981,94204.67186502094,0.0011993418786993,PySDM,False,28.569627046585083,257.43244073216204,93956.18662585264,253.8756423145604,1.0032285613048102,257.3553464843492,93837.38666704224,0.0011933485482816,0.0002558874617856,0.0039478512427155,1.0,1.0,0.0,3.4253257519186855e-05,3.4495504048834102,0.5,0.5364593707713285,0.5,4.60739246122279e-07,7.735122670248693
6389,17526361120.020306,6.952906495761988e-09,2.7880188489560767,0.1262583364567713,20008.14701733098,8.381362949060837e-06,1.9136858015240703,0.6391509086647899,4.144810025836842,250.387449405766,57131.36145147882,0.0010649940547703,PySDM,False,25.909115314483643,250.1921997447544,56975.46888596851,9.650623249475458,1.0114795499402722,250.0143106191541,56822.819616321736,0.0010585123051852,2.3593632787055847e-05,0.01217629189144,0.1053029012817645,0.1078768613625843,0.1053029012817645,1.0465631964381048e-08,18.17298822986249,1.0,1.0,0.0,3.365847318162847e-05,2.397812323994551
9205,265990.4298484425,4.8214124699625495e-08,2.4935186003307184,1.4049414993358609,62629973.03587126,8.359445473051341e-07,1.2185057566947224,0.0968757854163206,4.451932286927032,268.54509048297587,51779.694117818624,0.0052123555686651,PySDM,False,24.80136013031006,268.3531619010265,51648.013191271406,24.708372210200004,1.0259621051771746,267.62368737235124,51038.23988009628,0.0051094762244405,0.0001053199853193,0.0259947322308755,0.997178790831946,0.997178790831946,0.9594543731486472,5.181068263794378e-06,2.1926402370575304,1.0,1.0,0.0028212069359798,6.502949554174072e-06,1.0387270135857227
9713,375462492.7637341,4.795763222404372e-08,1.9036828128108867,1.484047052027797,11371078.980024911,4.709438483519785e-09,1.648882500549214,1.0596548689398924,0.2305636182124447,306.7775004503934,76608.7780966454,0.0448980688194969,PySDM,False,26.00270342826844,306.5125595909829,76354.22005545105,130.1159317007142,1.0011543468547768,306.5125595909829,76354.22005545105,0.0448853332002113,1.2848617792405916e-05,0.0012345196940921,0.612183316209952,0.6157386151353862,0.5158756401240422,6.372141344593462e-07,4.722287905786799,0.0,0.0,0.0,1.0529896511724015e-08,2.790127607234928
14614,2325569.4053022554,4.1262876414973616e-09,1.7001520720575591,0.0933826705125208,79411.19427368083,3.876695348232323e-08,1.7148093978491548,0.1213541207345875,0.7811609782732257,259.5895642743646,97637.10413407563,0.0013605359461318,PySDM,False,29.872302770614624,259.3942230375882,97380.0687866642,192.021880472804,1.0658715730013042,258.22084019628244,95735.62498846196,0.0013353019208892,2.524668526279609e-05,0.066145747761527,0.0728429151033582,0.0817258395078353,0.8540675835000289,9.333154916885354e-07,100.37256271971827,1.0,1.0,1.0,1.9838347043701684e-05,1.0103394905621463
23232,9433566.659910357,5.4022229097921584e-08,1.5492785486896683,1.0723956583282754,3879.982279388917,6.9082724447918335e-06,1.820305684262844,0.5164141217104524,1.376515817868338,287.9129276335676,60715.62013534301,0.0175221027871251,PySDM,False,34.944547176361084,287.618305958579,60497.93005219572,72.64718552588756,1.021830203090034,287.1322338444025,59978.11339883463,0.017403085159428,0.0001204246864042,0.0218638575171334,1.0,1.0,1.0,1.3061570703949443e-05,1.0053565008254568,1.0,1.0,0.0,3.394535001984517e-05,1.7683749189777067
6168,1037809614.7255684,3.956327589288994e-08,1.540320425726676,0.7876549877885739,474990949.8979602,1.9456825269421806e-09,2.582561804604832,0.4494022448694165,0.1419043159184163,273.14497494553234,95624.85536622744,0.0039610039396038,PySDM,False,32.409926652908325,272.95149444374994,95385.94409242133,211.41006040469972,1.0008972951682882,272.90273941326353,95281.2357323744,0.0039487404130508,1.2291746270568333e-05,0.001693745369639,0.3519042283648035,0.3766546230357712,0.2839915855754666,3.850864667467791e-07,4.647150469195084,0.0,0.0,0.0,1.706355017698261e-09,6.9169124151689285
19650,16320593.955472028,3.223525202665708e-06,1.2505121074116938,0.8589578645562246,67990899446.33682,1.627144724051937e-09,1.3738770094990516,0.6393922812832672,0.2713790198918748,302.30851549560964,99301.72886746487,0.0261237653344969,PySDM,True,39.97668743133545,299.19332197875383,90103.4626345942,3684.883232308936,1.000121683417122,298.556159585513,88288.38633503158,0.0237441529028545,0.0025871747929207,0.0001231172418023,1.0,1.0,0.0,3.413968691960489e-05,1.2249268653017746,0.0,0.0,0.0,1.6236981539213201e-09,1.908604926706949
