simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
24446,626455325.7447977,2.568217409602311e-09,1.5433036852721762,0.178994773792212,2937163114.602438,2.2975041057050804e-06,1.6631868799318972,0.6617809118278194,0.4289909054018043,283.770560858767,94817.75394637728,0.0085165085952044,283.7664710431278,94807.98010354696,9.324206992811405,1.0000029321118669,283.7523143164985,94773.97932977964,0.0085100228253661,88.97623513097584,2.997578586017013e-06,0.0,0.0,1.660577278570424e-09,5.006343833584069,0.2474935005756933,0.0,8.543793365339811e-05,6.608556838306331
23794,2991743558.4115944,3.0140204706332545e-07,1.7248066916011875,1.3757331984342045,24766996.51907777,1.0182562047663992e-08,1.735379232431832,1.464420839248346,0.020431883818403,275.0899848378328,65275.89208579251,0.0067741519446238,275.0849869405174,65268.719550392,3866.505932695467,1.0000034077543,274.61327176281753,64596.54689251012,0.0066137631762871,0.057209696916194,3.42460770741404e-06,7.733075984178536e-05,0.0,5.772129367370706e-06,7.565267992358473,0.0,0.0,3.689883066263981e-08,7.740280436958464
9373,25002657.226544287,1.193009943492775e-07,1.9444841074552544,0.1220203760385017,17343754.26556448,8.245760171705062e-08,1.8009489059178343,1.1373231706626097,0.0907664852801444,265.5999436766429,69263.5758423091,0.0031317079980075,265.59033451904065,69254.6887483988,77.12097673932165,1.0024163970909616,265.5412056900976,69201.46812116948,0.003127810619788,5.586727469578608e-06,0.0024275782835081,0.8031703555082402,0.7261305163292195,6.709574760871915e-07,13.478244650514425,0.9376611263438038,0.8214629521215454,1.250959938409484e-06,9.162713755284912
9296,3736343643.1035614,2.895833885550149e-07,1.867877590297188,1.0337063440800105,691444094.6566182,4.109417535965544e-09,1.776438261206367,0.101419522672973,0.1127331816135077,293.8283019060821,84771.39376638301,0.018427419381642,293.8249484976267,84763.06214730257,8879.373274780814,1.0000171517414065,289.53521635879184,74849.85629431877,0.0158889992157626,0.0900520461049398,1.7151741406262744e-05,0.0439989864628709,0.0,4.918006091199507e-06,10.222977530244824,0.0,0.0,2.5559245824504044e-09,8.440567271210139
15250,44869657.08144393,9.3837320848695e-06,1.8096325301598104,0.4521701943260322,51804134.47051381,9.615448381139042e-07,1.9241000076770909,0.1579646694684575,0.0203516836591904,290.33975502426284,82483.36330963396,0.0151560616611139,290.33622478132224,82475.12760764344,294.8159032184308,1.0000010908057566,290.31467880548786,82424.76201277853,0.0151424899996057,1310.0121391280268,1.1751573025797768e-06,0.7247790813810662,0.0,0.0005896459722725,9.03958937690434,0.0002250796473067,0.0,1.14350908944456e-05,11.348850910460133
12249,11363441.619795827,1.3226199477932864e-08,1.6913863029374352,0.1764104688032421,81825678.67373651,1.3470459403794287e-08,1.906132698624958,0.9766676673140314,9.233044924178598,271.2084787226595,93601.24062520938,0.0035443268723861,271.1987039257457,93589.42788106084,12.130342798041138,1.040843694123442,270.27926792225816,92290.26670298686,0.0034920340364904,5.229715348456858e-05,0.0408546305155614,0.7525064992166265,0.7525064992166265,2.3422104407688946e-07,44.381603004577954,0.9264880356763416,0.9264880356763416,4.825885629584471e-07,36.004911697639685
17619,95401858.5593108,3.7183342359884526e-08,1.6850842558541368,0.6809666874193716,27271338.07365568,1.299652522651633e-07,1.886016126915505,0.6428391494369519,0.0209667263336419,269.7142600003647,57888.03734050566,0.0051415157138683,269.7055331103513,57880.87443511488,190.77847139073072,1.000815399213468,269.68443589190497,57858.64689232996,0.0051368085813489,1.597145298725497e-05,0.0008238986115938,0.0735119641909022,0.0615491667585245,2.2129539612578826e-07,8.735417271327718,0.7786670139736827,0.5050129974774783,1.3637621099848326e-06,10.771558336349685
17148,1950984382.053676,7.765721749006882e-09,1.9201509177401328,1.4318146524592343,417154555.5216451,1.1168910973466366e-07,1.962147363634605,1.299015481789081,0.478660564802029,274.8368008978649,55114.13211444602,0.0078930075500739,274.82816809297435,55107.44456213882,20.89163122125161,1.0011776642189136,274.7683229980128,55041.25744225975,0.0078737639397986,0.0004687332601801,0.0011810405903014,0.0024302165074752,0.0016949434377723,2.7432691216317682e-08,13.153215590772762,0.8838018253366594,0.1818610742645339,1.4507143910330323e-06,11.86582518764305
9983,1279333210.677711,8.687938835594478e-07,1.8125495821691648,0.3931572654485076,5292585711.018616,3.3374864125434015e-08,1.8513331390701613,0.990816645575334,0.0995382748275137,280.182849070557,86619.2842523568,0.0073000448815505,280.178375805036,86610.1289414179,130.60302705192774,1.00000764791391,280.1162633934274,86481.8415597357,0.0072781099060382,0.598089333137303,7.698149700585688e-06,0.0735119642450802,0.0,1.5238642017765003e-05,9.081564724226489,0.0,0.0,1.821390481365184e-07,9.851991050475004
15318,1532510580.1059625,4.194599765948542e-06,1.9447477944020737,1.1628983324526303,21022729.271309305,3.724813014714177e-08,1.9587965096627664,0.3106572385800299,0.0348485384796614,277.6295108558008,58375.842309533466,0.0091004258455181,277.62481161244125,58369.51015700906,57.39121602380131,1.0000000887814706,277.61914204071337,58361.8727405583,0.0090959295815218,14762.379632767615,1.5000370012785424e-07,0.0084525336842067,0.0,0.0002763495701516,11.80967742652192,0.0,0.0,1.1952279733324082e-07,12.12973334936857
6445,434730236.145392,5.41141285294304e-07,1.977972282397542,0.2037013321913344,292462846.7304947,1.252877896163434e-07,1.7349626017061546,0.4568637817235302,0.0142610578056321,257.7138844341956,57183.2393376872,0.0020135378618309,257.70667260044326,57176.1313976832,7993.796922622276,1.0000133847336985,256.8015089910204,56291.86589128207,0.0018956855253627,0.0321063186182121,1.3926005785647178e-05,0.0366169938485385,0.0,5.193205981947567e-06,12.580943969063386,0.0,0.0,8.672445316463088e-07,7.783181403676272
17942,1572076110.1101663,2.998952827637161e-08,1.731177219916615,1.4042354145684812,14769118.936648114,1.2750670532897954e-08,1.820804052288,1.0357030191530043,0.0588398589000101,256.67843517398927,82888.59206159963,0.001272958722462,256.6691878438894,82877.70084832594,84.97641043797844,1.0011749168029436,256.63657699854946,82834.17682057724,0.0012708343676468,2.780942769801153e-06,0.0011925413637312,0.1740447824790204,0.1204590233059745,2.136152285884609e-07,8.821924078163793,0.0066774113950062,0.0051274548617081,4.8975664528533207e-08,11.143747402274077
13372,1277714536.7228382,7.505255931339991e-09,1.943111377809242,0.1109359460936762,2983629216.2546086,1.3845553489436236e-08,1.9534945505400167,1.3240173303986629,0.0740827723780122,273.2238609146258,66097.41573316779,0.0058391238900274,273.2142770850546,66089.16786030571,53.99365968095436,1.0015711452682032,273.1902990796995,66064.858335388,0.005836907533168,2.4300148022520365e-06,0.0015711452682032,7.73307449731423e-05,5.191990756787123e-05,6.9635271600916334e-09,13.4119041505067,0.0525364998338559,0.0521069522610031,7.12905068465727e-08,15.569293644404285
5862,1495520251.6471548,1.733494179635581e-09,1.6951773382726028,0.1591301730706971,6889316827.270093,5.135026983996171e-07,1.6910988356906682,0.4561637859414336,0.190134845239156,253.49757614533124,54044.19547461164,0.0014917721161137,253.4898791198972,54037.27833372666,5264.684643895317,1.0000144178057713,244.7778450252996,46916.88510475246,0.0007883992701589,0.2207056095134655,1.441780577127183e-05,0.0,0.0,8.064420966854271e-10,7.093164316027064,0.0203122044408236,0.0,7.069683024512388e-06,7.066280317788241
24755,433139589.506893,6.160310776023698e-07,1.910898285144624,0.0538406515228525,27190503.69814252,3.06889801260519e-07,1.7474775361614276,0.7077849144231408,0.1232052750186046,278.80108262212144,63900.46585926006,0.0090201369821892,278.79575022954185,63893.4581889007,1542.1417627719966,1.0001381565700878,277.7107621161832,62300.062184253584,0.0085698352021697,0.0062000947799913,0.0001390355260975,0.5339883658464257,0.0,3.597851867527335e-06,11.096937814007294,0.63352287085413,0.0,4.636924871062598e-06,7.898046564429367
8031,364442296.85517126,1.0609641856091428e-06,1.5447240646210902,0.8821588067473318,64293756.26560936,4.4621087371351054e-08,1.50959447912009,0.3591212423265152,0.1578837195934221,292.36018848627106,89812.32450421367,0.0158173419134887,292.3566155971877,89803.42286413016,95.00662917384764,1.0000231711908572,292.2990315849303,89652.89257244958,0.0157847965348092,0.3001483059009267,2.3193051226666483e-05,0.803170355149096,0.0,3.152645244462097e-05,5.000713734735456,0.0,0.0,1.7371149364378228e-07,4.635918849540724
5089,2483689119.8053465,2.8972678152346308e-08,1.5963209276399242,1.2351677049024006,1291396869.202724,1.563395081180296e-07,1.5629825629754683,1.0657613495656264,0.7110937718381294,309.46411842578,96010.9118509844,0.0417808419276381,309.45798633341616,96001.11696925982,49.21995014740094,1.0003880427412972,309.3447704230282,95622.6596565924,0.0416876822077272,0.0004037536290304,0.0003885787550357,0.0066774155843945,0.0,1.926389227585565e-07,6.364006968883061,0.8469886247786087,0.0,2.2870097306896595e-06,5.124826807676183
19395,106759342.87060688,6.595070418940283e-06,1.9085438200566167,0.6325534982674604,27292698.17584341,4.233265684912886e-07,1.7002797156423972,1.084498059617797,0.0668628195761836,250.61263225382257,72139.31387509889,0.0008687549743625,250.6046376738784,72129.92554760171,149.55995070782168,1.000003050729875,250.52881498201145,72040.89995236207,0.0008635380466081,1559.7094385450746,3.729163866372786e-06,0.8662645380406652,0.0,0.00038177159703,11.013787699179415,0.0002250806050915,0.0,8.132454051635321e-06,7.170065789986431
8480,121006229.86863698,7.939713749837406e-07,1.5112882731321453,1.4376908648324855,34646985.42865896,1.3879008872021528e-08,1.5140433947482392,0.0129468088815133,0.1285908947991791,261.4607482985564,82598.73409599435,0.0018913946669475,261.45369953198986,82588.69541431994,7784.376969794497,1.0000984110001838,253.7145509646091,72269.45759727462,0.0011359929831092,0.0388663820259258,9.841100018381788e-05,0.9959160960017824,0.0,2.6322275280933787e-05,4.349961851668535,0.0,0.0,5.308315049186304e-09,4.665859083677826
11799,68314697.78163753,2.526973858401868e-07,1.5966134691882952,0.7693550826793791,85267505.53604022,3.322647945829492e-07,1.5389878307308134,1.2550639620172914,0.154410039529169,271.43401617199135,57768.25367458108,0.0058608632327449,271.4267380357473,57761.40458510896,168.38283365045345,1.000361730489364,271.26241646874973,57565.421014536354,0.0058091275338935,0.0009733953004785,0.0003625354715937,0.9264880363796424,0.0,3.672010109962724e-06,5.446482227298652,0.9947602180414638,0.0,7.086086118362111e-06,4.54643755357737
17205,15987039.504831225,9.866371538572992e-07,1.8133987566398064,0.4323715724570108,42576974.77534429,2.668756955544483e-06,1.9423924708062423,0.792185149685808,0.8555506430497942,307.2537118907025,98124.93970829064,0.0358663878991625,307.24907035036983,98115.30104118964,14.026054562034362,1.000171711001878,307.21230211087334,97991.58734073414,0.0358371487902573,23.123401630206736,0.0001718320561852,0.9933225842000508,0.0,2.062410005787184e-05,8.892874237465396,0.9999795111503584,0.0,0.0001224495439235,11.658533526633525
23483,569254059.7471029,2.4710181936829696e-09,1.7200697597393024,0.7549074878249971,77312576.48249795,5.569360048475691e-07,1.9515024817235225,0.0639832329465491,0.0399501044841628,281.8449233835442,53994.86816187021,0.0132392813711642,281.8390693396913,53988.89048313335,475.5932492625151,1.0002359526122375,281.7372229712808,53853.125172334985,0.0131795257355566,0.0013394321037996,0.0002363888507261,0.0,0.0,3.212157932199284e-09,7.502315876624562,0.7247790830285312,0.0,3.4488504294099777e-06,11.869030856226024
7530,784779588.3446232,4.026923250646457e-06,1.9718064526240724,1.1404780850847067,13546807.504842523,4.712539305376397e-07,1.548946610288952,1.376087130580647,0.0245621179202987,300.2194069494355,85802.41540346472,0.027086354413359,300.2164780155896,85794.22465336657,203.5655075113812,1.000000111795593,300.2018339898378,85753.26343447724,0.0270734463949223,6086.927604496516,1.5950893827998416e-07,0.0132764385189559,0.0,0.0002676982247237,12.431067381897146,0.0,0.0,1.1772234609657622e-05,5.074432704903129
3005,121947438.73088796,1.8462365574190384e-06,1.7346718168964368,0.8740739691770714,135942861.8932505,2.7405406467160767e-06,1.6359179606968974,1.1482046145802496,0.3988715235128777,260.27945159159765,79584.80871002447,0.0017844252855857,260.2724680023529,79575.10807173286,17.549510524969836,1.0000323176168595,260.22778017998263,79512.18905110634,0.0017786336589786,19.99911650947938,3.27516041354059e-05,0.9697196307339752,0.0,6.775987751389893e-05,7.722627295212943,0.999210292353368,0.0,0.0001404167847741,6.215023350269988
3417,1274596298.454639,6.190577047873615e-07,1.7327937740245984,0.1928766505152364,111841912.0236625,1.6960461324905062e-07,1.572098183165407,0.8697988113382211,1.331882496638316,294.09978671297745,87014.20599793321,0.0182495695369621,294.0946281915962,87005.20654643436,16.51797366173684,1.0001848891557146,294.00970675285976,86785.41432099507,0.0181986007378861,0.0306016601429018,0.000185574800215,0.9138448240849082,0.0,6.734315328237014e-06,7.529170977850766,0.4322695119027711,0.0,2.0645062720201668e-06,5.295958203179754
18218,3698819478.043027,6.857290161148909e-06,1.8063698381106543,0.9626691516325052,7953672441.698562,8.030790391926904e-09,1.572635311837385,1.444290296335034,0.7714612763213221,265.9970885222886,81664.29355267025,0.0027372441266993,265.99096403321613,81654.7812029658,19.44362012767098,1.0000009639670902,265.8957267594572,81507.00905115092,0.0027210785469575,64521.20322361108,1.0082957577761675e-06,0.5677304881412881,0.0,0.0005144280024507,8.979393538944976,0.0,0.0,2.524962511542011e-08,5.368918732282898
10304,14095100.615574768,1.9617766678414457e-06,1.748759094139363,0.3063185180364746,3651112483.025541,1.3293707043031114e-07,1.7610184267046889,0.7982683740119346,0.1695341972059658,295.9930902802702,88315.19749123103,0.0202439001247986,295.989463638727,88306.50998526507,1032.240119598963,1.0001025386888076,295.3041781701644,86472.25216195695,0.0198176013904058,0.135564544881505,0.000103024573288,0.9985940409850602,0.0,4.930065523657061e-05,7.520904351233052,0.1003582918825341,0.0,1.414714548292266e-06,8.39786579226305
23915,52182076.62654805,1.1930165782162662e-06,1.765501324605565,0.1006359392660994,2851779091.65373,1.6417188087614445e-08,1.5741197697430775,0.3401078770684145,0.1751183436623193,250.11503751684245,67751.10259603238,0.0008853087987543,250.10611463788527,67742.04319521126,296.9420502301665,1.0005080491232994,249.67208305033608,67266.81090553287,0.0008577605305715,0.00940524376808,0.0005108836732692,0.9985940420600388,0.0,1.2845129186969124e-05,7.535283985439023,0.0,0.0,3.56219113774178e-08,5.560379081465884
21165,776023872.6815002,4.371195931151834e-06,1.5879569332359942,1.14784883122836,5305248914.799096,9.761772700326081e-08,1.9493129787154275,0.2445511049817652,2.081000144633004,290.5673564397366,61480.9618402356,0.0208112200209475,290.5636841645964,61474.72486789065,6.727534371444738,1.0000172767798132,290.50245641558007,61366.72689049085,0.0207634883554092,1024.433585941201,1.7575801599445384e-05,0.9998876774529772,0.0,0.0002988040163857,5.56539587644004,3.360041470189694e-05,0.0,4.6090028788154026e-07,11.915898189100648
11266,169874262.70256478,7.474603397207892e-09,1.6699139473638096,1.126347835249149,523030785.7173213,1.1179707458743685e-08,1.5808585888931306,0.6258319785585824,0.0171877845108334,263.94513817724345,74678.74354004038,0.002550603413213,263.93536817227107,74669.06421428271,349.0851305599168,1.0029827055754228,263.8907619167083,74621.44493871789,0.0025492588216714,1.3451060112930248e-06,0.0030265722449613,0.0040839040908727,0.0040839040908727,3.600460261640757e-08,16.687089724245855,0.0066774156292954,0.0066774156292954,5.2227620747896463e-08,14.5366511425303
6759,585575557.8145607,4.228032126514022e-07,1.7684523745128669,0.5243662533322362,375340898.7557917,8.581570923158402e-07,1.8568694047887624,0.0455410377022682,0.0462998833872739,300.518045544941,99290.04127248137,0.0236952347426495,300.51503119617973,99280.60590608892,5550.7699198793225,1.0000162943145787,299.5956715473823,96366.54247770824,0.0231071991229395,0.0228037949771689,1.6594134461200838e-05,0.052536499856901,0.0,6.272587270092006e-06,8.307867354043555,0.0525364997497664,0.0,5.3387979288980994e-06,9.96601775300642
22027,1617302381.1061416,2.838834324893687e-06,1.5341823475463294,0.2412328032492423,7272541574.05904,1.9906085040321084e-09,1.7611282498993943,1.3651600855930683,0.9767662648004124,248.9600234663085,69873.53574209333,0.0007745247939777,248.9518189236841,69864.3291337931,6.142718290159222,1.0000247569752374,248.9090128006941,69816.08449244182,0.0007716524943226,12.831960959101128,2.564805736193776e-05,0.9751195134768272,0.0,6.636154089383632e-05,4.897278024288149,0.0,0.0,2.9314031495215635e-09,8.174120655378887
3444,10816067.709610747,1.2798237948753976e-07,1.982726539267944,0.1089339062904077,4938265761.954213,8.015147226570037e-07,1.6551521416505914,0.8473115151749628,8.562473424547333,309.7784921513554,95743.76889433546,0.0426811853254163,309.7746649029256,95734.62100645572,2.218984989259042,1.0000974435513743,309.7159864562718,95534.51841947567,0.0426298158050585,2.2713193101282214,9.78295086837555e-05,0.020312201200537,0.0,4.792374863434348e-07,12.691445314680896,0.98672356145493,0.0,2.087306117581045e-05,6.464297089849008
22352,88572658.27176632,1.492753731541091e-06,1.91949993793438,0.5786869433234434,5273114975.044435,1.125912819603331e-06,1.97677120282303,0.3121342219352822,0.0109217919010156,308.8316914651425,97863.4319935468,0.0394540728845344,2.3629039350800655e+144,1.8079338065601868e+148,183.1201343264933,-0.0,2.3629039350800655e+144,1.8079338065601868e+148,15.348581054493645,5.134571676158618,193.24457462204907,1.0,0.0,3.291136969088597e-06,25.047138838951145,1.0,0.0,1.4367318358392734e-06,18.026931685713382
18071,4259685700.519811,1.6812444574584004e-09,1.5809395767776748,1.223723504045801,70694808.68136227,1.519129419978283e-08,1.682892406015812,0.2743405851750469,0.138167856744595,251.9227867609747,70750.21387506748,0.000993675613102,251.91302396962587,70740.61334430755,123.03874722052548,1.0084738812489122,251.7648126128224,70587.34810117219,0.0009906757505434,3.000117278631204e-06,0.0085852522764062,0.0,0.0,2.229054716578164e-09,5.668891813808406,0.1968296447617918,0.1968296447617918,9.678258704050818e-08,25.542890106831607
8535,18610932.415470343,3.09491928993641e-07,1.833519220759092,1.428480072754898,73664087.4697677,8.212316402445334e-09,1.952243829926924,1.2289132364355104,0.0228590862351503,300.0026456186009,103404.87777940274,0.0220182403718573,299.997459395453,103394.394643689,393.7165251234199,1.0001994675646195,299.968746451441,103300.66372830392,0.0220004120758777,0.0006812284646193,0.0001998859346412,0.899641710841913,0.0,6.991102333351445e-06,9.17503076459252,0.0,0.0,2.62788055895194e-08,12.440414844649473
3559,2045302524.0683696,6.106052040701065e-09,1.927229548078264,0.8858668465907594,2448451218.0563426,2.5532947273835072e-08,1.6998700380786562,0.7562991974962094,0.1144022129807635,302.36042584752005,62700.57556990328,0.0430088798852566,302.35073006851763,62693.38415667183,43.705448257725024,1.0012055519701415,302.3263629522496,62664.76194915793,0.0430002245904626,8.987378535256279e-06,0.0012982179405089,0.0007897074837909,0.0007897074837909,1.6917528120407012e-08,15.27233983320694,0.100358291872284,0.1002809611120735,1.586077647605084e-07,10.292403312206211
13666,7659357516.720239,1.4439328017978215e-09,1.710397971787471,1.342125820260773,140779359.61168507,5.853945291489141e-07,1.8126380665661823,0.6053065740888014,0.082926673803659,294.71889414232334,72165.03603980571,0.0230260778857188,294.7150024790766,72157.80003472015,2158.533458411812,1.0000728491335036,293.95707967599134,70520.05718059951,0.0224702090542024,0.0298144171252758,7.343770972556563e-05,0.0,0.0,1.9516856964960503e-09,7.335046176588369,0.7786670144799254,0.0,1.1288789177890474e-05,8.929272196052048
645,33881179.19693947,9.02142040222965e-07,1.74298960712694,1.1132402443162803,550498142.0989208,2.597613022604216e-09,1.735026916603328,1.470811058259684,0.0256067157267868,277.009620586965,60542.13785109832,0.0083914915992633,277.00456725725337,60535.50162797631,273.36578711175304,1.0000421425518478,276.9692775023155,60486.90680013603,0.0083754624742682,0.0803087783686288,4.228744814738228e-05,0.8838018256346335,0.0,2.7221095068259728e-05,7.774681621631964,0.0,0.0,4.785888108346491e-09,7.736095778329908
10175,113351861.46830012,3.071499789155945e-07,1.530899824604388,0.3401480831075568,119188697.54635918,1.647496702849436e-06,1.8311781864787509,0.9982502323545837,0.038923641609725,293.0285224676978,66714.30343987556,0.0224260378729139,293.0251157183212,66707.65337796269,976.270421483526,1.000007741841257,292.86085183095764,66382.47932066038,0.0223009840483584,6.622148413955715,7.763111414149648e-06,0.0,0.0,3.058197937998885e-06,4.86259208207185,0.6009854625627293,0.0,6.495410389499717e-05,9.41163364854722
10513,2879481556.51631,5.617590319362536e-09,1.5457989792208522,0.2038158086888765,48133205.128863,9.331725167524046e-09,1.6782779557855323,0.6123544323260237,0.0259904910883687,284.8624458609973,52460.51153564239,0.0167661629961996,284.85260779694426,52454.16745380504,423.23171049748674,1.0043193140029367,284.76853481644406,52389.84668880115,0.0167567108638889,9.452717658327334e-06,0.0043357008371234,0.0,0.0,6.000716091195951e-09,5.3179756360908685,0.0248804863395777,0.0248804863395777,6.427665034564998e-08,31.459080506519506
3982,621164597.4787073,5.631259302640776e-08,1.8035574259459768,0.5968816781904243,215247505.0231928,1.3829525537662611e-09,1.9717894030023155,1.3421821072664952,0.2647246185961225,307.21071226006046,94472.93601329604,0.0372415955088114,307.20146705715564,94462.41922124074,22.665062402654392,1.0012587064799243,307.17263125598055,94410.3685256095,0.0372337868644357,1.051634979604412e-05,0.0012741218214471,0.5339883658336381,0.4633830063040906,4.24880693080248e-07,10.089700228815277,0.0,0.0,1.890928593484905e-09,12.625787373522384
10203,212242097.3234584,1.0035562682239718e-06,1.5461762865197253,0.7845282281275413,130761364.42456624,2.4032564456743572e-08,1.572378895997366,0.1004544399490334,0.051182056720159,284.9762138392273,94766.77105719404,0.0092411337477818,284.9721450048428,94757.04475682808,97.69048608847044,1.0000130728061738,284.9536567609301,94711.80159601962,0.0092327360817563,0.1019004717943998,1.3156353216414727e-05,0.3990145374253026,0.0,2.696629224270006e-05,5.027605166429603,0.0,0.0,3.570920243595499e-08,5.369559820819233
22932,4137870198.362313,4.045424166831586e-09,1.7606927700881456,0.2400795049124165,999532804.5117157,4.344685672091372e-06,1.592649483892604,1.0578363581291814,3.4394044311442604,297.7358713685793,82760.63912966388,0.0241343961929684,297.7325944142909,82752.59594249628,3.1982281293800607,1.0000198154542483,297.6939999350742,82651.83799606792,0.0241051873871447,923.3131259612942,2.030066283209564e-05,0.0,0.0,3.8950290893254464e-09,8.16703242664814,0.9999480800929847,0.0,0.0002877281167615,5.626694180158548
5651,807568551.8346161,7.743346996585501e-06,1.568059674517585,0.4928473272129259,4156894999.8950415,6.846126144734109e-07,1.8908295154098749,1.194223973364468,0.1545528333858048,284.63309005299993,77262.62740464107,0.0111134342299228,284.6290968895918,77254.65940262993,25.88111723590949,1.0000005405137713,284.61465170973395,77225.81645003478,0.0111050273616178,2641.1074751253664,6.747272545126748e-07,0.3348724494094641,0.0,0.0004568890532141,5.310938219816367,0.0001123225513258,0.0,1.869810718828409e-05,10.638595837640196
9959,62334968.46139935,4.703712903489662e-07,1.5767997141016157,0.6948787237305529,26498250.869526766,2.235740500204905e-08,1.813482523419108,0.7733331976964564,0.0648216690267723,257.0442837537438,84204.1257080747,0.0012919405309525,257.0362156231755,84193.42421052349,1774.0981021717196,1.000257587763344,256.1461156681961,82925.72377263021,0.001217121247829,0.0009239650990757,0.0002590169872138,0.9835245455849868,0.0,8.835953328590832e-06,5.028981125534922,0.0003125508657314,0.0,9.085114006783122e-08,10.085786566124558
14178,48901545.38273896,1.287559336333239e-07,1.7861828522626413,0.9930176925381526,472976523.9523155,6.711071761151938e-09,1.8430263284437165,0.130783611061199,0.1132781031184371,295.6486543883564,70314.06406956965,0.0250891524270885,295.63965205376,70306.01094955267,61.79482006934028,1.0012871534461056,295.6054404281586,70255.47271608743,0.0250760235561579,3.366101119679316e-05,0.0012993021720537,0.956001013590124,0.7085075130495558,2.1172733121222864e-06,8.303788754833842,0.0,0.0,6.319883091845424e-09,10.114901023211964
17633,516423250.0832565,2.310762347299519e-07,1.9709376143941668,0.3672567780505711,243810365.69018105,3.5929016531943496e-08,1.9777696938641,1.454127942336379,1.6085745109834115,293.2171297707998,67191.07718294946,0.0225320613464408,293.2084436758052,67183.38452840064,8.703358100235604,1.0014934678166778,293.14019722206933,67072.82013835275,0.0224969398946649,0.0023069745095554,0.0014952628259656,0.9751195134413764,0.1665492749645502,2.447121612545581e-06,11.487970896015256,0.4660116341836665,0.3160713371571605,2.988048892900417e-07,13.396529868521004
5289,126123289.17857628,8.146409907804918e-09,1.6533253133496155,1.20543144920484,86737418.99947941,1.3845771754769932e-06,1.797667603261293,0.2698655035316183,0.0990612687483542,285.03931381408336,72741.77610043524,0.012145061190834,285.03487021506794,72734.1702659061,90.852864229538,1.0000610969064323,284.995670296164,72660.18848377511,0.0121240717220375,0.213033923622525,6.124974666543714e-05,0.0,0.0,2.4463810190305826e-08,6.4854532173075246,0.9376611257107672,0.0,2.585791860171606e-05,8.711407975856249
16322,8991839577.774866,2.696785867309819e-09,1.5215542193544354,0.937624435037408,21755507.137849435,4.228949417961709e-06,1.7764117680858456,0.2558807637894496,0.2602159559169432,257.97226052353955,99852.41312855035,0.0011764365721978,257.9645106081728,99839.89159961544,57.64442824861886,1.0001888489035138,257.8583566867538,99657.51147628714,0.0011678951605419,3.700029410933245,0.0001921481285005,0.0,0.0,3.90170404055962e-09,4.753767721057159,1.0,0.0,0.0001267284459314,8.415643549949952
23567,158316965.2332595,7.611326300121575e-06,1.536046739237168,1.3182409858027668,20189415.34124346,1.2695998441194312e-06,1.6068074896520803,0.1763128455761006,1.0588463026043604,260.21672398623605,63669.33368874442,0.0022207233752188,260.2097632520818,63661.55568069873,98.22010970260705,1.00002356555545,259.4192625647,62778.69845664633,0.002110466801598,1683.079360489623,2.374313887387736e-05,1.0,0.0,0.0006962661057147,4.91946499530177,0.4322695120828487,0.0,1.7392370028517208e-05,5.795995308499489
22751,8253732560.512444,1.647583047226221e-09,1.5885686186018817,0.7323770335283749,293627602.9391646,7.20030263480696e-07,1.5223233455431109,0.9822963453008462,0.2751311331846187,302.5670789712213,70830.97811148489,0.0382524664755763,302.5634752695646,70824.05050078608,32.71167423266786,1.0000697619075365,302.53274886781816,70751.23853550591,0.0382207840078657,0.0613537253721492,6.980527981803597e-05,0.0,0.0,1.7824960151155002e-09,5.574660017605053,0.969719630260902,0.0,1.90339113413859e-05,4.701247349201639
10445,184686709.05014136,2.1594710018806665e-08,1.8300650039442523,0.1458311611001702,14355236.781129494,6.792215066741173e-07,1.8102206111662908,0.0334312306718201,0.0850966555876762,298.77154959078075,103411.81353367608,0.0204242132175078,298.76259739606,103400.14473856072,94.01074513154629,1.0013413286148334,298.72554179474,103319.04320850255,0.0204139085292181,6.398312191211177e-05,0.0013471871688057,0.0106284797247354,0.0106284797247354,5.5835873186185366e-08,16.013198424283548,0.9959161033139904,0.5299044695030274,5.2744674536586135e-06,7.3476840910944015
18962,195423023.76095408,6.0010069995821965e-06,1.73900732358371,0.7796451797664703,2305492311.9519176,2.69164137456318e-08,1.9160110289008825,1.265603406308747,0.0828892355121484,295.2866202329858,98316.4186025765,0.0173426269349184,295.28341747809753,98306.89022957944,60.32146356648673,1.0000015100705164,295.26816390305504,98261.32622603352,0.0173326239164754,971.0559659628808,1.6185858779937945e-06,0.7247790830621356,0.0,0.0003993259590813,7.797897124834325,0.0,0.0,1.5287166387007657e-07,11.177746417804924
