simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
19698,16385226.04919502,1.9424324057947256e-06,1.9327063035319432,0.4564291101216021,112913963.56939948,1.0914423062023849e-07,1.2848587125265991,0.1945157124268851,0.0350122788849252,289.7675139291865,82378.49529243127,0.0144727875465284,PySDM,True,281.58450416977075,66602.6518000676,285328.470986823,1.000427275939248,212.64799108919075,19756.606539940665,5.7613790851731066e-05,0.0145278765317659,0.000446219703049,1.0,0.2463598583746181,5.318950292447373e-05,1.5174516495246224,0.0,0.0,4.537861742166377e-07,1.7472209656975766
5072,5522969.231744121,2.549901727480948e-08,2.971140709562638,0.27264846121857,37000265.96691184,4.062496192172786e-07,2.6697964856418173,1.270814999251393,2.387279745054302,257.6183004987625,89679.29278014967,0.0012595270037583,PySDM,False,257.42844534150686,89442.80066782326,41.88868112636098,1.020484270506986,256.76032444862415,88505.73554661863,0.0012248436822408,5.679700035734584e-05,0.0205181995524845,0.7288371671546203,0.7288371671546203,4.0737342160530806e-07,26.605183136904007,1.0,0.2463598577160168,7.105787797396829e-06,1.5011203375826876
22689,162562.40512325376,6.945464844771339e-06,2.780410214683088,0.1238680310565228,10515824.965381583,6.269061366693115e-06,2.7670584768143653,1.0612351902845454,0.0239258786624711,255.5594981531709,58962.63331005294,0.0016136500874003,PySDM,False,182.83689306423693,17471.836931897877,323499.0910549329,0.9414615135533768,182.34884640765617,17309.001162902765,-3.358814400139361e-08,0.0371423924195473,17.365832999133726,1.0,0.0,1.661870307616603e-05,3.934668450477322,1.0,0.0,3.05636364062901e-05,3.9007512044738064
7007,1119793540.050182,4.585822313450931e-09,1.8059261139743952,1.04250137616327,6014723.597117438,3.929429509706885e-07,1.310836159719636,0.2415139301490033,3.1586235251305097,300.5242579288007,52424.48075088915,0.0459795199431043,PySDM,False,300.22556204000136,52241.811120061895,22.161552158105867,1.0125583466010162,299.96655603156785,51996.98207195787,0.045882933593504,9.671470203384284e-05,0.0130789097656283,0.0913732478250667,0.0913732478250667,2.953358454647056e-08,18.33019768473992,1.0,0.4772833497751931,6.42136945719091e-06,1.0425363588711911
28878,411763242909.8412,1.729795437041624e-09,1.6372636170399404,1.2332827950598826,2043752584.651569,1.847196098174261e-08,2.393170395866388,0.2100314798354018,8.524284929410339,289.00013595654895,75846.25748800662,0.0149809017531539,PySDM,False,288.80357419801305,75665.71610087474,5.865594640964062,1.0101827534742038,288.57150034770075,75406.16448027497,0.0149587143574138,2.220659354066217e-05,0.0102582242893471,0.0,0.0,2.4773222373664843e-09,2.7515888162657,0.4546373832437379,0.4546373832437379,1.1149660808555989e-07,15.78686505530784
17033,76984.85504366197,1.9923061450937667e-06,1.2018516556449943,1.217728750171982,108506013.887363,7.756930682507987e-08,2.6690000313546536,0.6451193649059224,1.2660559058298508,262.367181955386,53931.3547984886,0.0030891043726697,PySDM,False,262.1737615629985,53791.00909179024,39.49272679805314,1.0092369914774233,261.93340714325547,53582.44878352345,0.0030617525691901,2.82089158179999e-05,0.0095553151244505,1.0,0.0,1.1452492570769178e-05,1.2116238290677934,0.954346098162471,0.8038841684591971,1.7628538381889014e-06,5.631459695995107
16299,4712373.115973411,2.091913861399492e-06,1.2967546585383445,1.1417344832825658,741304.2161256556,1.6424776176704038e-07,2.787402457341955,0.8019764464984391,0.1771873974431733,264.2690217918647,61863.98030570145,0.0031294660542313,PySDM,False,263.9445332283954,61545.0073381785,902.9987589908274,1.002774559018837,263.0578648407728,60555.08391607899,0.0029430127350577,0.0002184954772541,0.0027798651902422,1.0,0.0,2.046538647995853e-05,1.1841463684696043,0.945413801053203,0.7659815478076981,5.217896516803576e-06,6.018385744964067
2728,6482534.893647207,8.242774611164869e-06,2.6866355905937604,0.3074450601165962,8957571.062747842,1.709388329982227e-07,1.833317672613321,0.4145870985302469,3.654048350748325,298.7378099575,55950.45619388605,0.0383376623469872,PySDM,False,298.4882771756621,55755.13714539432,51.99712257805493,1.0137102927925363,297.6278429743513,54530.03572301087,0.0376649881847492,0.0162023260472127,0.0137198660234238,1.0,0.0,3.72202551782936e-05,2.5940371328913483,1.0,0.962275497229197,1.0915336506008042e-05,1.0233274333913531
22927,191909548.08205703,1.641991513466017e-06,2.0078463669057527,1.450691920905884,457238834.7139584,5.7885201831066705e-09,2.0295866950513384,0.8293964482255674,3.005604958637694,256.35207774632784,60327.34534227828,0.0016860082501322,PySDM,False,229.7854023829236,39465.28651775481,2608.4598967236047,-0.0976542196980364,182.34010646771023,17470.917910453212,3.845274233027891e-09,0.0049978737510615,110.1377520304012,1.0,0.0,1.23122480437951e-05,2.040979013289737,1.0,1.0,8.204774094627113e-08,2.097044539563224
12597,2212639.575099081,1.196859629579436e-06,1.471459579166616,0.6805445186267153,12895541.41694894,1.772173689780584e-06,2.616421472148489,0.9619448745362732,7.219819182836588,258.4963273600065,77564.48942681067,0.001566513910885,PySDM,False,258.3042646519359,77360.09393787615,47.09259212589006,1.0710950948231053,255.6260369349925,74123.73458722146,0.0013960698219394,0.0006832994550097,0.0711332094946033,1.0,0.0,1.2649122605838636e-05,1.120606797717439,1.0,0.0435803769397332,1.8414908572429346e-05,1.7984010781863229
25435,882382619.4747486,1.0360147659324801e-07,2.147453137406608,0.9654220340869882,11534611030.634417,2.541598318105237e-09,2.951686215427876,0.1909513470655724,2.4530216361543875,260.00189079991804,92761.31360035838,0.0014811831764532,SciPy,False,259.8172429978748,92520.26209863792,16.306419564528657,1.0042075777873212,259.6592011608422,92283.57159107484,0.0014686824549942,1.4591467782229737e-05,0.0042075777873211,0.9795150691676364,0.4028709600063884,1.1485127240409895e-06,2.584142959469891,0.0,0.0,1.6464156506223463e-09,9.117844797780627
11702,64912916713.63056,2.1966655441922196e-09,2.5566281325263933,0.9438544019133376,53961529178.52055,1.2575885029296003e-09,1.3375176015924009,1.206220435430205,0.1222627241815366,308.3700184691104,89969.8774688367,0.0415515873239086,PySDM,False,308.0712033228845,89664.95728229888,327.1643116720324,1.001216098333036,308.07585339806064,89589.398011257,0.0415189889933824,3.261262038243702e-05,0.004871766505992,0.0005172264101929,0.0005172264101929,3.223039422120932e-09,7.050455170662451,0.0,0.0,1.5408019977079352e-09,1.7998020771970775
6785,3625431550.126295,3.5868796675791603e-09,2.4332900747849493,0.2232322366998564,34197727.83746251,8.745851102937446e-09,1.2580892169924216,1.3598448933855916,0.0945708673239397,284.1106163265381,89319.82561676245,0.0091646296309474,PySDM,False,283.9145372875003,89104.15209363161,317.2224264079028,1.0020688923565444,283.8578893767379,89007.860926418,0.0091534766246618,1.1157866974703232e-05,0.0050361618192524,0.0,0.0441435596148794,5.712197125583171e-09,18.751669940015283,0.0,0.5845368326838092,2.6785041809265385e-07,11.21841917054412
26664,25566153.968637943,4.283006150978195e-08,2.620429513609192,1.3638582192196054,10325603347.606314,4.64782681186531e-08,2.612668337525691,0.8233679758540349,1.0681527050768516,303.7418596591282,64881.15474596752,0.0446512773870985,PySDM,False,303.4209480089068,64502.851311805694,93.619572861359,1.0004969387116351,303.219807393366,64066.97935009164,0.0443330060852374,0.000326611103096,0.0004978282209171,0.2586153350200326,0.0,3.510131618986337e-07,7.144420346653931,0.2344061929093212,0.0,3.114604031272513e-07,7.253793788228775
15727,18113036.615228742,1.3869027702335497e-08,1.973632821086812,1.1303059275585494,9152536.225280842,8.462413494917273e-08,1.820136143400448,0.6600540553987232,6.534325029739891,258.8175587460901,86817.61461880148,0.001436674361512,PySDM,False,258.6222407351222,86588.38012505905,32.13797891047965,1.0725111173410211,256.96743822741297,84442.95018860609,0.0013730628208561,6.364787206091676e-05,0.0726037319413679,0.9875331943488992,0.9875331943488992,5.364340525674098e-06,5.953869676409432,1.0,1.0,8.84724916095917e-06,1.007517378445905
8584,591148547.0821732,5.235636389840364e-07,2.4999781800069902,1.2641997230126576,3050979753.5091724,1.331961062863984e-09,1.2642014290823755,1.4130669828537603,0.6110524039276796,277.2726799440923,71391.75884286709,0.0071626340386771,PySDM,False,239.8409107053944,36332.59187089908,14908.704951397323,1.0008172133519544,198.76745534722892,18583.816658681422,9.315450155229114e-06,0.0078900770709321,0.0008933066867617,0.9875331940081558,0.0,6.761639253167741e-06,3.308129566123198,0.0,0.0,1.4591691048649387e-09,1.6055553080018257
12590,640832513.1566106,7.817160205474e-08,1.4003678543689566,1.1220918416872694,116820.84947682115,6.7260277475943135e-06,1.602512131795733,0.646820509874583,0.0284533934564823,262.3610467655433,54917.73793230883,0.0030318620306653,PySDM,False,262.1063929119339,54705.72067209014,1405.8077136274592,1.0004718580461298,262.0325571414654,54632.48926881422,0.0030001896983863,6.132764870605128e-05,0.0004796871692613,0.2344061929492892,0.1694346958519127,9.08800587650144e-07,2.471534092258656,1.0,0.0,3.58468523948669e-05,1.5910909351090057
24472,2122427669.4572585,2.0097327198730066e-08,2.1974118691156344,0.5652191817507284,4394015817.628829,2.555593794979633e-09,2.383861485299589,0.405457300077912,0.1320960968394366,256.08214980383485,71227.91792681502,0.0013953662232994,PySDM,False,255.8917150021908,71039.01977718656,151.4049277648989,1.0022686758177388,255.8917150021908,71039.01977718656,0.0013939221240275,1.4660970333238944e-06,0.002270843133223,0.1459324094028476,0.1328561872287467,8.146254738303325e-08,6.723396741861213,0.0,0.0,2.3744718024161244e-09,5.829933796777416
16691,49560.53039588412,8.167734062982373e-06,2.0529329887765337,0.053243720805632,38417006.8162156,4.1794919002142486e-08,2.9465127295775817,0.8987037242219721,0.2406677451985356,293.401833504734,50903.21570038457,0.0301337548946033,PySDM,False,293.1239665492112,50725.02223700287,166.2042413161869,1.0027816099031943,293.0943042956382,50669.96534605955,0.0300834421397206,5.627475744535761e-05,0.0034626631877252,1.0,0.0,2.2111622118515068e-05,1.8795218415023207,0.6827865204487351,0.6452341885797339,7.338177950338361e-07,15.849629943353364
10966,10027699879.384718,2.140723305256802e-09,1.3747495412557873,0.113413332218748,2091588256.6907592,1.648875712147385e-09,2.79427940256571,1.0088191156960011,1.8774792019503608,282.129193490146,95035.19809597755,0.0075229627901652,PySDM,False,281.83530935497816,94688.99829755306,31.95774415912084,1.013512350823937,281.6300494920251,94362.60001883448,0.0074985913061033,2.438293558243849e-05,0.0139768814849068,0.0,0.0,1.0098076714239346e-09,1.90998415722074,0.0291106261850756,0.0291106261850756,3.653959505024409e-09,24.418063930390392
11842,25292595.48928973,5.107701330010343e-08,1.902284871287905,1.296788853241996,5512365621.730331,2.580454788202732e-08,2.5777396732343294,1.4449551270689316,0.5330867048048024,301.12543997237543,67259.42976561666,0.0365957338485798,PySDM,False,300.8744421683413,67032.99739518084,75.03469818225273,1.0007655476550037,300.8391930072779,66957.41118058695,0.0365429870962163,5.387545807546152e-05,0.0008012791680003,0.4172408040957333,0.2527776779685986,5.180262430417821e-07,4.162128127310093,0.2004377793963057,0.1148396389282825,1.8200913090957889e-07,7.762382297847671
20680,62361422.259184144,1.9507759169955007e-09,1.608702317075263,0.1487535754908059,135945112.5373571,3.13244562450226e-07,2.099036483496459,1.4658540289578894,0.2730460597365799,287.34295027454533,90105.62831072992,0.0112685598273199,PySDM,False,286.8857751373522,89259.2506292615,915.5964390813268,1.0003718149351777,286.1045073154807,87430.57143250138,0.0108184101963832,0.0004651942124353,0.0003725792125703,0.0,0.0,1.006560539999312e-09,2.611598278015219,0.95000985095876,0.2467513932036128,6.015584628058483e-06,2.6944391571704425
28225,2870217.093794638,4.365288831170437e-08,2.714868902133481,0.7148898453946742,8933598.74734179,5.567014225528439e-07,1.837999200667849,0.5480754844083369,0.1016469703946646,299.2112372182317,61941.1828380056,0.0354580761167426,PySDM,False,298.9527703585461,61729.434985635286,393.5188608641461,1.0015976619186562,298.91406747151825,61659.92283707278,0.0354067258918013,5.316813125127925e-05,0.0016827024186831,0.5,0.4854464971546063,5.463382712944905e-07,13.775042818120708,1.0,0.2004377760484425,9.6205221794999e-06,1.323507740398159
17586,12768997446.653357,5.4009141122928144e-08,2.8452254087878845,0.2073641104034588,17992233.24505376,2.772270954342771e-08,1.2730405159159035,0.9627944642225764,0.4437032016672798,252.07540557529387,84833.99849771097,0.0008311711774293,PySDM,False,251.3966972737804,83924.52098372854,946.5787004055612,1.0004991353788215,248.53201983772155,80115.00391801241,0.0006503205213521,0.0001846417780604,0.0005003891531931,0.1205445580496678,0.0,1.8053374037276848e-07,9.184754948407177,0.0,0.0,1.318396537114701e-07,1.6530789141063624
1606,56780242.78910119,9.413736984967481e-08,2.941668061543558,0.0885837514343627,352591504.4477431,1.038314280033247e-09,1.6250045800031794,0.8254471338704666,2.2343630062640787,287.4498934189557,83236.4117282285,0.0123033493309631,PySDM,False,287.2539408433746,83037.54109891264,31.32883949642636,1.013091570137394,286.9049517634395,82554.5909803077,0.0122524865031941,5.094288888917687e-05,0.0132250007830354,0.9119089366208668,0.8741844340034808,1.6847713692330966e-06,12.180579285645972,0.0,0.0,9.300180124053975e-10,2.6848696176546083
1999,57515110215.12782,3.801508948690761e-09,2.420352574166732,0.8870124823478116,2308960535.354703,3.38012637356909e-07,1.949897633497508,0.5829578126585633,6.808604983044474,266.17534876484405,71916.31815279905,0.0031216999493233,PySDM,False,265.2337713309374,70707.89710416357,1343.8876279041228,0.4807409151571668,182.34490285144705,17461.569333513806,-1.7875644482368356e-08,0.0032278049916547,133.88994645887624,1.0,0.960383163290674,1.7862962015341147e-08,3.249058026807294,1.0,0.5,6.646731638281627e-06,1.3075987423091406
17765,177311226.76907218,2.315281213105137e-08,2.7266099721144315,0.8101238139248298,1087391.336287951,3.1124324942791905e-06,2.069139006844412,0.370025799248543,0.0239800092737551,255.1789396408706,98946.10119341112,0.0009301361525849,PySDM,False,254.3634604493802,97646.13128205229,7506.252309793748,1.0004640138438463,253.7231093603873,96611.25241098984,0.0008503169406287,0.0001024365646486,0.0004667554467929,0.0456539013975136,0.0415684101969954,1.0787644436292129e-07,9.678518384769855,1.0,0.0,2.4630797969715505e-05,1.800911537943803
14243,3841846.076594248,5.90764399699261e-08,2.530155915216556,0.0309719319514477,135907818.7944537,1.827875785769648e-06,1.266267290888215,1.17253018715036,6.695402335855087,258.6234640514251,54318.64783675951,0.0022629361809626,PySDM,False,258.3638713587013,54104.55154010928,1208.2918388155042,-3.7996698002137546,182.371999327947,15130.222146877082,1.083904706718329e-07,0.0029348464551276,68.96046208623353,1.0,1.0,1.9610785149007555e-06,6.784068321281011,1.0,0.0,1.5526548219528144e-05,1.155005082621147
19753,13310855.668526595,1.3223680274897036e-08,2.71547467056603,0.8833581567657988,184633987.0880762,1.2967342258298202e-08,1.4584556410297134,0.071154136094865,0.0313052440444463,253.59017066512035,83297.42805461143,0.0009650276756424,PySDM,False,253.39552605381527,83073.19603673737,958.3058978044304,1.0037019632908608,253.31883239590897,82967.17789467271,0.0009596392034946,5.391233379506183e-06,0.0047248462451296,0.271162852464803,0.271162852464803,1.2990994084225745e-07,27.430642599935844,0.0,0.0,1.1496734581238909e-08,2.179516772879773
24313,9757219.07720306,4.4410119669589147e-07,2.455077659621316,0.6402810323574404,195957.530666362,2.6335910163201777e-06,1.953297606933453,1.104700756626238,0.7832804124478733,308.31094766005003,94293.1111995818,0.0393886888438587,PySDM,False,308.02950667775,93976.4515490993,102.13455963999856,1.0088981136293578,307.7669245816049,93457.11480524013,0.0392942044663275,0.0001048916030089,0.0090029141120684,1.0,0.4924242850745466,1.3580594495316989e-05,1.1884326994177612,1.0,0.0,2.3224668200272403e-05,1.5874891321428313
5389,23361.40943472114,4.826557296542397e-06,2.110342113735433,1.2254270013043258,1707348682.8641706,1.4025528265418946e-08,2.567974187294416,0.1266716394699505,0.0769189528002854,271.4294108131138,71814.90264881942,0.0046568271323574,PySDM,False,271.2360000746277,71634.17712094645,390.020910423636,1.0009532560434935,271.1854272113678,71554.12347593828,0.0046410445375071,2.54208696745315e-05,0.0023405289708939,1.0,0.0,3.1343714421272976e-05,2.1628806484965524,0.0358902464361471,0.0358902464361471,2.4955391802533773e-08,12.511563710747998
29086,1452641450.5933974,1.6999610009555278e-08,2.1808078822020307,1.0449564279288988,222884299.2702173,2.0378934210994837e-09,1.3475165407832623,0.6746317252152053,4.540766167926776,304.67912110892325,102267.40183069344,0.0291855219054887,PySDM,False,304.3836240838615,101919.1477006966,11.011357588322811,1.0051144613427667,304.2976274656093,101712.75355029358,0.0291531438609236,3.2406481438751435e-05,0.0059632921440917,0.522716650833161,0.522716650833161,2.250797648611716e-07,12.078070720183858,0.0,0.0,2.376732803007773e-09,1.8334246547036028
8607,65332121894.14798,1.6599618856206602e-09,1.6382104324473017,1.1196207975493229,444295362.072112,1.0855553738370018e-08,2.350923446257461,0.0545507589269767,0.012109810584854,295.7801991081607,58398.39624497302,0.0303930205980052,PySDM,False,295.5301091043385,58200.57877171684,2477.3302430941008,1.0010715121420133,295.5301091043385,58200.57877171684,0.0303719005510026,2.112900443099964e-05,0.0026189924599326,0.0,0.0,2.206561931685219e-09,2.712918513559027,0.000517226426591,0.0048194608399169,9.478058593932732e-09,8.217534471420732
27508,48659445083.49593,3.307641356988272e-09,1.709401586333683,0.0774635464548098,452558963.78278106,4.010330701564448e-08,2.3517797425809057,0.8277408706968572,0.2993023533936172,272.06197830333576,100406.4658725518,0.0034828463502885,PySDM,False,271.8703048900625,100155.20464702343,100.23309091908985,1.0016568899280442,271.81323687846526,100041.8805500654,0.0034726264383536,1.0296668430363492e-05,0.0022156698671298,0.0,0.0,1.565729804507537e-09,2.9565936035561395,0.522716650859957,0.4660073033908983,3.6852989570436133e-07,7.978219406339335
24725,867533.4557494362,5.558458831761e-06,2.3964485738949985,0.4853431889900886,16179788895.17381,6.403370233767651e-09,2.5711328414361034,0.6492211155347023,0.0502760332237407,258.95954004578067,52847.107306263046,0.0023914686408343,PySDM,False,256.3607607069005,50551.73742966195,26056.15272331006,1.0015177460364286,247.8766680407244,43934.001534577656,0.001119990750654,0.0017808179438972,0.0015737252838172,1.0,0.0087362530529263,5.757005745954784e-05,1.7406495660416876,0.0005172264099753,0.0005172264099753,1.2153758656868856e-08,7.149115620986721
12804,2768956.7938076523,1.0237736327643855e-06,2.3547839132844954,0.815911486184612,289657.78557482595,5.461241676521011e-06,2.7030521186378937,1.2759526066839082,0.033632641985198,248.38173121215488,84091.26008697634,0.0006048121430864,PySDM,False,241.51074180744484,75426.64363110244,165018.25822790107,1.0023895366201991,195.8250945968264,35686.971578156765,3.1347437297302453e-06,0.0010792040997563,0.0025445374795451,1.0,0.2839915909129381,2.53443037729522e-05,1.5420923459742215,1.0,0.0,6.170221889166094e-05,2.193394414936256
14413,63151.05293094098,3.3432893065868386e-06,2.6858116192372528,0.953077853501796,1815374114.124808,1.8614899375564422e-09,1.2085359515875675,0.9759803861386168,0.0211310537044051,298.17037218557994,80547.26072833268,0.0252369243644071,PySDM,False,297.908489368312,80271.0170483234,3785.8973394839554,1.0069271303438596,297.65450307032364,79802.21460270642,0.0251184778201668,0.0001399962327155,0.0070173603489587,1.0,0.1245634922526898,7.813822976246515e-05,1.3710144578674888,0.0,0.0,2.4725491404525038e-09,1.47067602051726
10525,24045.89066653925,6.803131847251544e-06,1.879654608705124,0.2576827271402893,233122.81941099264,4.035852562015087e-06,2.754075377877858,0.7687425585144922,0.0251334318703744,284.9481737384189,99243.66277364409,0.008712562720888,PySDM,False,284.5733679770309,98550.53498581488,9151.157756180062,1.0015786457418765,283.76534906540223,96565.048898175,0.0083707631376826,0.0004431815308525,0.0015810763827635,1.0,0.0,6.656938174962294e-05,1.3813885339830805,1.0,0.0700199856034482,6.948134366920168e-05,1.634469126567637
24557,5281577.310009306,1.251073736795043e-07,1.453255962243115,0.1817526232334085,81072731.09486753,1.3156277301215474e-08,1.9385065477269527,0.7682084398578146,0.0124517313761085,306.2170661814736,91705.56000434664,0.0358569005344558,PySDM,False,305.9634584543736,91404.846021646,2409.30350116303,1.0005351090082684,305.9634584543736,91404.846021646,0.0358435363965722,1.3370733230248896e-05,0.0010491396194349,0.7995622131623422,0.794103030143661,2.913456941909798e-06,5.387113912079398,0.0034601116226214,0.0028212071400856,4.500085119232044e-08,4.533564238174603
2260,44981631736.387474,2.359087860385709e-09,2.392744590385881,0.4702629384236033,1967047905.8436728,6.5016228397067835e-09,1.622008481415224,1.367897653261973,7.08435905854924,252.1716110242615,57298.68738438017,0.0012417462338512,PySDM,False,251.9762805162312,57143.42018079024,7.05780150141616,1.018118912261346,251.7031515632846,56914.2941203338,0.0012342572485286,7.493111883317094e-06,0.0187372254912312,0.0218026123740469,0.0218026123740469,3.2350914266976342e-09,11.614733766595933,0.2970896790201786,0.2970896790201786,6.15645336780911e-08,10.379637912329708
28914,22510377.450862672,8.330597214994722e-09,2.066633296809726,1.3424916166076786,8659759.421976179,2.150512231392185e-08,2.736938429681657,0.1674143192927512,0.084930742646867,269.1534115025447,87146.70887178488,0.0032320325493576,PySDM,False,268.9579160307116,86925.24196456623,353.2289847592264,1.0054081307417058,268.8787600886381,86819.9983307726,0.0032272722237666,4.762596225284664e-06,0.0054769463153552,0.1371296707873022,0.1371296707873022,7.296959465976338e-08,17.88311369458312,0.3037357530610528,0.3037357530610528,1.280577178424104e-07,27.7711740804916
19393,1936200986.656264,1.371469418832937e-08,1.795827107656729,0.915765939648636,51792764.83211852,3.460593426731854e-06,2.9447723371309245,1.1597896940267312,0.901757234532566,263.7893450419152,103893.55692451065,0.0017907751831994,PySDM,False,188.2935226987926,29562.156710998486,9880.70808726991,0.4569921792307901,182.33992871741032,26415.591786933408,-1.1926264022387188e-08,0.0279106337707062,132.1475126313727,1.0,0.9708893737896712,1.576035434483767e-07,1.673606701440231,1.0,0.0,1.963744563523833e-05,3.858369856460002
8942,45052171.58372556,5.540357729738026e-07,1.4675333549091594,0.4012660123824445,2812214.5817198376,3.8788274096980486e-07,2.8631888409449022,0.2752935187598707,0.0461424978208571,272.1029478905139,59704.763661968085,0.0058974702096692,PySDM,False,271.7347895089396,59326.80251665564,2817.359400540252,1.0002449587032394,271.2115758214524,58685.682613953686,0.005675002405612,0.0002260719148852,0.0002455970824355,1.0,0.0546313270016478,8.449723889629856e-06,1.477293495537996,0.6827865345713604,0.1035858535727299,3.132757448966432e-06,5.767384556344023
24279,549407770.2140819,6.100135201051111e-09,1.7021556974915746,0.0187222015102585,951037.599508388,1.9479566990494764e-07,2.890216620491361,0.2324903559389277,2.942046455206203,282.6540075172583,65034.26881638154,0.0114604398708876,SciPy,False,282.4577525771818,64876.25606921159,44.18692973727654,1.04904016852298,281.49290620041324,64013.880839157486,0.0114055149121342,5.497853180381616e-05,0.0490401685229799,0.0218026123592384,0.0218026123592384,4.1040151740843054e-09,15.467665494282128,1.0,0.8872424685985806,1.3726358083391074e-05,1.0405749202633547
22219,13238334.623405349,1.1065222435562665e-07,1.6471753948504544,1.0303481064728757,2288247303.0956607,3.657205349460142e-08,1.3939062118578045,0.1191766399255842,0.0410019198338279,273.46270038602887,102623.70871798023,0.003775881675553,PySDM,False,273.269793395388,102367.82795778346,731.6730563247673,1.0011117743108755,273.21894504148503,102254.92523879006,0.0037647641783438,1.1137926214906507e-05,0.0017507065210442,0.9854465048416342,0.9608680717089362,5.059514206164695e-06,2.379056519804072,0.0,0.0,7.511321411627744e-08,2.02311813350578
1553,25853631.645654667,8.706934139622186e-07,2.5614690388987507,0.3306761046051075,1253213.8781447224,5.360097495359382e-06,2.171730746293365,0.9631838014965916,3.704129453535604,298.9716123397743,69046.96025237066,0.0311564052485015,PySDM,False,298.7016273614012,68808.50246660599,37.79565529664994,1.0173597323559596,298.0770029956136,67876.39529728946,0.0308715563618099,0.0010714169579495,0.0174318861860711,1.0,0.2648532411863395,1.2684388384631428e-05,1.32873156957473,1.0,0.0,3.2289786269925065e-05,2.167883400612531
18375,1087989.8372834756,7.595654373849276e-07,2.418507327850268,0.7524411451406474,196839958.3281181,3.440449203608728e-07,2.121145844628688,0.9677339740717216,1.9048152836532275,304.8102480533145,80661.1993649624,0.0377707237095284,PySDM,False,304.5167822575443,80299.19601652898,41.99882302842969,1.0023526933974891,304.3575278615397,79916.06243997377,0.0376110955544442,0.0001854550948366,0.0023812819570316,1.0,0.0499901455554339,7.553624182232694e-06,1.83975154289852,1.0,0.1794322061268327,5.318813646523859e-06,1.5041537635340132
10983,12750480.505910616,2.9020428547429362e-08,1.815020819276888,0.7302516348363097,3284974.207280427,1.4663403466180832e-06,1.260126570889165,1.128361458221247,3.043936533777281,302.56685261698306,85319.63058053527,0.031097852368704,PySDM,False,302.2761686918648,85027.22958116358,42.707854962626456,1.023662372221913,301.6455227549637,84050.09448306418,0.0309415351451387,0.0001624374704619,0.0237277026717328,0.9994827732604878,0.9994827732604878,1.1845608827523082e-05,1.4939353939445743,1.0,0.0,1.604927361288472e-05,1.092436441100058
19692,719831396.1205834,4.75978851472247e-08,2.271337679323985,0.1364928950100727,88579410003.9105,1.280214830209881e-09,2.7246595638262168,0.4857574077282023,7.189322964977579,276.6402154508997,68637.84821689168,0.0071249246896559,PySDM,False,276.44466459302294,68467.86499967253,8.345709365441913,1.0119892367570076,276.14915880580327,68136.40442946617,0.0070857283736459,3.925225335448197e-05,0.0123740651827186,0.8354365500813744,0.829894845018955,5.643556516195797e-07,9.84461910610444,0.0,0.0,9.789967317024801e-10,7.871964751595034
23367,2017251677.0982635,1.7839087808548518e-08,2.807014347924812,0.5510369079715562,146719183.1561648,1.3941218938612394e-07,2.922640859312991,0.8433266550059988,6.801566888184187,254.07581446950903,56353.00710291678,0.0014882563283628,PySDM,False,253.88268675074949,56201.71272528131,7.351247267282038,1.012775374517213,253.6195616938716,55976.6995322113,0.0014739808258842,2.015342626754439e-05,0.0129210216143822,0.582759195218049,0.556720315944573,1.2028708483123497e-07,13.778627135364834,0.9977916874703884,0.3783410671447059,1.7836354064127838e-06,2.150067393826457
26833,16493544.565900257,2.57040370332188e-08,2.4440782399684946,0.791171701272825,11138566.190737594,1.1747948907295725e-07,2.094681849557116,1.4181076030925936,0.0764043280827735,288.76447526357896,88525.54068329949,0.0125957795084546,PySDM,False,288.5697436019629,88315.28109234574,392.64791344672426,1.001637935957547,288.5134813441749,88220.94322562053,0.0125834775504415,1.2368468262255462e-05,0.0019004918231098,0.3037357603448463,0.3037357603448463,2.488501203267272e-07,13.732206402414048,0.965887102256088,0.7795518673248408,3.891770054166745e-06,3.409545874815953
29,78181919.01091447,1.988714054369289e-06,2.897686817181791,0.7057182836425592,2630252427.4286327,6.840448313713585e-09,1.9228435786121056,0.5934668897247394,0.8208060507993604,294.09651601793047,78177.725476942,0.0201653410595437,PySDM,True,268.93476923352944,41954.99289464974,12183.14605534575,1.0027945303036527,219.24821992538045,18334.10650522096,0.0001395229489837,0.0262873464572153,0.0028143607659938,1.0,0.0880910624765961,2.829158052426253e-05,2.113471479151746,0.0,0.0,1.1879859467962598e-08,3.85554994062636
22523,11315888.740958937,2.856871693008669e-07,2.412429836877052,0.659793101189434,8405737.25316334,1.008488789128997e-06,1.2199751064638047,0.8915027726020202,0.2819635656202401,308.78074017730285,78890.01612120001,0.0490167055885032,PySDM,False,308.52557401857376,78626.60704898255,212.7934503453202,1.0020140062840732,308.40223394599616,78355.60924347363,0.0489121480415548,0.0001097934537041,0.0020789227726032,0.9989428496297718,0.55182627898514,8.39590929982896e-06,1.5269305217868274,1.0,0.0,1.2135734015600512e-05,1.1254877067626703
