simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
13506,129711257.5703533,3.46624121807398e-06,1.984936705293155,0.5367065446007084,0.0112323754723038,303.53758206747443,52446.195914300966,0.0560958139463953,PySDM,False,43.95011210441589,303.5347594558854,52441.07417876226,1424.4538067171854,1.0000009924339768,303.4680562089053,52319.8891365247,0.0560003370231785,78.06103410392635,1.0411486675021564e-06,0.1694346958981775,0.178271133260728,0.0,6.665770113283546e-06,0.0001474776122991,4.006759451660421
24757,284440.9370921793,3.10243616933607e-07,1.3979776166554423,0.3766994005578407,3.5446821111989766,279.4117360927244,69648.68700587895,0.0086276299064214,PySDM,True,48.450435161590576,279.4019372357063,69640.13410882115,282.11274484688977,1.3639073263613033,271.47910461328854,61219.446658354325,0.007588990256956,0.0010388058943704,0.3639643069996991,1.0,1.0,1.0,1.4341797086164105e-07,9.164001296556272e-05,1.0016157751243386
11151,61738.96353866483,3.660766927742605e-08,2.890809562100089,0.3523460948145893,2.0532153727074944,274.86199060859354,75927.02678401617,0.0057199479066391,PySDM,True,45.71469831466675,274.852205352533,75917.56191032348,487.5280076828956,1.5549742250280827,266.0610840635684,66783.06238847923,0.0052516022152163,0.0004683700635669,0.5550211590801066,1.0,1.0,1.0,3.175450176770121e-09,0.0001209229780559,1.0030199094214132
20549,79616.55966363556,1.5800325015468338e-06,1.302570580059226,0.3990305070046311,0.0111513500441371,248.77842354563995,72128.17926429,0.0007381870949974,PySDM,False,32.14424252510071,248.7687239425533,72118.28524425937,3228.3086673372823,1.00818154928287,248.4570313324563,71771.27178986795,0.0007266824511284,3.748763860122461e-05,0.0081858950293884,1.0,1.0,0.0218027633461335,8.595457923485059e-07,4.521531263797872e-05,1.4338636137330696
5884,8240022.647849991,2.54491265761646e-07,2.83527534339566,1.4279882020049133,1.2228725058135754,295.0824765381159,52126.47039790113,0.0331024880664877,PySDM,False,28.50385427474976,295.07266084863966,52120.34998784676,64.60199213281136,1.0148577182097076,294.54882347315004,51565.50880120445,0.0328583960343479,0.003487270543004,0.0148645329084977,1.0,1.0,0.6656100802724886,2.3083828791806103e-08,2.177908946699093e-05,2.178567910920496
8884,1712523152.91004,6.175703834606967e-09,2.076923277199902,0.8415123780753175,3.027258970626774,290.2814427947608,73514.80965985423,0.0169912360409267,PySDM,False,26.25424432754517,290.2716037233813,73506.08448459202,8.91895944878803,1.009920075403666,290.05676645047146,73277.16686794435,0.0169716610405285,1.9576814406966304e-05,0.0099430003082479,0.145932409399417,0.1518989780335881,0.145932409399417,1.327333756831334e-08,3.737857028187436e-08,17.126248512945956
6738,30475620.83015075,1.1775106828847837e-06,1.971308180440916,1.2194244629924311,0.9954442656273887,276.57397231229413,101308.4013392328,0.0048355630004172,PySDM,False,27.95517086982727,276.5655510516545,101296.30408598886,20.09153168147973,1.0009480471918557,276.4586663292597,101063.40830809867,0.0048123068722838,0.1841117718359942,0.0009495739233256,1.0,1.0,0.0,2.466722589439067e-07,4.234170865534243e-05,3.909772211699455
17677,13433402.580439862,4.246186230927405e-09,1.3094392914197672,1.1877549865588994,9.353248439285665,293.73073839110634,88284.83899213001,0.0175643832125686,PySDM,False,33.13518929481506,293.720896482297,88274.48094365897,26.087193298014643,1.0812360816558648,291.8238404252269,85759.19227418487,0.0173631210282297,0.0002012726685383,0.0812569190567369,0.9405492113608986,0.9426874829930252,0.978197385686429,2.860215923459606e-09,6.831073403879766e-06,11.250067395455492
3086,217.2178192447224,6.59123795264231e-06,1.979683141179338,0.5392726933175432,0.0290019334936469,296.7486192592565,60919.18388731502,0.0312431826109786,PySDM,True,37.08282494544983,296.7387166973761,60912.06254850071,34514.94019249685,1.23506073420469,289.8729555769657,53317.20200732885,0.028712559755231,0.0044021325050841,0.2350733713278496,1.0,1.0,0.7771861406929653,1.3673575640503826e-06,0.0014620945021311,1.4497920979882817
24964,7024022232.809584,6.724858514164281e-09,1.5762834693292729,1.3788196275001203,0.1574096450587522,305.04840305296915,74723.14058842536,0.0420110026284913,PySDM,False,29.143162965774536,305.0384424788162,74714.59704681368,69.88135953101421,1.004261019723946,304.9497214538329,74631.07446857615,0.0420067766280171,4.227637311149605e-06,0.004423490132942,0.0044691518134035,0.0060478519976491,0.0044691518134035,1.838488954910525e-08,2.4261773133775556e-08,3.5917787674057724
26467,14515962.362857932,1.3445005223583502e-08,2.8712005969847945,0.8940715397308361,0.6247920877562138,287.3986100421272,83133.19272433415,0.0124037816092157,PySDM,False,30.447989463806152,287.38879394404745,83123.24954579448,67.22236216343997,1.0133571663733218,287.0728986550221,82713.31953464591,0.0123686190555751,3.516766946339577e-05,0.0133642595660548,0.593854585799219,0.6000157586433088,0.593854585799219,1.0780914787512652e-08,3.674432883335861e-07,42.58972473141215
17641,253388.6500235204,7.060424191593088e-07,2.265784813201379,0.7741932564592104,1.94081984211408,295.1212579465462,73009.09452774221,0.0233369602709705,PySDM,False,35.93709683418274,295.1113929677314,73000.54594697157,324.6050902456543,1.1577368978448608,290.76533875703205,67492.09326040259,0.0222744910692173,0.0014592562279041,0.1577611192241796,1.0,1.0,0.8754360551975539,1.0733274538933433e-07,0.0001070085631038,1.3552196191605372
23646,61338.7706386926,4.7471005163036723e-08,1.8412862359814104,0.2822586993066379,0.013491145007371,286.7928261775012,90254.9692741944,0.0109595464165563,PySDM,False,26.334705114364624,286.78301600730765,90244.15883770931,2149.55809786016,1.0088187987132191,286.57288412581767,89942.48143019843,0.0109364500304233,2.309757529855413e-05,0.0088236362027604,0.9197722912635594,0.9267656100428976,0.9197722912635594,2.1128697549322273e-08,1.0602594612892418e-05,18.56117935689621
10190,5252.482771744603,5.0807720345135685e-06,2.1609379269122986,0.2062820654621366,2.339543632521931,284.1657626815994,59842.64086666146,0.0139735124203643,PySDM,True,33.000534772872925,284.15593862916404,59835.39630691764,427.8612230544066,1.6665611373068203,274.69132448555683,52823.04043244164,0.0137076455095827,0.0063241209017648,0.6664858873864903,1.0,1.0,0.3519026628283555,8.614305482757446e-07,0.0003132518864924,2.4170899062269635
20544,4190.848179333772,5.741278028942285e-06,2.114735465883226,0.7060316573386761,0.0255744562331625,256.9462811484752,93748.3950430858,0.0011507139072946,PySDM,True,41.374861001968384,256.93655234675214,93735.93300909824,39101.51562492669,1.0284109263708368,248.76632320931003,81946.01327181244,0.0006674068421322,0.0223761838889721,0.0284207009189696,1.0,1.0,0.2227705372080925,1.0230961446737488e-06,0.0005476130479406,2.700868990156597
15355,4033669845.308167,9.85381322966338e-08,2.3644682543225035,1.2369069813901086,0.4886941583377952,253.82794476505373,89261.46549303719,0.0009283200304777,PySDM,True,60.021443605422974,253.8198508157682,89249.97592519093,2048.3158697961635,1.0002906041543236,245.3920387808646,77854.6260137057,0.0005027721067028,0.0018612351024138,0.0002916296169659,0.3343899214115168,0.3392485652439415,0.0,1.4414407851189736e-07,1.0967956853946491e-06,6.098545258346244
11603,4069.7259436053696,1.3419432915806045e-06,1.3467659182616345,0.3933415115836544,0.7949671883269556,299.5558058447616,102009.71583471232,0.0217308955151162,PySDM,True,35.23438882827759,299.5459440800629,101997.95636483296,1257.9135525134704,1.521517117188011,290.525181641092,90715.80519812935,0.0214234233493491,0.0003083112591089,0.5214985677487405,1.0,1.0,1.0,6.760261653764256e-07,0.0002793195143494,1.0118466122654763
21603,315769.5829974437,6.772657880899607e-08,1.2442633067027262,0.2696240310922719,4.808636491774373,260.7136164655508,94219.9384650682,0.0015605459790281,PySDM,True,31.417794227600098,260.7038509451095,94207.58085840096,208.16711799952068,1.664905897329372,251.5294128289582,82439.38712194725,0.0013727580709649,0.0001877974656057,0.6649419186651391,1.0,1.0,1.0,4.094191145449625e-08,5.669644839403536e-05,1.0000423685799198
18941,105610.39350348864,5.163268080456106e-07,2.482450368043591,0.6614766777539176,0.0349257998839809,276.153309455397,82867.04717496282,0.0057465617911271,PySDM,False,26.018240213394165,276.14357253996906,82856.77810901885,1402.9743101882211,1.0131261225325574,275.7827703776716,82361.95476494716,0.0057051710961905,9.28046483831718e-05,0.0131326132353313,1.0,1.0,0.8180150238454126,6.360355431506689e-08,5.482933623040807e-05,1.5617792413220797
24945,265475.9368447789,2.634921214170869e-06,1.507394411269927,0.5026728195164409,9.896734066715688,303.0108394947473,104384.64845426328,0.0261384114296369,PySDM,True,38.62572383880615,303.0009601437581,104372.72782870378,101.14447789059082,1.3439479694535754,295.48438446108497,92915.41546018505,0.0252703975238054,0.0038580166485964,0.3439676068882422,1.0,1.0,0.1574168763095365,1.0239907653606875e-06,0.0001356453165473,1.6748978561920829
3692,137812.198917027,1.2176592769267666e-08,2.5661458703585334,1.1799261053334622,0.729967201840525,261.97495591750743,87816.48530315238,0.0018536345609959,PySDM,False,31.150490283966064,261.9651890073346,87805.02137715067,724.6900938373605,1.2004986937873223,257.4223161832488,81906.4195992952,0.0016463336712109,0.0002073115495187,0.2005538485367939,0.9894693423359964,0.9904851241982128,1.0,1.8078900216852646e-09,7.460629693608567e-05,1.0319445291948228
10876,23635954748.507496,1.0200063060438335e-09,2.641559208905065,0.9616888025878048,0.1348382580844936,277.4943583777502,70828.44648010725,0.0074098137748126,PySDM,False,29.397862911224365,277.4845650730142,70819.69374544827,185.4073195185765,1.0135266419089342,277.2554943169742,70611.15970986763,0.0074078514376185,1.9624517577181e-06,0.0139273644312962,0.0,0.0,0.0013358734370859,,1.0259303728694846e-09,8.377080507910458
3249,2737984.5986883314,8.84667021781214e-09,1.4342611930305085,0.2003315879014082,1.3222920919802108,262.1139069153481,97890.54613128083,0.0016809504412101,PySDM,False,27.30290675163269,262.10414082124083,97877.77493957664,121.7582718496736,1.0685409851286984,260.69682139426124,95860.23479676303,0.0016369543010003,4.39983577215408e-05,0.0685647275343757,0.8180154766665808,0.8208926685785047,1.0,6.4857809286983545e-09,1.6485776860099042e-05,1.1613288841710183
23974,1200094261.4595532,7.400905646677566e-09,2.430417647310323,0.0967772198779295,3.008600626536797,287.87523178512424,100930.11119032792,0.0105046593771012,PySDM,False,27.190099239349365,287.8654237338066,100918.07022718352,11.965695839610204,1.0132422946939177,287.5796411872582,100500.73085215002,0.0104868421778087,1.7818210831830914e-05,0.0132531453613102,0.0964455976457424,0.1032721129285482,0.0964455976457424,2.3054741027534408e-08,1.5877763387108885e-08,25.844915803426787
16496,255060932.23278263,9.311740982407284e-09,1.8942695711427688,1.0179366999575747,0.0329806036782297,306.5718479756671,100174.4202919322,0.0337115555668441,PySDM,False,25.8494725227356,306.5619280398136,100163.07014197532,181.9251114545414,1.002255354109621,306.5187202451028,100107.86829225405,0.0337097082737269,1.8477696333368567e-06,0.0022641888181758,0.0185929873761852,0.0217357983919767,0.0185929873761852,3.196940486962664e-08,3.98503824785736e-08,6.843046013547573
12302,22093780.77301532,4.667679585819258e-09,1.7759287174702263,1.345639938310215,0.048051360773091,258.8580173770264,98712.16470214928,0.0012802429070545,PySDM,False,31.730154752731323,258.8482531785038,98699.12687428568,457.8434334854484,1.0112516811601189,258.6556809481032,98427.32883422756,0.0012770046224536,3.238447232787962e-06,0.011271333012196,0.0477901126585929,0.052013635887856,0.0477901126585929,1.1734752024396909e-08,2.6055322997776152e-08,16.307515717789936
6311,3317.492648641572,6.046063257719634e-06,1.7591737576700388,0.526354253166962,0.0165849899586361,266.26241710071383,81737.43284792145,0.0027915527159115,PySDM,False,31.69536137580872,266.25269615832764,81726.94324662452,11214.960061109068,1.0245201834770266,264.8779899271174,79791.33840840084,0.0026311726618292,0.0044300965303757,0.0245260778471125,1.0,1.0,0.0728426395939086,1.646288560974305e-06,0.0004095831231748,2.37290882557603
6330,5719285.893396942,2.6078429671020403e-09,2.0371664138606533,1.222983833637788,0.0492292587535595,254.8908191569,77317.42782958795,0.0011738142381929,PySDM,False,30.26783132553101,254.881055458113,77307.05739776726,893.7774224930533,1.0222562611971509,254.4832411810185,76862.21631552688,0.0011659334064064,7.881234325444615e-06,0.0222768031811584,0.0534123212519296,0.0591105181164614,0.0534123212519296,7.905813278761127e-09,1.3123420725125856e-08,33.54399818949624
19098,2359.4486941822147,1.6167032917590835e-06,2.769520035308512,0.0923561820115369,6.956953123695012,269.9105931817435,72997.1825469678,0.0041309185536196,PySDM,True,30.32587170600891,269.90081548096947,72987.92312936242,143.74108639514245,1.877497020748821,260.1428900572334,64148.47557715427,0.0041261191849621,3.335957419813295e-05,0.8768854925233645,1.0,1.0,0.7320022912894046,1.5478732547322916e-07,9.92807523260124e-05,1.924528762692947
21408,240916955.0208605,2.0673421959077463e-09,2.057041209746232,0.2388611647590632,8.036630810886466,252.7595881901576,98976.34311508868,0.0007634880081837,PySDM,False,29.44320821762085,252.74982643244203,98962.95834609722,26.37921350235783,1.1122922926591334,250.792759892598,96176.8096373025,0.0007362209981174,2.726839670275697e-05,0.1125028733607806,0.1245639264781073,0.1347271368584797,0.1349822895943909,4.704151844366789e-09,8.376299251642128e-09,66.831988373171
18323,1240541191.872147,5.926141375157967e-08,2.43311975402522,0.0147840409194897,0.0240658870972172,282.82780528627416,55939.40601911731,0.0136638050511981,PySDM,False,31.102869510650635,282.8182829039345,55932.65098746908,124.65777753718862,1.0009653361829944,282.8048366355048,55919.62321443259,0.0136606753085084,3.287631073594774e-06,0.0009948874371845,0.0477901129090532,0.0524085132252131,0.0477901129090532,2.469641548752636e-07,6.504776686915554e-08,8.0959994621124
6981,4641127.851631454,4.3526578256584624e-08,1.2453384947839878,0.6414279564014622,1.441112872394501,272.67233802144654,69214.21408003762,0.0053525173622929,PySDM,False,38.70320534706116,272.6625545886525,69205.51829403531,86.04461342015928,1.0412283216277298,271.6576020245006,68122.03578407019,0.0052558649706329,9.665783756469056e-05,0.0412402144197274,1.0,1.0,1.0,2.626029338934025e-08,1.647471373819594e-05,1.0011268514398646
27804,109898056.61190334,8.848337829907147e-08,2.1725803416635765,1.482842870383702,0.104980822663753,299.28001831378884,64256.17137471474,0.0346222747510293,PySDM,False,25.95206999778748,299.2716972625723,64248.98917348598,57.153295694944426,1.000881326148618,299.2457924419073,64209.4913571181,0.034607193707208,4.833604816297977e-05,0.0008859840556012,0.7475495443728066,0.7624428870930365,0.463557958693317,5.4350366166936666e-08,1.3791941872382717e-06,5.0043207509292245
2803,3390093097.279103,2.141709174720016e-07,2.208739620625172,0.0297970951610196,8.138280942594102,284.01297919477065,50834.45250333293,0.0163441818522864,PySDM,False,30.02358913421631,284.0034709316364,50828.33414138602,2.580397524751238,1.0044440339201637,283.862078656605,50692.23189898582,0.0162971416863654,0.0002433527145537,0.0044472932444921,0.934077704721764,0.9345618915462556,0.5574326554867695,6.95656059749745e-08,8.508302155459767e-07,4.390515292078027
7237,3271.702502141929,1.2362689221242456e-06,2.484858336456361,0.389770950830866,2.652330103044818,298.8718209483767,93290.12111463612,0.0228614634255892,PySDM,True,33.23414707183838,298.86195359644506,93279.33620739286,377.4040036912656,1.613187073595132,289.1382314918322,82925.80852623767,0.0228015706181594,0.000100298380939,0.6128325087504465,1.0,1.0,0.8650081379960755,1.5194972779508076e-07,0.0001937295666034,1.4507443801462538
7531,376222232.2784904,1.4721412370290923e-09,1.5711965258203708,1.2081887570395815,1.0359301786606598,275.8157516896456,52204.81058446594,0.0089511865908274,PySDM,False,26.470563650131226,275.8059510316656,52198.315161119375,85.91312603236155,1.0351992033419632,275.0457334411631,51605.88882109017,0.0088716410165765,7.95501146398132e-05,0.0352144917256849,0.0,0.0,0.0129740470625414,,3.227292711218901e-09,11.67328548010286
22019,2708669.63846755,1.7727354494765127e-08,2.339819263838256,1.2226702177959423,3.672200312931208,252.21231812618572,70260.1495427749,0.0010261677733148,PySDM,False,28.61708164215088,252.2025551403248,70250.6262961971,128.26097703369473,1.1943157236660955,247.9210177704052,65856.36440822043,0.0008942466873101,0.0001319284449498,0.194374393861197,1.0,1.0,1.0,2.502568115843125e-09,2.255103777082611e-05,1.0047611131375018
18808,330639831.4754308,9.411831127951552e-09,2.5569413252738595,1.4769933858850073,4.66273797319738,290.43531665775566,58473.2643788844,0.0217309765756652,PySDM,False,31.809228658676147,290.425456455454,58466.312279878905,9.43651568089894,1.0144081513153378,290.08183042555584,58152.31905755922,0.0216733678984359,5.7628813088746456e-05,0.0144155667567464,0.5566371662093653,0.556690223440036,0.5378261586324135,8.438186304112796e-09,1.839493498045021e-07,26.30800971972436
7173,17480296.602119572,4.204603657470318e-08,2.648641480838424,0.5070849344318996,2.543849387852066,307.4218011282057,60787.006700669,0.0606416842940004,PySDM,False,29.74038338661194,307.41175131675726,60780.04688106618,35.37945305637485,1.0230162752363925,306.7525643969234,60096.26579528343,0.0604376386478942,0.0002042903808786,0.0230221522063851,0.962275497177843,0.96313142593557,0.962275497177843,8.414236724994445e-09,4.715138645330887e-06,11.168965308491526
19644,70238.1237127495,1.1018347474757057e-06,1.5381137098877518,1.2212324923793496,2.539391911768419,295.8429685353594,62273.876297679424,0.0288299595101334,PySDM,True,35.82719540596008,295.8330737706737,62266.582296635934,394.1888589000441,1.4158465316965694,287.57249372522244,54886.10502799071,0.0275431048304654,0.001392784335698,0.4158771249555448,1.0,1.0,0.9405499862612964,4.087580309777961e-07,0.0001550530834148,1.1335726516915483
8111,57719170.77400656,1.396618811112814e-07,2.5880810796765097,0.6499967215348332,0.0540637046228194,303.4526969586147,68722.2378074741,0.0416981606444152,PySDM,False,28.83165979385376,303.4454685016449,68714.84555131666,110.98018609452626,1.000539386230583,303.42366322612384,68672.42699698854,0.0416805285133751,0.0001883175410527,0.0005418883966541,0.665610078382369,0.6711333474235971,0.2605511294170375,9.588567986231522e-08,1.6166513137982231e-06,7.02364271357638
21805,1127541334.3611612,2.018268312692169e-09,2.958643817541728,1.3065449546585992,0.0510881958103714,293.482376133555,88531.73917508064,0.0172404811402916,PySDM,False,34.02149534225464,293.47253580922035,88521.34502133598,176.16593925935638,1.003660755726237,293.40357557269283,88439.99028235982,0.0172373993676115,3.082029332753417e-06,0.0036952763486903,0.0044691518100218,0.0055332506659314,0.0044691518100218,2.2187485897155948e-08,3.6828090975490235e-09,12.20990076862886
6056,57621273.23353106,1.7399406860928315e-09,1.84356708898024,1.1061728449677852,4.999222972161798,253.3607148819389,72833.77410248609,0.0010932864572801,PySDM,False,26.935349941253666,253.3509515629229,72823.9464417129,44.00683890778058,1.1164664306484835,251.313368843819,70689.92457173397,0.0010529329244239,4.035561709502617e-05,0.1166747500138338,0.2373658199068521,0.2460731431809599,0.2524504560518462,2.7047001962448304e-09,2.8179751155563025e-08,82.21277522975572
19546,7493137.934146332,1.2093586484569682e-09,2.6939999466126827,1.2047444205738826,3.123853062874289,308.1603047361525,86532.60815120375,0.0432465631131106,PySDM,False,37.01918721199036,308.15033794906026,86522.80827065377,71.06608266514803,1.0808502478824074,306.2466464155412,84346.69763007434,0.0431031471357337,0.0001434231627071,0.0809392956307841,0.2086573142044977,0.208935630083681,0.7160084151117547,2.7101553770463318e-09,9.729805663803553e-08,197.0303287574683
10931,59778794.82861517,1.7313751304618865e-06,2.381721147904825,0.0601667090881208,0.484531787206403,281.5385943269856,73838.28037563441,0.0094254503896434,PySDM,False,35.4913330078125,281.53140508006453,73829.86504524958,76.36237905736945,1.0004593504162007,281.3424265148899,73491.47614244834,0.0093477348140324,0.1528381173155436,0.0004598518010934,0.9971787930980686,0.9976061759685628,0.0,2.5436114410327256e-07,1.852012843407544e-05,5.142188154137737
7538,18744721646.63716,4.678811304688202e-09,1.3894920256813457,1.3670247301373777,0.1729137083690572,301.61827344446533,102901.0611892933,0.024403126141376,PySDM,False,26.644896030426025,301.6083985634904,102889.26459094368,98.31493500628744,1.0075223630476784,301.4549432104091,102702.0114550511,0.0244019524067981,1.174035565113487e-06,0.0076919527694756,0.0,0.0,0.0061467025576377,,1.3359310098376445e-08,2.6214500730441777
20369,4083313.5392341614,2.819378000832132e-06,2.4163760173341573,0.3074005902033008,0.9618913251311626,287.5973525502256,99003.03878782432,0.0105189264103124,PySDM,False,31.768038511276245,287.58821727442273,98991.4218278658,68.61481986127725,1.0025590498919366,287.2807819438784,98232.63582808006,0.0104112175125637,0.963267673989921,0.0025600149856719,1.0,1.0,0.0013358732945889,3.695669174233176e-07,8.513669559185708e-05,5.452692380968878
22897,79148425221.74677,1.300199382070217e-09,2.108942916508031,1.3734372658413172,9.52061392664179,263.8957447328918,55158.22981234577,0.0034448179718018,PySDM,False,26.90666699409485,263.885970274533,55151.07611404592,5.251762164211241,1.028037845801366,263.4241364303208,54799.49224434969,0.0034346269088277,1.019168372692826e-05,0.0280536721074249,0.008308952272989,0.0104037113025157,0.008308952272989,6.310264956395512e-09,2.0865780253300416e-09,8.129115118707356
5460,9892104448.998451,1.5722983247719645e-08,2.3981397150736226,0.8268110547404408,2.536083036885822,249.3923564985104,93461.50096291587,0.0006016396536566,PySDM,False,26.81539559364319,249.38264477721256,93448.70920868164,5.520323978504769,1.0058175526235258,249.264148338803,93283.34699795918,0.0005994108421322,2.742624701995936e-06,0.0058286181607796,0.3519042283420345,0.3603839932733086,0.3052792952514178,2.2221193663189826e-08,7.27269235462615e-08,7.860138097173221
26196,105595065.05740143,4.0899305197585524e-07,1.4186585973653272,0.7893225077902097,0.0259461894733308,301.9363855982971,74142.23254710107,0.0350678816319923,PySDM,False,46.69153094291687,301.9329308548562,74135.0200834961,8247.839252849177,1.0000816401935813,301.1108134145689,72132.11611563886,0.0343228850195612,0.0012774073933495,8.188957246213491e-05,0.777236950510955,0.7860237973405781,0.0,3.178238447723439e-07,9.59488774811742e-06,2.071849711148272
2301,66164259736.48441,3.059533312917086e-09,1.812067453781832,1.066038794771105,0.5913255542300787,271.61064581581167,58219.90946132261,0.0058918713876253,PySDM,False,30.98566460609436,271.6008597578423,58212.56442640109,33.82231641593862,1.0114137394321203,271.4189021227635,58073.77309838671,0.0058902796934371,1.592431375608286e-06,0.0114374850337453,0.0013358734366484,0.0026906508610729,0.0013358734366484,1.2029637107842504e-08,5.703258252953153e-09,3.967871126484068
23557,2675.888711971252,1.2292141203385597e-06,2.435410730978927,0.1456399242067072,3.223651836684048,308.5858277433847,66939.733018848,0.0585486506702212,PySDM,True,40.040996074676514,308.5757853507856,66932.10505070862,310.5174040846945,1.573344021265535,298.60529869843606,59591.17025197629,0.0584900452859617,6.812487039749472e-05,0.5729986444996691,1.0,1.0,0.9340841107280472,1.5824103096210766e-07,0.0001709390152876,1.2563293164423557
9487,16127093.342589142,4.241053640583656e-07,1.6817954801673989,0.577821741924245,0.4198045199673391,255.2189578728264,63370.126193144126,0.0014732438765237,PySDM,False,38.264976978302,255.20929307459235,63361.6577492556,80.99007605407677,1.007065642068939,254.9268946589013,63078.36335392844,0.001454047164829,0.0001484073043186,0.0070736752072826,1.0,1.0,0.1950611580597212,1.2808523677495445e-07,9.082632001710193e-06,1.937996548033508
7454,1479171.2682836037,1.7438435304812346e-06,2.758185101347351,0.4291838255903256,3.626279896309631,271.672919120454,102103.81015834858,0.003361394727907,PySDM,True,61.32208633422852,271.66317726796194,102090.95843811068,276.0404680892637,1.0470585350031951,265.0436172445983,89993.51348972556,0.0024143138074979,0.1775697156719534,0.047059824596789,1.0,1.0,0.3343899222793161,1.6854451307737472e-07,9.96247506359756e-05,3.4074482436451805
6620,6843295.347253132,1.3190964217437385e-07,2.36601188629622,0.7119840119933482,0.0452268081928055,283.7665294065904,90759.60545818807,0.0089003341517991,PySDM,False,26.89867877960205,283.75704595710533,90748.71896491812,176.886238929251,1.002036607823857,283.7098874811778,90673.50467140862,0.0088931813040889,1.23431538813801e-05,0.0020472584287785,0.9271570895449334,0.9272882599792276,0.7738397924046435,4.045026713236776e-08,3.36170934823361e-06,5.616684400701945
18335,3042784471.5388784,1.0474939280362525e-07,2.9351249500082988,0.2726120266442107,0.0619453338784467,294.93852701299045,88207.37609024663,0.0189727059567189,PySDM,True,88.96653151512146,294.934996482444,88198.6996291128,16143.265963539285,1.0000790602867973,290.7738821231852,78017.00824931593,0.0165052609382074,0.003937718375852,7.920499567060091e-05,0.0728429094078477,0.0752450846070845,0.0,4.827779379242355e-07,6.049784241091244e-07,10.08399436608107
29769,1164.2113324879642,9.920137153266414e-06,1.8406931057868567,1.289667698972443,1.9099735407659404,283.66248207729075,72480.0186550984,0.011106671213714,PySDM,True,37.76584362983704,283.6526719686618,72471.24097788073,523.5674624052534,1.6376569803837973,274.3831335990138,64012.07086825984,0.0108225840636994,0.0991166099604007,0.637593906389134,1.0,1.0,0.0,2.4335662975223977e-06,0.0011406892508284,3.1743661968296712
14295,197108582.2075716,2.321767602657943e-09,1.278294806218412,0.2607124754453931,1.4935360459233291,283.37642066237163,93463.6710851506,0.0084141587526637,PySDM,False,26.438599586486816,283.36662257355056,93452.35537576598,59.59012522190493,1.0373171887861097,282.6080051206281,92462.24752106096,0.0083790218864067,3.513865848501463e-05,0.0374191771686287,0.0,0.0,0.0346907487622242,,2.1163887000775142e-09,3.800809540138256
23116,7827694.339647578,1.4614376633495904e-06,2.15245681356887,1.1279000559911485,7.987382563988173,286.84290519939054,84057.97227214606,0.0118220000896417,PySDM,True,41.9004282951355,286.8331897084898,84047.92676188683,125.3226563246246,1.0207321687505098,281.7790573730527,74141.62933134935,0.0097438979017752,0.3007596900720833,0.0207348452836326,1.0,1.0,0.1146729333365132,2.500369351578079e-07,7.945058027123608e-05,3.238954793852904
22672,1864066.56099413,8.022915659685297e-08,1.4599401988955565,0.505304447234256,2.304414825784926,296.3082950502805,76102.1388258151,0.0240880076818394,PySDM,False,33.65478277206421,296.29842206648374,76093.25957191674,105.44976420086564,1.066268651654726,294.5473521000628,73887.81266838242,0.0237560887463334,0.0003319404438776,0.0662792444382986,1.0,1.0,1.0,3.356253057180942e-08,3.370226024076365e-05,1.000752340296888
17434,16964397.12570098,4.3238676101133646e-08,2.9163883087821425,1.362755762114099,0.0655094600682956,295.87895377156366,88957.9754075857,0.0199500639257296,PySDM,False,26.690505743026733,295.86930909165466,88947.6564479849,122.11976700250236,1.0020279745297689,295.8235637190886,88876.40390969481,0.0199415610309221,1.0116285707402624e-05,0.0020506403387627,0.6302755660153554,0.6313322690133821,0.5877087925145671,3.128177799903885e-08,7.354700609619434e-07,13.741090603596197
12869,156158.32676947993,2.5880710984469253e-08,2.4286456585269978,0.4022781025689198,9.329986082006938,305.4340497347279,104641.05107717612,0.0301100696689103,PySDM,True,40.3577094078064,305.4241471644731,104629.17166102104,107.28847730335148,1.494975448393275,296.3790779673074,93209.55759245588,0.0297880892101855,0.000321995175468,0.4949587289861024,1.0,1.0,1.0,3.353127210144678e-09,8.381111813934835e-05,1.0008586268340611
3298,693049819.8947582,4.955982029877587e-07,1.341278165765985,1.249040349660766,8.51220534699674,302.7111544618058,74765.17315587652,0.0364410095650939,PySDM,True,38.39462471008301,302.70245798541873,74756.83680022716,117.4783689109226,1.0016376289456657,298.7327822743691,65595.17583347033,0.0327977191089859,0.0160945378528232,0.0016404123210282,1.0,1.0,0.0105305167043087,2.520246603594461e-07,1.4959670844031044e-05,1.539100883284367
3383,20465005.114934783,5.8103845969792654e-08,2.031966192223858,0.2685968606889781,8.320200963551887,292.1668088882625,85401.95427722594,0.0164513053138968,PySDM,False,33.57307457923889,292.15697304754,85391.88648865276,22.95617627948038,1.0539033840225631,290.7712937812086,83466.5613625077,0.0162487600383669,0.0002025851770527,0.0539141298386576,1.0,1.0,1.0,1.1351342941160364e-08,1.343589391503045e-05,1.0104461953480093
