simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
26068,3540517769.3170204,3.799553508357616e-06,1.840030231154257,0.646644428095954,48921957.66346499,3.616700864996349e-08,1.5490744836288686,1.2160524583347656,1.2275635492035146,250.59827208422823,103090.47129524792,0.0006069025368971,PySDM,250.5902754076565,103077.07936129974,1.629243554272745,1.0000035836744456,250.58199980569643,103063.20950964336,0.0006061952023625,2014.3913988347103,4.842836261120809e-06,0.7247790831276969,0.0,0.0001687872487356,9.616345720042696,0.0,0.0,2.1498888216860574e-07,5.076281550245917
21430,648434883.2845529,4.373886603722423e-07,1.5586917956100637,0.7156547201734652,28060504.1460102,1.807513649516285e-06,1.881941875535989,0.1566633405161423,0.5393914700086552,282.6428821635428,52441.48522533495,0.0144121183305871,PySDM,282.6375186681238,52435.76030557644,183.54016610312985,1.0001631108489033,282.0799831051962,51705.26545395388,0.0140677076883305,0.2482253696769497,0.0001644644590597,0.937661125676852,0.0,7.786031967920813e-06,4.992953978072558,0.994760219380154,0.0,3.007914310135385e-05,10.033756166851656
18233,331692188.26781696,2.6241542269357324e-07,1.5830997680473369,1.0342264348252193,132473901.43416788,6.350581929740521e-09,1.6454960703030943,0.9859693604482018,0.0228106521547368,279.9663699832014,90157.75024142988,0.006905706127315,PySDM,279.9617092007165,90148.17024561914,45680.41250778508,1.0000761906548337,274.214500663545,79134.21885303213,0.005234947478993,0.0023850549711899,7.645356407870452e-05,0.3043961694106597,0.1851546261371544,4.899559419095308e-06,6.094071273689922,0.0,0.0,1.4926253262924323e-08,6.36624018014737
11003,231508137.4266996,1.52746002682775e-06,1.938834062003173,0.5380894939647614,78282008.26099043,4.4291833631707134e-08,1.6847985710660984,0.8908186621154186,0.0631100847806051,275.8466116616981,104325.808061957,0.0044570462771749,PySDM,275.8416552163044,104314.50449169124,63.38131241473586,1.0000095413863226,275.82524337302885,104276.7038005696,0.0044523847117349,3.936139961924768,9.592515688439107e-06,0.4660116341617181,0.0,4.121985350557607e-05,11.660834313719306,0.0,0.0,2.6203552956266336e-07,6.942181801362891
7457,10939617.4677671,1.5810005202513373e-06,1.7068074220979703,0.7770273652347516,2556043882.0798726,5.3859223236770585e-08,1.976933246226647,0.1752811925726479,9.97964102670604,254.57374322761447,97515.11210945158,0.0009055627907191,PySDM,254.5640224176705,97502.03257699076,3.206528162121898,1.010390553483253,254.2929621330027,97099.85884392937,0.0008971570316338,0.0755109673076774,0.0104240603692693,1.0,0.0,5.067894181556288e-05,7.144499056903079,0.883801825219576,0.8102898609429072,2.546550855133849e-07,13.818070712659493
24144,1393247593.7733278,1.4802687691589678e-07,1.8285263437085213,1.302540926668471,12086117.226204757,1.2334100623538043e-08,1.648683616825275,0.8735279010076538,1.7747448809618258,248.92953089123807,65916.48012024179,0.0008188450901751,PySDM,248.9201910230171,65907.52687011362,23.10191196482281,1.0012291400767186,248.5751575634225,65542.97158186241,0.0007987578305705,0.0014930376712865,0.0012321769439198,0.9560010135512704,0.0,2.011564363593656e-06,8.949466012715423,0.0007897076784451,0.0,3.934290016439839e-08,7.09026773553934
6400,3806472250.9775977,3.078252131225692e-07,1.540666228984883,0.6232105203537165,165878347.10596916,6.186344133644454e-09,1.8228999776632664,0.2311046668600622,0.0856263880600891,275.8671313771013,101047.02939708764,0.0046095080661562,PySDM,275.862175690914,101036.0758672069,18569.042044424645,1.000047767023719,266.13864572546584,82765.27320575036,0.0027305842102168,0.0071820267907108,4.805199409685379e-05,0.0861551759065219,0.0,4.205673348435257e-06,5.108766950898338,0.0,0.0,6.8375227736151535e-09,9.298451608387742
9245,11594634.718274776,7.97327852519959e-09,1.6774112229693592,1.136986813438776,184033065.6785921,5.0361378743596994e-08,1.8469540774911235,1.2620798929931487,0.0535687396991063,296.9918971496129,52479.22726373396,0.0371341783613356,PySDM,296.98293678826064,52473.212202420735,74.67041454527127,1.0009079745979088,296.9651059291731,52454.21182401088,0.0371253239909283,1.2108009754666816e-05,0.0009207544072904,7.733160256312024e-05,5.1920555129973725e-05,2.552494776730557e-08,7.744981970023129,0.466011634139421,0.4019891419896105,5.04475340177014e-07,11.067965164975044
8373,198792517.3579108,1.7443195433884164e-09,1.55122929979155,0.5158675698573423,87057443.22584374,5.551678838648354e-08,1.7626462437537471,0.3570738613710572,0.2584469675398175,254.8104333593112,88160.2743117077,0.0010221982854439,PySDM,254.8006897833973,88148.45275924038,42.561923263058944,1.0050481271842735,254.7102436442259,88031.09450815083,0.0010201442184018,2.1378234212169576e-06,0.0050549198958658,0.0,0.0,1.5094415278613679e-09,5.159113790498906,0.8469886241524849,0.838536090070704,4.638460936293155e-07,10.69021715725902
24073,2097017905.0229704,2.1277493115457736e-06,1.5491036674705152,0.4916590006759256,1160182266.1017792,1.6524569104148434e-08,1.6664787248747746,1.2539139371435404,0.6700811208858637,285.4269044182042,75784.44781327703,0.0119553426770162,PySDM,285.42290427115,75776.64393537815,26.8624192488867,1.0000087604270116,285.34086439132136,75613.94581993882,0.0119139879691993,18.78679305067272,9.379654938079796e-06,0.7247790831101611,0.0,6.583123992691826e-05,5.075613586617362,0.0,0.0,7.201236303660462e-08,6.6659722229162
25588,293450870.2846963,8.095376804471798e-09,1.8181168179830307,0.3220167080810933,879214928.109671,2.6918979811702222e-09,1.8560072639757248,1.2611330259188709,4.966208486541039,269.64672415485035,56819.109076657136,0.005212426469923,PySDM,269.6369413136144,56811.89094123217,11.276208027062518,1.0241391144214922,269.15014774396286,56407.96962551563,0.0051803008734446,3.212746874326819e-05,0.0241687070350349,0.3348724493917944,0.3348724493917944,6.32912138893352e-08,45.067920193781255,0.0623388743375596,0.0623388743375596,1.7170063501862182e-08,51.46269842129168
2893,208990029.9167872,1.4588049945466908e-06,1.8370982320090208,0.5943360763838192,31785526.702533506,2.7189003095327373e-07,1.9180677457108344,0.8821217246208661,0.084306917581439,260.8852653257298,59358.71998598248,0.0025154280157278,PySDM,260.8784136693685,59351.50038798098,94.89138293156238,1.0000195451182097,260.8251062060168,59294.93677055444,0.0025059622560256,2.6627854867517176,1.9674650095780063e-05,0.7247790831646459,0.0,3.9351435250747685e-05,9.5358908892111,0.030280369328351,0.0,3.859690648316424e-06,11.206347984780528
5357,2678568743.3256803,6.842294664820521e-06,1.7890882176064395,0.5554678276504985,610258773.7018086,8.699145872678558e-06,1.556132804962012,0.8151012799754975,0.0183166222568925,263.27943670074137,78805.21986140031,0.0022926536981527,PySDM,263.2729633041345,78795.85350688128,163.7856564340676,1.0000000635705777,263.25875797724905,78775.30513381828,0.0022897712653677,23714.908130804244,1.259119577490253e-07,0.005239781234631,0.0,0.0003874889587547,8.664632906851049,0.0052397812167057,0.0,0.0006728959184551,5.162533167930074
25282,62188567.94656718,4.4156765361793524e-08,1.6811282202140925,1.022961337387294,209634610.51386,2.399963129576153e-07,1.6117594489984322,0.2693672799075968,0.2320800394408374,261.6763245394065,74568.09621555237,0.0021324162722292,PySDM,261.66737050513274,74558.5534205719,34.47086625491283,1.001086669750508,261.6142018355516,74490.3254639168,0.0021263377973914,5.4465700261945714e-05,0.0010881332745913,0.2752209171595435,0.0,3.149394349849038e-07,7.396930400664279,0.9751195133306552,0.0,2.0656677124969624e-06,5.477195234179112
18414,87649516.75200252,1.422467483622246e-06,1.58594551745523,1.1120138222571232,254988302.17290205,3.039778818221093e-08,1.7614176342656465,0.8966636402173636,0.1246989637406523,260.0171392906704,91311.19234626825,0.0015218874230934,PySDM,260.0100459572073,91300.0316842027,128.3090053039787,1.0000583790600115,259.898958165885,91121.51281582074,0.0015105452786229,0.3517974947571222,5.867597976583205e-05,0.9968387035859524,0.0,5.1766678755466267e-05,5.5209210307454,0.0,0.0,1.461672599481156e-07,8.249349346536654
27475,391962465.9204368,1.4999100656838025e-08,1.7259397595513684,0.4954575728545103,33232221.26808371,1.059572533058507e-06,1.639370930467035,0.9322720914224024,7.122737853335079,254.3760653785592,64393.56412471087,0.0013494209484304,PySDM,254.3663614889416,64384.92227076314,8.002540760827092,1.0116631128698386,253.88382827341923,63895.8184480452,0.0013190925230906,0.050024461585207,0.0116690982455187,0.4660116341491206,0.4660116341491206,9.836496224549917e-08,16.598482615583976,1.0,0.0,3.168586191060689e-05,5.8253416508061004
26614,79723598.49039313,4.350068631808719e-06,1.998978239584496,0.8691858793264795,27981816.24195337,1.1975187942348964e-08,1.6830849543363986,1.1798210523014212,1.086713728814807,270.4922927972604,62840.46014330922,0.005018226338897,PySDM,270.48622674765886,62833.23308067288,19.32431646272017,1.0000886171330674,270.3551414887922,62665.34901498986,0.0049813329506518,721.2928571333806,9.003078483726945e-05,0.9999226691083553,0.0,0.0002491965504116,13.06770170104564,0.0,0.0,4.218413379124291e-08,6.963746626593332
20252,1979583310.319722,5.280648222551428e-08,1.662611862004033,1.464921839444218,10942011.514081344,9.186572108550025e-06,1.5248416908611933,1.0092363629873315,0.3174461632077662,286.84710960077234,68836.89289326058,0.0145010550417084,PySDM,286.8427319486301,68829.73287959502,107.10477536232574,1.000067310207302,286.68295972481684,68534.83807936289,0.0144091034293735,202.91330791216416,6.785231570294314e-05,0.000312550176133,0.0,4.53346902303743e-07,6.680456843166952,1.0,0.0,0.0008481619093616,4.787456785691242
29011,105034906.07845365,5.014639545157091e-09,1.6950206134231318,0.1932852848190343,55236379.01989847,4.576763717488744e-06,1.5455222943055915,0.9897591934764884,1.1992926173018823,258.57580088660416,77598.86650566524,0.0015920711034823,PySDM,258.5680594633369,77589.14355977662,7.504423749599842,1.0001896643010135,258.5069423214099,77506.84007504077,0.0015852455984816,32.97237093601802,0.000191885982008,0.0,0.0,4.500754144142214e-09,7.104078626257564,1.0,0.0,0.0002804272221972,5.032990657059261
224,226541122.4947806,1.3648858005488861e-08,1.9839988748070008,1.237142360094213,1696428379.7660778,1.1317421062325874e-06,1.7067189081899594,0.3023418915146702,0.0134175769818676,294.2769840919133,73533.98188147019,0.0219577018107539,PySDM,294.2737220729714,73526.73857756148,1117.936570833233,1.0000006514027464,294.21487266181447,73396.06306592688,0.0219138109931232,1.2172056537280136,6.806598080721926e-07,0.0,0.0,5.4471703693195824e-08,12.721478208667,4.601653728644048e-06,0.0,2.0337574758639484e-05,7.27227757165479
12187,4394349677.4586,1.2657326573072088e-08,1.654058449582181,0.0654231832269267,151564842.95988125,6.776199521535736e-06,1.7129902860890958,1.1621923110826993,1.8014859687778813,306.722888281169,82216.97260384518,0.0419427240807433,PySDM,306.7198589818421,82209.19053691503,4.995875713706252,1.0000290001691612,306.69194745539227,82128.9783457149,0.0419146438720215,2687.198399640501,3.0210101554573043e-05,0.0,0.0,1.1426905028956933e-08,6.480109724771346,1.0,0.0,0.0005962273871414,7.373573066827133
9784,1267047018.0887923,1.1087218140179153e-07,1.6344907281916594,0.8168527888475305,396705369.76684415,2.392598782598133e-08,1.964220950435523,1.2651423310895529,0.6030179813486073,263.3510620416297,83517.13923789829,0.0021751631390591,PySDM,263.3423305905837,83506.58480994616,23.216554784469263,1.0009691206674232,263.2484309909005,83366.15588992632,0.0021635701953903,6.137408074804432e-05,0.0009708099367036,0.8469886248087332,0.0,1.098489680237589e-06,6.070158765239541,0.086155175957873,0.0,1.3264970966542248e-07,13.05346910401448
27502,33280023.06735196,1.3722688539143278e-06,1.910948869905196,0.630364617010662,1075157433.53108,4.573797456193234e-07,1.7956145997937665,1.2271119871286411,0.4915230993899657,294.92506007388624,64200.45346556317,0.0263455524261931,PySDM,294.92135836091364,64194.01827867095,246.1735779054414,1.0000505708103744,294.39148079802067,63162.46982198259,0.0259023605029681,0.935389615282336,5.14372957460818e-05,0.9474634993952608,0.0,3.97884127555853e-05,10.9011330792792,0.6335228705494916,0.0,1.0709872982405632e-05,8.69004726096649
7729,418892300.7747336,1.128229902281804e-07,1.914017511565267,0.1546851378534095,12232127.59708368,1.7248792304779225e-06,1.7092917493859097,1.2028686705107683,0.0684606048206485,249.18046037630688,77397.58647029354,0.0007130531936122,PySDM,249.1720518115424,77387.3462714464,87.64164464685425,1.0001517801807882,249.12954801692263,77334.30513656708,0.0007105086833753,0.2917708964259893,0.0001572762841024,0.0203122044246943,0.0,4.273731587372907e-07,11.178638373083992,0.9999664010522042,0.0,7.038321552339592e-05,7.288760448851366
24787,9216732664.752258,3.829605240018083e-09,1.673007183254872,1.4920276954982763,5618818118.8506975,2.1920154733268314e-09,1.953135486075665,0.8133946802079359,0.3783433340819566,277.1298296299883,72611.34848491703,0.0070410155526202,PySDM,277.12003811426644,72602.36524198516,39.64652908818185,1.0066469683593429,276.9975512483704,72477.18143705664,0.0070350626644039,5.95362697048113e-06,0.0066717289821625,0.0040839039292796,0.0040839039292796,1.7068000511297573e-08,19.775516259455983,0.0007897074943609,0.0007897074943609,4.443719304970163e-09,27.51851172650901
26717,3062177243.656255,3.438832876733466e-09,1.9935353373627824,1.4954270881599023,17470696.924917523,1.5152168429817345e-07,1.6126570891670449,0.2877389184817459,0.043149344687693,256.0740267897715,99827.61984140304,0.0010043468594626,PySDM,256.0643974603955,99814.3407279843,139.05193794776926,1.0022857278383186,256.02114477203975,99748.79424959408,0.0010029705212046,1.7756683445369189e-06,0.0022899881225044,0.0005849056626825,0.0005849056626825,8.830453892293161e-09,18.509081705502563,0.9796877934578732,0.8634896188864588,1.633288283031721e-06,5.748060790878391
8256,16808271.53542272,1.9952757622253225e-08,1.5444593828908846,0.4987811223953887,1802097270.5582905,6.356767191538119e-07,1.6337090209593128,0.9819441564329662,0.0155496769275211,271.3400666482114,77684.36968396125,0.0043175575631237,PySDM,271.33462356474195,77675.65221877859,192.9300534013244,1.0000011155615736,271.3222638530576,77655.84831585878,0.0043134484898351,0.277433751335026,1.157846704735732e-06,0.0,0.0,5.8702527156531045e-08,5.02069697530158,0.0,0.0,1.481403044818558e-05,6.182843909665294
18490,36215286.4104375,8.873982513167401e-07,1.5775774174082058,1.2536684039060044,90437042.5917442,1.0288319266767908e-07,1.7954095216345998,1.3782684963717282,0.3961085417687345,255.94706983567715,50728.52213730214,0.0019584566186517,PySDM,255.9382200648689,50721.89474906167,60.58945331709673,1.000724925374774,255.7487792004237,50559.389640706846,0.0019338178228477,0.0343761078395989,0.0007292349901621,1.0,0.0,2.762579674784562e-05,5.211306066334982,0.7247790829990053,0.0,1.2185316372337666e-06,8.688728570691193
13048,188621760.27709576,1.524829810266812e-09,1.8250208425753949,1.1314421566546329,11502896.13160525,3.743057996594949e-08,1.5531724973514394,0.1666689503233517,0.4612230690844451,306.0213917522987,68317.67194400288,0.0490526657867604,PySDM,306.01139645814766,68309.858504228,67.21259641573614,1.0086212787478783,305.78591945542536,68063.57254997837,0.0490043803811567,4.8288524883972206e-05,0.0086332784916516,0.0002250798622886,0.0002250798622886,3.185706457677198e-09,24.34542129566846,0.8662645350539698,0.8662645350539698,9.429971838245744e-07,22.196441080622936
1565,804275142.1960769,1.9414985400579654e-07,1.5621459204878585,1.1507608314592697,8544398691.66896,1.4752127966664334e-09,1.8482682263244423,0.9653389756295176,0.2241414939646899,266.7518243250252,97004.40729198777,0.0024409852598432,PySDM,266.7448537835399,96992.88660376651,1307.20998962449,1.0002526994529612,264.78252541229125,93455.17634789212,0.0021754166746149,0.0006471443220026,0.000253373479564,0.7247790831236243,0.0,3.1257623601741504e-06,5.287084617125072,0.0,0.0,1.6236027850420135e-09,9.791635185789612
1555,3305697258.169765,4.6206564166441885e-09,1.50062237062542,1.1107252912798369,20334256.41471781,6.190923924667419e-07,1.843978948756319,1.2502215985417102,0.0404046711001236,285.25986560445847,84202.33093719315,0.0106200738861771,PySDM,285.25466409654075,84193.3765124226,643.4899552967887,1.0001403145146153,285.1362553001739,83934.68034281835,0.0105681299650173,0.0155046335895637,0.0001409783745456,0.0,0.0,1.0023706803641845e-08,4.519580555274239,0.9697196293532692,0.0,1.74989675115927e-05,9.27791557083635
11870,607036948.7552389,1.314998338790557e-07,1.7117593658908423,1.1488715135177243,23222382.41647833,1.2758724309517873e-07,1.7656900352868876,0.9888156397042092,0.0620828975218744,280.1023432878876,93103.17031269844,0.0067483065508252,PySDM,280.097023976212,93093.0945828249,1272.492154093885,1.0001946275632223,279.69460198014593,92210.02889644395,0.0066252446208405,0.0002714649903277,0.0001949397719995,0.3348724494510012,0.0,1.7308394981246762e-06,7.713560344837328,0.2752209176853407,0.0,1.5247283048443457e-06,8.668938577255117
22363,68609700.03612888,1.816751611419935e-07,1.603140670018779,0.4446105707863657,59575985.153338976,1.4145814431048929e-06,1.6982899745176103,0.6418064704890862,0.0374891147401593,276.92722708697875,53781.62613449785,0.0094067889246798,PySDM,276.9222848647939,53775.72473820165,320.09291452127235,1.0000274108466585,276.85520178814886,53693.4506547388,0.0093742968330095,0.3994517793394261,2.7548154226009203e-05,0.0004295474705071,0.0,1.552838091647407e-06,5.776136016022263,0.8838018249645784,0.0,4.040342581572597e-05,7.086729357022874
28053,83673651.54601385,6.727421676214587e-07,1.7890513707772973,0.7055577152596153,57724483.94639664,1.5749188970117768e-08,1.8924265977039088,0.2336945942717886,4.43740918669923,253.1297763664313,84696.4092405038,0.0009214051314897,PySDM,253.12012372943647,84685.00458991206,16.000327446208185,1.0066811690201614,252.5357814703256,83889.49246033966,0.0008896060753634,0.020294647389001,0.0066878894203645,1.0,0.0040839042323698,1.7025666304491643e-05,6.293580773312751,0.1530113750720296,0.1529908857851241,5.233840657747668e-08,20.41696814686972
15837,2471444041.687732,3.1823114902880267e-06,1.6691128184192965,1.274691740383159,143927865.96824372,5.000075104465694e-09,1.6448833499141675,1.1954454971455848,2.1987134518723552,283.8678286474773,97148.83495148303,0.0083641762582688,PySDM,283.8637094875464,97138.82113659148,3.183679980690081,1.0000073612031026,283.8354397395032,97069.20662109528,0.008352909653867,877.7542202060564,8.287844749155227e-06,0.956001013533618,0.0,0.0001933279995855,6.696506502043003,0.0,0.0,1.1661422062770457e-08,6.343963830935003
26750,542771635.0858759,6.7723931397052535e-06,1.710710245525219,0.5460938627680688,335407584.89984494,2.042501449701621e-06,1.6376741756151858,0.5650517081062079,6.583763762583549,249.91609306115032,103247.462658133,0.0005705117902184,PySDM,249.907881896385,103233.93268982548,0.7594440171768768,1.000069702973042,249.8745179376565,103178.18350727014,0.0005688337805964,1423.2175839510924,7.345740936881562e-05,1.0,0.0,0.000368606421165,7.337250102922354,0.9989422670850522,0.0,6.210228011674333e-05,6.240085411002505
25383,14474516.901311569,2.4301737049830537e-06,1.890408222761342,0.0733922981015085,4090007877.256394,1.9212989676085437e-07,1.6047999625527498,0.946794939028615,0.0531324429829844,261.6523231426127,102791.3629017529,0.0015424926587761,PySDM,261.6455986267704,102779.01978167063,13306.37102883491,1.0000474027734745,256.37455052079696,93747.92532008044,0.0010969954003622,0.0671069380703416,4.797751432716879e-05,0.8838018277702805,0.0,3.0464335808216824e-05,10.461945447259811,0.0203122044470981,0.0,2.449186705096633e-06,5.905627832360032
23136,49961411.42650748,6.206144543819047e-08,1.823416099494204,1.2405784832000477,6094059487.546661,1.204965173225086e-06,1.932103280453929,1.0374809701953358,0.2483952847992405,296.4155599815778,80404.98773227117,0.0229050020803106,PySDM,296.412419547465,80397.16958044005,16.10336526006483,1.0000012584126936,296.4006993730181,80367.89595293402,0.0228946988716074,143.42189497413656,1.3728215559893895e-06,0.0,0.0,5.308594483261404e-07,9.298442775253369,0.0248804865231851,0.0,4.153043525108159e-05,11.525557832678375
27748,782026018.3172132,1.527522745766971e-09,1.5692400739257255,0.9211963110919972,159846633.2029793,1.4397202826771904e-06,1.628115551254311,0.0903304011316359,6.458078022767303,277.7803824963533,84599.89894602197,0.0063182026234997,PySDM,277.77101650176786,84589.5736276934,8.516465704827818,1.0037469247895807,277.45182180949,84022.35436712479,0.0062393577562783,0.0257180198913813,0.0037513667694917,0.0,0.0,1.724683688057603e-09,5.383858357954408,1.0,0.0004295473520045,1.7915673750499863e-05,5.0644568207786005
2195,587518478.5785418,2.502984454842848e-09,1.9335479825952544,0.7556445651877017,20406244.877518497,1.6912694971952138e-08,1.9522193364451053,0.4878274411284526,0.0286694765932597,261.168101429935,61436.67078254274,0.0024862004848622,PySDM,261.1583324239871,61428.6235202847,279.04241551032777,1.0039962333625252,261.09488533430715,61372.56240349991,0.002484064496344,2.1368661612829096e-06,0.0040168952761054,0.0001123225435863,0.0001123225435863,4.1098480839614e-09,19.23690516333373,0.1740447814404813,0.1740447814404813,1.1027191863099673e-07,30.2535443266463
28113,245440917.5206765,1.6384736294776633e-08,1.5457937823343937,1.2963064794624506,1738394766.047564,1.6694562309106454e-08,1.6554273553573855,0.9174843758403232,0.0297239767344532,250.0255905836061,69384.3384328827,0.0008576175060316,PySDM,250.0158541142281,69374.85872406841,134.57149545415905,1.002215033655227,249.9880792263187,69346.68303187068,0.000857132381211,5.066948951903132e-07,0.0022258360958387,0.0366169936659404,0.0366169936659404,9.730883756391725e-08,7.639814762386075,0.0439989864393588,0.0366169937381465,8.261268510300947e-08,9.586469133745252
23332,441536836.1602489,1.006459465416437e-09,1.938716381767569,1.1117485171388295,50432126.19134114,3.011739904000733e-06,1.9897447867814413,1.1669949508987858,0.1992704996732879,307.5467615710076,52762.521723938415,0.0714665695945356,PySDM,307.54375413632454,52757.36894824549,60.21965127640312,1.0000341796855812,307.4959306178051,52666.58887961399,0.071389597701125,217.7015807150798,3.444926925499914e-05,0.0,0.0,1.0570596537036511e-09,11.676586380708509,0.99591609564301,0.0,0.0001777305598903,12.806178840812487
23699,5697093511.130045,1.7513897504636274e-08,1.7514442978450795,0.6673853474601603,51252978.34928362,9.613177587642857e-08,1.5988954901618473,1.4770941233719486,1.0549034510720328,263.4425224977768,103649.40301232356,0.0017642015489267,PySDM,263.4328211192368,103635.97151165488,9.479540511349756,1.004205410824984,263.3551161939946,103516.77644209788,0.001761693562177,4.251377175322e-06,0.0042278707456435,0.2213329852982289,0.1964000972099613,8.245215078957369e-08,11.3292903652095,0.9994150950872726,0.3984296324122166,1.7078865000510576e-06,4.340461739265823
26199,163553581.9866572,2.7395985105685493e-08,1.6821972034320778,0.6203409021969419,99519817.9228063,3.803879386578277e-08,1.9430750662867493,0.9515371121832848,0.1069694774948816,273.9172609793179,89187.51903558796,0.0045409317128403,PySDM,273.90760173632617,89176.40401586403,56.09076664216753,1.0020526195760768,273.8691986579959,89122.22630356597,0.0045377780493233,3.449952408812628e-06,0.0021133694394892,0.1968296449549675,0.1967777251023875,1.751045028433653e-07,10.953574528674825,0.5,0.4893715201693392,3.263040302248234e-07,14.826188263813869
16217,173963932.3073174,1.307025147806857e-07,1.8223171757473904,0.2703760739296195,11303869.150293084,1.0532336499647e-08,1.6703597948448523,0.4108823454969046,0.1052242766684403,259.6248681414942,71047.57159110639,0.0018956687794353,PySDM,259.6156469638805,71038.34343916188,57.02106196373186,1.00133438991675,259.57560777925386,70991.72006238683,0.0018920710749914,1.3446177258151548e-05,0.0013392294701184,0.7786670145699744,0.4176340498617343,8.54627451479245e-07,9.373982299023876,0.0001123223795258,5.1920640306614646e-05,2.1710182523221965e-08,7.548934521249303
5805,23406468.09232222,3.702082071372672e-08,1.7832762808400464,0.810421603884148,2243318819.7640243,4.365200879370941e-07,1.5908365187637543,1.415021845490826,1.951152700855309,296.07469543730053,60335.55308252596,0.0302420473538041,PySDM,296.07036255822806,60329.39809167499,31.77608803904568,1.000119928187098,295.79885564665415,59820.754846679214,0.0299889927423668,0.1393366939297519,0.0001220123728304,0.0005849052455493,0.0,2.01687635784752e-07,8.707475540692238,0.9474635001848976,0.0,1.0798319078975871e-05,5.47634600849011
9248,15187894.807997232,7.624852762692565e-07,1.6938083156583337,0.3268061745819925,19878816.745114964,1.149333556125105e-06,1.5519717187602653,1.0220203333856686,0.0920258673131297,298.57871132026696,70855.97523059169,0.029904504629096,PySDM,298.5742950533514,70848.82660046105,271.6627479851324,1.0001313672019956,298.4773877303183,70629.53310224862,0.0298205504277765,0.0432046209547862,0.0001317669957483,0.9560010121812506,0.0,1.2423707570710917e-05,6.797115172363843,0.9999480796532714,0.0,4.003068045642396e-05,4.865512162382114
1187,142190067.5095777,4.490221280128601e-07,1.7600262201129313,1.322000385601884,304891106.472178,4.216270044296996e-09,1.7626156627928715,1.3156191472415475,0.6751790202555354,280.6865179557008,91455.76721788046,0.0071549611576567,PySDM,280.6788769991063,91445.21558046358,29.62177348524632,1.0005732849460456,280.5806526614223,91234.0694355326,0.007124360823519,0.0143886624617759,0.0005750059005658,0.998942267106932,0.0,1.1314365515836254e-05,7.453690365361654,0.0,0.0,9.549724711841712e-09,8.348111304328643
6804,121214016.51098607,1.2335001423481767e-06,1.976023022508384,0.8772906486660045,219801016.9729148,8.861924433261169e-07,1.945401839641072,0.1775661226791581,5.895511488098425,272.143735659567,79013.17833130324,0.0045047866251408,PySDM,272.1351174535613,79003.53152263038,2.374687934755538,1.0010459623120986,272.0523172603004,78873.38263148918,0.0044871801301744,2.744478665789646,0.0010482738609436,1.0,0.0,3.86249976217195e-05,12.182413179304628,0.9994150944297336,0.0,1.0828452535564066e-05,11.226640448605854
14535,3096926389.769864,6.721551876881407e-08,1.775794185022047,0.5114988653626743,1142919908.4442751,4.126098739877552e-06,1.966080273407232,0.5561545488164373,0.7919483836481793,270.15375385674,54128.584951946206,0.0056869999601129,PySDM,270.148127076405,54122.40455320288,7.576251336432404,1.0000062918643533,270.11440620983905,54085.19590183591,0.0056748179049764,3902.5415052449976,6.7997684645160206e-06,0.0,0.0,3.668965483424594e-07,8.429103731191605,0.8469886248067314,0.0,0.0001839254014694,12.297307155875332
292,598007045.5132811,9.464419161578557e-09,1.6865339991741068,0.9036800054966192,1903363550.093068,3.705749140320535e-08,1.7652472025818051,1.497283086041416,0.0474337160539116,272.55251626199623,50875.39665943567,0.0072402031285973,PySDM,272.5446890990653,50869.29205507524,105.410252789749,1.0006367698223697,272.5175160399077,50842.088748138594,0.0072309365097247,1.459672897493887e-05,0.0006376821538907,4.601668110180627e-06,0.0,2.699193973805846e-08,7.365593104964928,0.1161981747459848,0.0,2.9653449161467297e-07,9.100832459238765
22940,675256228.9554969,2.692303184711753e-06,1.53033063411184,0.2245934721547093,892535491.0387931,9.23311274713998e-08,1.9953332732409568,0.7872978635843125,0.1123989760426264,254.3586274421715,63942.69343458431,0.001356934165466,PySDM,254.3510285440738,63934.57085753965,142.35005124897322,1.0000069221066623,254.2283225033105,63803.34826110709,0.00134485252445,4.280675276880904,7.440332612906886e-06,0.4660116341719033,0.0,5.978335229215259e-05,4.851014600712353,0.0,0.0,7.112894013917241e-07,12.99421200539962
9583,7250378071.151277,1.8453231704337176e-06,1.7306626003605814,0.0501562983484682,26824292.293294355,4.7480074019829024e-08,1.8915637596964947,0.845022890892991,0.0158100378338511,259.97612444227605,60735.41956887803,0.002283221798825,PySDM,259.96922485457634,60728.00091400636,759.0114663929879,1.0000002826109613,259.88460898607923,60637.1300663521,0.0022699329561813,3.229215962399513,3.5363581618597095e-07,0.0,0.0,1.62059146411412e-05,7.659790613854097,0.0,0.0,2.745120040308533e-07,10.65583658326031
