simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
12754,5687951918.999007,2.412009415358178e-09,2.232429419482332,0.0730770799506649,1183954673.1581895,4.277472207406941e-09,2.614336041973756,0.9177388239332857,7.435700962676869,269.81668144644,97499.4597778126,0.0030351320053017,SciPy,False,269.6211856624289,97252.3094827551,9.41404184371608,1.0212993844742015,269.20360865244163,96650.81360871262,0.003016668348392,1.847276833771732e-05,0.0212993844742015,0.0,0.0,9.698899588445479e-10,5.2479166182287615,0.2463598572776615,0.2463598572776615,3.05213186805119e-08,33.75057857459744
12097,21969606.2199878,1.675600402627325e-06,2.7798704377854966,1.3714013613271776,1426874817.574816,1.5209716715904647e-06,1.5797717596598335,0.7672234785318264,2.306867606814302,258.000310462897,63933.3199720869,0.0018251281832433,PySDM,True,,,437.8231316858146,0.9924906968298112,249.65115294784172,55620.62678225511,0.0010274202569271,0.0064696755929117,-0.0075074198343908,0.0,0.0,9.030376510798216e-06,3.874049017087944,0.0,0.0,6.891470376269168e-06,1.8268164213729703
24983,847970936.2381951,1.458277048330875e-09,1.3931090994978454,0.3829284361433643,3426642283.1637173,2.696105669503358e-09,2.224147610537986,0.1755046654710396,0.0104529404613247,253.57694346858625,50001.806813094845,0.0016074611560352,PySDM,False,253.38157750336583,49867.03894879837,2870.0058238156325,1.001350401527545,253.31254341042504,49804.44120143459,0.0015956435908501,1.1823273526565096e-05,0.0078048594505526,0.0,0.0,9.825897397094763e-10,1.9536732870861333,0.0,0.0010571503437552,1.7542111313658474e-09,5.86523700802493
10287,330638467.04035,3.7342879728023214e-08,2.008128112800285,0.1594761153124347,1365906255.4465716,2.779145052008772e-09,2.693201383687887,0.4184139731631158,0.0198805213497382,267.57089032925745,101069.0566603379,0.0024693296020932,PySDM,False,267.38146251631696,100812.83306172244,1006.0098348609628,1.00132085134189,267.38146251631696,100812.83306172244,0.0024680156316939,1.3175830386008924e-06,0.0014286767688671,0.0947348162748176,0.0913732481375757,1.2333601536647914e-07,6.7417845805722605,0.0,0.0,2.795475876727055e-09,7.459662877304857
3850,671341626.1980441,8.922334771985923e-09,2.693061421127907,0.7978618548107266,442358200.2470993,3.834030705606122e-09,2.015052365979753,0.9721114410409424,0.0300459832042602,308.35138211337767,80242.8495438316,0.0469170161144421,PySDM,False,308.09368148764725,79979.26497348359,998.4695723236072,1.0005925519050205,308.09368148764725,79979.26497348359,0.0469022147424336,1.4809851135111013e-05,0.0012320975425401,0.0307242608906908,0.0291106260885557,3.2101590000384725e-08,12.617502724819358,0.0,0.0,7.393521303759251e-09,4.136672157667923
17119,1951693340.1388483,2.1885517635849166e-09,2.51310167674559,0.3304497788836634,116655978.88719328,4.658736867145266e-07,1.268092722770642,1.016726468533609,0.0312309533603688,288.2099746062046,78987.1983830228,0.013645754239457,PySDM,True,287.3344712519107,77351.80757270363,32339.71081016241,1.0000768575941437,283.22858888005953,69467.86339402133,0.0112606792490282,0.0023925551075209,7.705532314616903e-05,0.0,0.0,1.7736978886942835e-09,6.427324494055866,0.9522098868972376,0.0,1.4309617246115429e-05,1.5517037603653825
18571,446064394.942575,3.821936093071247e-06,1.6195488211193647,0.5607828208419336,3127781518.0677104,1.0170786265404197e-06,1.7545844415917669,0.8233137203193996,0.2711388066315539,294.03326185357827,70926.20203695152,0.022211402388746,PySDM,True,,,3725.029303431549,0.9914672942308352,289.4379447923596,62080.69171099893,0.0189671837327885,0.0235905583416301,-0.0085325241412266,0.0,0.0,1.53378624206614e-05,1.912961797741988,0.0,0.0,4.609385910485617e-06,2.1475411591035414
14079,2249158923.515931,1.226443873197836e-09,2.331308354325618,0.986860937781563,654827925.890716,1.8627232103645256e-06,1.8879643852631385,1.3665815876863026,0.0352221394417631,303.0437161349283,102817.81716464116,0.0263286965217146,PySDM,True,,,28675.14625765275,0.9922121859211812,299.42874527906025,91422.25897663464,0.0239619963025289,0.0108201730631378,-0.0077877177699141,0.0,0.0,1.302512276548912e-09,5.430655906810416,0.0,0.0,1.03632333798474e-05,2.3617444236485725
23773,119816125.45575148,2.5435938701690696e-06,1.3129994837172465,1.4990867279205726,3176580634.123201,1.1103323990080957e-07,2.6567058757367024,0.6426172103829887,3.8453890016590497,276.89615691713954,64277.65464261899,0.0077546354681587,PySDM,True,,,262.6522309093423,0.9992881316720782,270.50637122086795,56088.98758174137,0.0056296384669621,0.0041451725348144,-0.0007101064483082,0.0,0.0,1.7685766093712174e-05,1.3191934783233707,0.0,0.0,6.166003034646906e-07,5.150013803048816
11327,238541655.1705104,2.599849602541244e-07,2.961367445216584,1.439442566717113,5052262461.770024,5.9414778098688505e-08,1.5926303300936515,0.8902742344546866,0.0203418984710783,290.68852180305834,59046.37076788188,0.0216453465378308,PySDM,True,,,49651.21625378256,0.999794255821894,285.4237406322731,51193.35588831506,0.0178555403054655,0.0039195232990459,-0.0002054574298472,0.0,0.0,3.145721094733187e-06,6.055584578572743,0.0,0.0,3.933438186756914e-07,2.466265616719011
27713,183360379.2710229,4.004609676763608e-06,1.6836979192706278,0.4531536696794845,3594504658.2474813,9.94242497133816e-09,2.715907259674526,0.3338289669475408,1.7442333108449757,280.6865669762648,83516.36426217124,0.0077643299019357,PySDM,True,,,573.3177974427981,0.9941479177591156,275.1383598126198,73581.832930893,0.0059875210115753,0.0074664280680228,-0.0058504455452106,0.0,0.0,1.6140394445172855e-05,1.9411398675766205,0.0,0.0,1.5234795399300157e-08,6.666372260098025
12467,1697722982.653331,1.004185780350286e-09,1.765629506373675,0.7913974209165386,87533032.31367554,3.932660275082946e-07,1.67668936119935,0.5169276972019459,0.5144251183672808,299.3228314542366,77485.11480114641,0.0282180542420682,PySDM,False,299.07263990172544,77222.32816861688,97.1958759686805,1.0016206244888393,298.98954063904114,77045.69030759294,0.0281493056908929,7.202362655574344e-05,0.0016624923793473,0.0,0.0,8.774039774263248e-10,3.154375962654852,1.0,0.1414883576580199,5.363266646045841e-06,1.336562186225145
26380,137793568.48065963,4.324343103976823e-07,1.2769312663979309,0.526944289623078,4344978076.626738,1.319356673224165e-06,2.963057858159483,0.8400983849233183,0.0147618469816995,264.67419644517,89634.18339645109,0.0022261934837891,PySDM,True,,,67742.20063652679,0.9900830718303846,257.33059319031827,78632.8517203457,0.0014030205328033,0.1063392686923953,-0.0099169014890803,0.0,0.0,1.5839175914294857e-06,1.4011296875367585,0.0,0.0,5.697037138524434e-06,4.392212070648495
10865,35297979.21094695,2.8445342937067733e-08,2.421769622426856,0.6834713338625203,46872357.74206359,2.6305683627418105e-08,1.3505185480485098,1.4328284080587617,3.07863469455516,273.91550579956464,72050.0230339806,0.0055732717702746,PySDM,False,273.7198092467317,71869.9012703706,22.737351763040035,1.0175284648286655,273.325554668972,71427.57239059778,0.0055361847017234,3.7108607940146376e-05,0.0175594639463108,0.8872425152470769,0.8872425152470769,1.090519471456416e-06,12.842911865727912,1.0,1.0,4.746223950761592e-06,1.017090396439295
14750,7935638620.100868,7.472026406449683e-06,2.864924128748121,0.2983637019210459,593362844.1257809,1.856099160584885e-09,1.5209511821064194,0.9902675693137007,0.5256495279401009,260.92182164634124,93688.23659226632,0.001580064321202,PySDM,True,,,1864.3600876812257,0.9900101094649096,253.34929188829497,82298.00034461159,0.0009567432314284,9.819677500967646,-0.0099889354552387,0.0,0.0,2.3084343023821907e-05,4.140136648215951,0.0,0.0,2.239720958826394e-09,2.3105950594915385
16064,185574043.62430108,1.0923938721039709e-07,1.828117503288652,0.2243340657949411,419305622.8559157,7.777136548389903e-07,1.317563618044302,0.3518973085546534,0.2317151015713171,249.66696744275484,63884.42205052851,0.0008933344881552,PySDM,True,,,4358.800929032854,0.9996494386391714,240.692587965653,55401.231505224125,0.000453568062112,0.0004811894590383,-0.0003489521175646,0.0,0.0,4.338004619262033e-07,3.1252939805403925,0.0,0.0,5.749635492083275e-06,1.4099795208552417
1104,10549045.361651655,5.608816945954546e-07,1.6869344659334269,0.0206744876456155,1923622499.3624008,1.4665431952261069e-08,2.5488961665139698,1.2461401940951542,1.5146544999136766,283.711335927257,95088.00896398618,0.0083723345787265,PySDM,False,283.51640330821675,94858.45109299544,19.80649712638081,1.0039764881152011,283.4383924850467,94749.40367162066,0.0083669504931046,5.452482394091582e-06,0.0039867450600217,1.0,0.2586153396576727,2.254073407660741e-06,1.37063796036562,0.337866747735131,0.3221903414947912,1.0077146853444982e-07,10.544378854437795
16659,227668292.77270368,7.909654661627084e-08,2.3817361300404487,0.9066162090034372,67082585.64779931,2.340526916685785e-09,2.837240852775926,1.2131298314901446,0.1145926437467434,250.69560000014604,98925.57564274129,0.000631541706241,PySDM,False,250.5091832613744,98658.84169419717,261.79690963672846,1.0012083704451131,250.42658466832995,98528.10135623976,0.0006262448417278,5.62780046445271e-06,0.0012242521520662,0.6338624787270156,0.2739515416319301,6.491148281095073e-07,5.110344077050109,0.0,0.0,3.5675989042979953e-09,8.310632269179655
10991,11387731.367909512,4.249037966108088e-08,1.909462714799146,0.789522357438531,113781745.54080454,2.6785151681395546e-07,1.9180833447412744,0.4433987478621272,1.2568907373038336,296.9500371371858,68156.5145013416,0.0278372480385353,PySDM,False,296.6799651502976,67921.10059160682,39.7807052880789,1.003931103581623,296.5864769085582,67765.5430885832,0.027774842702981,6.457720150686995e-05,0.0040533677584457,0.8256089687526732,0.8205677978212189,1.001703501150946e-06,6.840362323292369,1.0,0.4471165704057363,4.674247830795055e-06,1.2557629647248358
20002,12267715.39091229,1.6553029029280551e-09,2.5854752540047343,0.4243396689549749,99282799.67078952,3.904063594711193e-06,1.919919799097604,1.244207026557241,6.294343496232192,249.6702288754987,81348.62764780871,0.0007015373776546,PySDM,True,,,160.46153194603784,0.999107231804134,240.7862304798475,70656.51516782031,0.0003586058008842,0.0121719873207755,-0.0008848284599982,0.0,0.0,1.2166538135727988e-09,6.7904320816349975,0.0,0.0,2.0892292905786074e-05,2.241133239660765
15584,4094034180.383966,3.291145350356121e-07,2.681268174035168,0.0341749399910247,105219749.23943102,2.798097088776268e-07,2.944647279158758,0.2418997846361055,0.014702380729944,278.94897215010286,53062.38337562533,0.010897077952694,PySDM,True,,,68016.19536102224,0.9998715320558464,272.4981094435014,45992.84080944721,0.0079854619596823,0.0029887942939517,-0.0001283597546599,0.0,0.0,9.026949351531788e-07,6.347053627588373,0.0,0.0,1.7021319800804511e-06,6.920739571915966
2211,5844916431.657545,6.851261135595562e-08,1.649748416203606,0.2658133137610309,1137226716.0291328,2.251747466682602e-06,2.76029193562532,0.617820460982104,0.2675124665869166,284.7241610547676,54387.309866686286,0.0158418034504294,PySDM,True,,,3775.524979774518,0.9904021017579066,278.8610837824005,47011.7519178224,0.0122560931038408,0.1277175691737155,-0.0095976960803874,0.0,0.0,1.701035097724282e-07,2.1889446075152845,0.0,0.0,8.929674974868163e-06,3.9541436898398943
22252,2411672676.0004454,1.301981134926387e-07,1.4983011337735284,0.7186431430292455,473496859.5029349,5.751869790889234e-07,2.289251511159441,0.5625977810114842,0.0488144372087015,295.3936845735071,96647.93760910828,0.0175864351436386,PySDM,True,,,20485.74268560332,0.9993586763572184,291.2403692780398,85773.55504786142,0.0154225469681647,0.0023449588624726,-0.0006411814819893,0.0,0.0,9.466019401077885e-07,1.9939197217792053,0.0,0.0,4.697251960090203e-06,3.412251917598793
24551,199425218.79175892,2.617708824065353e-09,2.5444139333970943,0.3417287334226644,8303330116.374128,1.1762569911823232e-06,1.9064866369861435,1.4405428079123426,0.6041045285066203,277.11765751534705,89996.33302192864,0.0056064307944413,PySDM,True,,,1671.8960913879846,0.9905090724654184,271.2038055304268,79250.42068461668,0.0041489862967053,0.0319142341924614,-0.0094907236126506,0.0,0.0,2.23697047007424e-09,6.353626691671708,0.0,0.0,6.213375136608471e-06,2.397566686028747
24276,94221356.81329106,2.528525795978344e-09,2.968320130161556,0.5745753186533992,5159688689.323901,4.225842253108498e-06,2.4193016347867573,0.3048657179174249,2.57873539025926,290.49748015076926,102968.85646262132,0.0120812218085684,PySDM,True,,,391.66484619364417,0.990136532308141,286.0937144118882,91342.48550219087,0.0102324233029146,0.5080830076837818,-0.009862615347143,0.0,0.0,2.7648925244705998e-09,8.430378968846114,0.0,0.0,1.3177262867648146e-05,3.295330645889323
5544,25553659.67510484,4.428325464133069e-07,2.8601477715878483,0.6133190456222635,45145423.57738395,2.382538013907568e-08,2.487941634004776,1.1494415753819731,0.0954074262239537,295.5543460940088,83459.26027448682,0.0206643446255447,PySDM,False,295.19909359946024,82881.99130897125,1257.7637270951957,1.000410072569088,294.95532679119657,82275.34375752206,0.0204157143879056,0.0002658387898641,0.0004111705334337,0.9018235041542456,0.2861177081290725,5.726569990236831e-06,4.484888281864332,0.0522551323109204,0.0499901494982571,1.496595030186661e-07,8.397967915471575
8535,376135139.0409687,7.671411415324142e-07,1.737105557721958,0.7617940252149629,121588931.62600698,4.958587679445933e-08,2.070395395341526,0.6574849898962472,7.348297778522,262.7326672396393,85930.71950830979,0.0019923945796045,PySDM,False,262.4052999565216,85492.08292752251,43.54750033882853,1.004683631579742,260.35004838120204,82415.98510857666,0.0017410017264711,0.0003893523339007,0.0046906482785804,1.0,0.0,6.030198100100934e-06,1.4576043032484136,0.8205677941244962,0.8000828634318811,8.675129571715974e-07,6.8382504870139575
18791,338949466.7496882,3.3382759091678093e-07,2.376365017450465,0.4675264318261621,156534185.12885416,2.923139092246635e-07,2.4802754989520315,0.8748600034491913,0.0242704173962285,289.5338960428498,57127.373918054174,0.0207655159361349,PySDM,True,,,41202.42283741654,0.999926172575778,284.16463799153547,49519.43049149956,0.0169634283474794,0.0038742851263914,-7.365407704518212e-05,0.0,0.0,3.1882556316428427e-06,4.606180237992715,0.0,0.0,3.469815334809708e-06,4.865845076010597
21168,22028296.39095889,2.2913683905993115e-06,1.9568969781676848,0.4591518350530275,585729594.492117,4.333550946305008e-07,2.556350552808338,0.526903739557782,1.7506141960338122,271.2924047662472,85164.36616732905,0.0038825706056383,PySDM,True,266.717256643892,77852.39201964017,576.9403688649688,1.0003216810255853,264.577434334249,74758.89449468679,0.0026786249517052,0.001580426803104,0.0003234051747671,1.0,0.0,1.4537164520739036e-05,1.8523318985130968,0.8585116430887643,0.0,3.5748891785795664e-06,3.539912552327332
19466,1074218373.2939258,2.1194195510244885e-07,2.562765671130588,1.4372033473851678,1200960169.171372,3.929521536179878e-09,2.6516224873091128,1.2235380892011685,1.1615753260947348,299.3274738251496,102982.7038661636,0.021001577012204,PySDM,True,297.7040452161906,98231.76640454817,860.899829339561,1.0002562556035255,295.45729647692934,91633.38312785164,0.0188508176908883,0.0022366553484107,0.0002569776513685,0.7224572157825583,0.0,3.039062850724803e-06,4.668076817235895,0.0,0.0,8.423683187810969e-09,7.2018260678974
28469,1373614005.5591714,5.668026775847318e-07,1.383539421178205,0.5927128598932072,1419028565.9871895,1.1838855688249329e-07,2.928832246110983,0.3332387168332045,0.3433632652790466,296.7316918123352,65483.61302019505,0.0286304780529749,PySDM,True,,,2941.4911323702154,0.999877869570544,292.07462231629523,57037.563467650776,0.0248088306030807,0.0039536522315866,-0.0001218463943654,0.0,0.0,6.668737193854261e-06,1.5903249435973594,0.0,0.0,6.23513412194502e-07,7.409705723886287
17224,517202215.3601621,2.10857163500942e-09,2.414409284643653,0.868101341653752,14984634.310124118,1.1638831594237926e-06,2.0948427461743675,0.9060786945451456,0.28065655519872,299.4963791404184,59371.4199933303,0.0377515673535622,PySDM,False,299.1262677022007,58933.76328712096,534.4610600446937,1.0013671686297088,298.72640019329094,58191.65500013051,0.037194647183214,0.0006410702304914,0.001368849057072,0.0,0.0,2.810191768791201e-09,5.973823211292654,1.0,0.0456539005549077,1.7251752099753622e-05,1.5190873287562698
3775,8741483641.391174,6.7346139612634105e-09,1.3994397664773175,1.344302180246747,18551952.000617474,2.125934629319194e-09,2.5101867006158445,0.5699457404388548,3.855127105459354,253.06366997322183,102162.07739187384,0.000751742091826,PySDM,False,252.86838596941104,101886.28071407408,10.375792783422074,1.0148531826102851,252.683129707442,101614.71073324147,0.0007497215801861,2.0217723840686347e-06,0.0149721765298669,0.128667695862443,0.128667695862443,4.411247430543991e-08,6.416519236696985,0.0145534967789116,0.0145534967789116,2.76379319250333e-09,10.705184339150676
18872,251399532.07250172,1.2748601745272658e-07,2.7062791234571693,1.4319031973776242,19913991.301080577,1.2583526157091238e-06,1.8656800128072304,0.972980848583032,0.0440672945986107,288.71214416820897,78454.05805744306,0.0142010273478001,PySDM,True,,,22919.491863515486,0.9999568651618091,283.7666791250883,68985.34951284807,0.0117623413639057,0.0025135171032656,-4.285137114479198e-05,0.0,0.0,1.4428792535873994e-06,6.398113289292373,0.0,0.0,2.003720042807201e-05,2.138003712561066
15538,1050774307.0109792,1.2644756722587313e-07,2.5082681392419066,0.1760209730637309,101568118.249702,1.530668323446103e-06,1.2943744384039406,0.2949654269923192,0.1600663062337919,257.4774755660801,62659.07860497621,0.0017832360448208,PySDM,True,,,6247.410985666192,0.9997004837723416,249.1435322918614,54566.52963406947,0.0010082508693369,0.0008437876202608,-0.0002984254059744,0.0,0.0,4.643620179706761e-07,5.530818243575988,0.0,0.0,1.104447350216395e-05,1.3387958454266773
8813,15382417.57844055,2.717302099560236e-09,2.3319223730846463,1.1639654472143943,176480469.60123792,1.9995534268046497e-08,2.90904814135477,1.4171789498107406,8.924396485583609,282.00338252585203,60960.1834460509,0.0117060901872435,PySDM,False,281.80720663321983,60811.72240407547,11.20523949843994,1.025015875141095,281.19267757423245,60212.38227987104,0.0116123674605031,9.380340993429632e-05,0.0250641842956802,0.1414883571679193,0.1414883571679193,1.7706190743225186e-08,36.2626443662189,0.8754360733612677,0.8683601125451821,8.85398984742525e-07,17.746702031537847
11269,222035641.8210657,2.196123839702377e-09,2.566329347633264,0.283694543322377,1989122322.6110764,4.422541431337431e-07,1.4742701967703198,0.6746908382289071,3.4575902183928657,248.86932116262028,65600.94633909094,0.0008101726098798,PySDM,True,242.22772744625817,59037.00137589615,289.2187728552788,1.0003101451413388,239.94924025165963,56961.44072334217,0.0004108516473793,0.0004865986407122,0.0003141841472384,0.0,0.0,1.5213022066239147e-09,6.7092784019455,1.0,0.0,3.379885004162088e-06,1.487913755377135
6902,1229366511.296599,3.666207931270618e-07,1.325158341740719,1.2174181001294635,6131009990.978378,1.0329177470225873e-07,2.5665744203591405,1.4451620707301005,1.032548666675593,258.4084052546961,62026.23670686862,0.0019460054915974,PySDM,True,,,978.162126974419,0.9993436797871068,250.06008682563763,53947.2310329051,0.0011061138089195,0.0009649583508229,-0.0006553706397591,0.0,0.0,3.5974195723997347e-06,1.4518357912010498,0.0,0.0,7.957729176895295e-07,4.8308084809109495
5669,259964753.4164493,6.373619158715759e-07,2.5993603869236965,0.5646182097200613,59153493.50546002,1.1736921946328293e-08,2.221431689670464,0.0718516999655898,2.3131824057880133,309.13395374417433,58269.68010000597,0.0697537396444474,PySDM,True,308.6047772944711,57491.72021941747,432.3048616908961,1.0012405570069982,304.6334609614425,49899.858350153685,0.063519119532873,0.006686159035829,0.0012424239930819,1.0,0.3519042282521037,1.5034133346726504e-05,1.4293956966886985,0.0,0.0,1.087887852119642e-08,5.134940303664215
9096,385751222.8823389,8.195650222105603e-09,1.390377382395404,0.0246378191703769,54230167.76002331,2.1710394202988204e-08,1.6925622843270296,0.4772160972376553,0.1382530674179538,307.39336451286226,85791.49985007895,0.0412646682560881,PySDM,False,307.097948747529,85500.65281308764,289.32450286311337,1.0022425890477655,307.08299984820474,85422.79957797407,0.0412355986128773,2.908173870560041e-05,0.003289224103111,0.0,0.0,3.672243131366913e-09,1.9512355237962504,0.2403447299339121,0.2403447299339121,2.5514640558840344e-07,13.935526691646048
19527,1018200643.8342652,5.487530285290836e-07,1.441615343421386,0.6420836401210742,146276166.21659684,4.616936473320403e-07,1.8150145843902152,1.4853151575420735,0.0104305270636663,248.9869093089794,97093.3141482198,0.00055294548513,PySDM,True,,,95872.4323225614,0.998011211295291,240.20009752037976,84493.02930143576,0.0002830697572546,0.0003443419405311,-0.0019884573327849,0.0,0.0,3.5334957389190847e-06,1.681842200212176,0.0,0.0,3.910961554694357e-06,2.3298657075549256
12553,1302904813.3497064,4.476345117215496e-08,1.94908910678708,0.0974336333727146,626759500.5295206,6.847189045114984e-07,2.0342257504632,0.1412573465977941,0.4675983816931677,273.8347239897232,99995.81213870394,0.003982214431825,PySDM,True,269.3646032023058,91305.74072223874,2159.973258125492,1.0001026613160973,267.55841576897456,88115.12923116058,0.0028603253821761,0.0011734890129694,0.0001037747828604,0.0,0.0,8.73309293843431e-08,3.881754194698161,0.6338624787913727,0.0,4.584672292691527e-06,2.844287087579475
29246,7593218609.634521,5.420169908241016e-07,2.3654713436457,1.4144688329979538,337911009.10316926,1.0395916812520097e-07,2.8608681917321253,0.2675443324613066,0.295328298386461,307.9138981954582,67185.68213518185,0.0553900949147066,PySDM,True,,,3419.9228638710792,0.993164966929212,303.84490617192046,58333.00766888089,0.0505604251234015,0.0156257718826133,-0.0068348271232326,0.0,0.0,3.116605464217314e-06,3.2647789437741688,0.0,0.0,2.7960568605145293e-07,5.126252738375982
13053,119079031.38140395,5.450065967981745e-06,2.0774107131674384,0.6546987503156093,13456682.762228284,7.450824083767527e-07,1.9277744626697868,0.0809895008423142,0.8790165371044957,289.552596308795,99370.48763226387,0.0117851353656672,PySDM,True,,,1137.635024813105,0.9915479251988556,285.0685274487731,88152.37560186337,0.0099214323400638,0.0291121077359178,-0.0084513174393616,0.0,0.0,2.282900060558993e-05,2.641751988015008,0.0,0.0,1.523586193658982e-06,2.4892367882099573
2817,4730254379.112412,3.3141164358726154e-08,2.422483055521429,0.9414702313782528,88890980.8877409,2.741595418064089e-06,1.8504945909581063,0.9463137197891556,0.1054283307222242,256.570749751332,72939.95122118905,0.0014196195029539,PySDM,True,,,9485.11650663175,0.9922898471133232,248.26809628011253,63606.94770240979,0.0007935391779385,0.0033763752839097,-0.0077086470308352,0.0,0.0,1.130604250348365e-07,4.393762507590568,0.0,0.0,1.3439662214363795e-05,2.278066267630341
23914,21706436.27016254,4.105920165928095e-06,2.611901738217782,0.3707188973370418,549782483.4842845,9.551515967968028e-09,1.3235424375417753,1.3162368638438289,4.111085187037545,292.39400167230485,72625.62610173952,0.0195183109700595,PySDM,False,292.1019126341497,72286.82990789284,34.054268795360144,1.0065070667194609,291.6090665755751,71381.05685502979,0.0192150503239277,0.0053010714769991,0.0065269046218356,1.0,0.0,1.9793088817299583e-05,2.526063437231701,0.0499901486791942,0.0499901486791942,6.975059929611557e-08,6.270414302651211
13335,14947953.665712675,1.025742643505784e-08,1.9295315789503529,0.569121240461602,21409320.35539512,4.158139490387515e-07,2.32530044728056,0.6290663885521884,0.0132014809207806,264.10794506514856,69553.41674450418,0.0027468925891995,PySDM,False,263.3556524280274,68648.1984608628,32572.10327995327,1.0001402581207517,260.9165870206121,65677.29801664161,0.0022786281779254,0.0004729835551845,0.0001410084176058,0.0,0.0,2.272941018291685e-08,3.780293376759537,0.6962642417393599,0.2518325776715546,6.330844560411067e-06,4.516969474605091
16553,104367478.53410164,3.925953786096694e-06,2.514364419983813,1.386981164288967,8416831673.375053,2.2745377493732203e-08,2.020676013038874,1.3324825319990223,0.5413321891994785,255.4433107173523,90600.76937140433,0.0010389512889686,PySDM,True,,,1828.8215992919447,0.9908660771442488,247.23576419948145,79222.29347337635,0.0005793919194495,0.0453852929869203,-0.0091291901732949,0.0,0.0,2.060768800217101e-05,3.4349603865410194,0.0,0.0,8.187122844466413e-08,3.2973788212765096
21855,201622152.31922585,6.808379298525998e-06,2.2632281212803744,0.9079159844237776,588206990.929356,1.1050164558060496e-06,1.386430521372323,0.6262810393803259,1.095844905222175,304.1380906072569,78363.43244823089,0.0374020502403543,PySDM,True,,,912.5378922095356,0.9905662845616916,300.3065126106844,68946.3358809387,0.0339144170504861,0.2535920719665497,-0.0094333680232965,0.0,0.0,3.094272335310068e-05,2.988667293872258,0.0,0.0,4.434102357362199e-06,1.5580563790967104
17499,1538728692.1811144,8.991758162890318e-09,2.835577556773024,1.1061775456093756,8952394175.032475,1.2423538226863972e-08,1.203488681702105,0.0878447546063979,0.0436673150413497,249.9617886208761,89774.79310331497,0.0006522883030648,PySDM,False,249.77308051491573,89531.57572251535,458.0084665398239,1.0016919005402924,249.77308051491573,89531.57572251535,0.0006508070555862,1.4895257928009292e-06,0.0020053874395751,0.0672699904230702,0.0619865076020005,3.2806571974210943e-08,11.751149234465643,0.0,0.0,1.1712456283573172e-08,1.4580393386247166
29231,153031204.84553498,1.56580562035082e-09,2.477665346280032,0.2580833944257176,299821502.0187373,1.1094252996581795e-09,1.3652913511627096,0.6232089543341723,0.3436261104119328,253.8882539029708,61342.09523074452,0.0013451509483276,SciPy,False,253.69291287754427,61176.98593486848,232.811179290472,1.0375188589863995,253.1318918117495,60686.17348241706,0.0013353329733675,9.822867653441031e-06,0.0375188589863997,0.0167991537993616,0.0167991537993616,1.5768275094812063e-09,21.96056344840641,0.0,0.0,8.4429510663417e-10,1.89303900207772
23005,82264427.00813599,1.3702919097232203e-08,2.4440671096420727,0.8916709298868787,1772191243.2687557,8.948003032472104e-07,1.2054158226507057,1.380274738301452,0.0128751911048016,280.73708453753426,52909.43035878037,0.0123885199070195,PySDM,True,,,78445.43756894872,0.997290863279952,274.3991116948228,45751.94412017708,0.0092081387821327,0.0044193923257779,-0.0027090417911719,0.0,0.0,4.024346149889485e-08,5.421908867089429,0.0,0.0,7.003171043416181e-06,1.2919907112158049
25497,4050982150.673292,1.4864280410651193e-08,2.783702054296114,0.1480827688627217,18747902.800280392,2.009807158231925e-06,2.97659956248278,1.433118943917125,0.2444766944029296,264.2623452759814,61814.00235383776,0.003130363604167,PySDM,True,,,4090.369441726296,0.9958469335582368,256.5511132376191,53904.92600440513,0.0019306747410425,0.0052821874381412,-0.0041501329614334,0.0,0.0,1.8159522884334063e-08,7.094243730319848,0.0,0.0,1.2937695668833096e-05,4.090947381841782
3668,12525626.98359846,2.851386927617787e-06,1.3622461399370518,1.244730251585838,40710667.33281353,4.366513265952357e-07,2.5600648057571065,1.172522288484901,0.0822185126398594,266.07924735476576,85949.07270173024,0.0025905415430008,PySDM,True,,,12162.710901622446,0.998766483520242,258.8390104921636,75403.87114847323,0.0016723594991138,0.0011319683893286,-0.0012324301631438,0.0,0.0,2.5204894078744587e-05,1.4398793729276371,0.0,0.0,3.6877505659400514e-06,3.884057433278384
14062,22683555.32258547,2.0807971280422116e-08,1.4401244547455183,1.382878276430434,33513917.966823783,4.7402895211096824e-08,2.058006361236626,1.4699823599959367,0.029823519207971,257.90264832593573,94211.03681706256,0.0012274318256021,PySDM,False,257.71353110014024,93963.45966039773,670.6116692846406,1.0018372691603956,257.71353110014024,93963.45966039773,0.001226042377849,1.398701634945698e-06,0.0018654022848945,0.0396168396448272,0.0377245055804984,1.3722438167533965e-07,3.131745249498856,0.6338624806064953,0.585109357045229,6.58471794738914e-07,5.847635389816023
