simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
12526,108858.84558351814,4.176830878413522e-06,1.3993923787456506,1.3436714238117506,48939694.38415288,4.739484718197905e-07,1.8506326096335104,0.3073717945691409,0.1086840495781047,248.92004475723488,88059.79835824188,0.0006060894089485,PySDM,False,35.218337535858154,248.5650656732284,87582.6560176244,920.0982148547564,1.0008421122418611,248.0526362079244,86865.34758285439,0.0005746221447769,3.8885482189859816e-05,0.0008451214443641,1.0,0.0,2.587887082831915e-05,1.4166475800269018,1.0,0.1545597369472348,4.754040855215473e-06,1.7120983474261704
9880,136103842.97756743,3.506807863053737e-06,1.9103320475805463,1.3794337904367466,174508957478.02472,4.8297892528692115e-09,1.6045993421398657,1.1790779889739194,2.326376562303039,250.518904004131,71701.80466773512,0.0008581858739241,PySDM,False,131.00762963294983,187.9868241504792,25470.646689752324,3077.747651013108,-10.840153319271204,182.423449982156,22926.64707684036,1.0241003547447044e-08,0.0153885405760246,30.82014240979008,1.0,0.0,1.9514494917182903e-05,2.2534518171329303,1.0,1.0,2.8879982007405217e-08,2.416601301296922
16944,567728883.9983636,1.4389361427122072e-07,2.8232005529461666,1.355207112968308,3862486.265427249,4.638544636367475e-06,1.8475389679446947,1.200287845360507,0.1414512224394622,255.7935629374161,87044.59403767777,0.001113941856229,PySDM,False,260.8446116447449,205.50834898325508,38732.16154546679,45033.191584655455,1.0001549118568902,196.5375983494337,33120.13195593113,3.7524508133644137e-06,0.0017429284376008,0.0002294193727288,0.3661375211664968,0.0,1.2410658294722394e-06,5.9276483177240245,1.0,0.0,3.691217715249826e-05,1.8671787943778244
3072,27936202.538759418,1.032302129441514e-06,2.4163841756687114,0.8842968648693624,1806773495.6585176,6.00553059184571e-08,2.675836800544128,0.022121522459127,0.0299687410369006,261.8761478071139,75864.6989902208,0.0021083612021763,PySDM,False,519.7740139961243,216.88383252922063,36683.30281327757,204546.463678674,1.0000928908699327,206.2801164056855,30748.899794166235,1.613145714663749e-05,0.0022329946648331,0.0001182959142798,0.9018235015315929,0.0,1.306359121960668e-05,3.1710785284997387,0.0,0.0,5.682078317732126e-08,7.379145905786683
25374,1842219961.7088337,1.1749543472876712e-08,2.23837210798456,1.0380665135105034,84588648.24066855,7.942330201218235e-08,2.187409175819174,1.3074695836848402,0.0446580350253301,253.5130209777696,95464.72103772798,0.0008363014685988,PySDM,False,32.44588279724121,253.32651678776648,95210.28159718566,671.7716080204592,1.0009061893104898,253.248387764489,95086.79372730249,0.0008297746130605,6.6588499207104806e-06,0.0010852451581686,0.0105305167340589,0.0070759607907095,4.036925616742748e-08,5.798272691235088,0.6690733831065385,0.4635378825146078,9.64643644683443e-07,5.018693490136273
3788,51536466542.27206,1.858118734002415e-08,1.5819768420032947,0.1552173196260557,35956710.913471505,2.196062584026531e-07,1.925208584952942,1.3982081194103235,2.2264368586978764,308.61465993135585,74259.73305597053,0.0518146206005679,PySDM,False,26.56649351119995,308.32267372679405,74007.81106459539,17.965926068702373,1.0025927206829426,308.2956076432742,73936.64012794639,0.0517818959924355,3.392272102746421e-05,0.0040598738926607,0.0435803818482174,0.0377245029715491,4.5910910617727455e-08,4.851968487785952,1.0,0.1645634495725009,3.4807781464371862e-06,1.4462747209409947
6732,3952428.1110279895,1.7485579065065436e-06,1.4333410793863244,1.0242670941210377,35468932193.51752,9.32323643913693e-09,1.5988136056370308,1.4347905312650049,1.0274793869317889,289.73347697935463,66532.24432805872,0.0179796551270897,PySDM,False,29.69563055038452,289.45912418402133,66296.42441975565,38.93022138326895,1.0015605059662882,289.44331961004355,66230.07609829221,0.0179371318255828,6.071651543216568e-05,0.0037934905161909,1.0,0.0,1.0885582904935415e-05,1.403009863380448,0.0341129003838185,0.0307242609563674,4.609421832301077e-08,4.862661254746001
23892,210090.03135287264,4.989407899900896e-07,1.862366324755257,0.9486227121010344,124973769170.46548,4.058749259928924e-09,2.2179489425562253,0.5371576926551865,0.1564086434741294,296.4103779761256,66856.19298696471,0.0274552424259815,PySDM,False,33.51724982261658,296.11508444088054,66622.29477714261,255.74034216731863,1.0006726299210116,296.1337221717351,66565.81611027283,0.0274084371012869,4.688069627237459e-05,0.0045512726242393,1.0,0.1794322506890198,9.8029860445252e-06,1.2945264813957995,0.0010571503426181,0.0010571503426181,6.049701056111482e-09,5.466821751632176
26622,16868772.53534078,2.209954990994398e-07,1.5209551144684008,0.0381522394526516,3894250.5770240594,5.353125984551749e-08,1.6649281436805925,0.224141683844817,0.0142985356645093,275.86183228336256,76098.71810034201,0.0060713410267932,PySDM,False,35.24452209472656,275.6687058084284,75910.39349271005,2098.116947350313,1.0004550458128747,275.62443361818976,75828.25260121781,0.0060540368860445,1.731662462509061e-05,0.0011155572243362,0.7596552680999761,0.7413846628255882,2.086098970561624e-06,5.045125174435924,0.1371296762160579,0.1245639328761998,3.245279117929888e-07,6.704743181394686
18010,14079186733.952526,2.568080439510573e-08,1.4169763989790232,1.2726566096604692,2653560772.353503,8.532031353552808e-09,2.5464838947175368,1.0740226851624444,0.0329022002604474,298.4244938169168,102340.65563173374,0.020002041733223,PySDM,False,126.0390145778656,298.1810293160848,102001.57756480137,911.7931251565494,1.0004615228961191,298.1810293160848,102001.57756480137,0.0199886870795504,1.3463041564222177e-05,0.0010240314235689,0.0167991537600369,0.006293557416271,1.6089959411033872e-07,2.4818194653341443,0.0156559098026714,0.0114803886452694,2.8982954712237326e-08,8.5087997498143
10939,72054.5549814026,1.4284941775431875e-06,2.530538984082056,1.394577733473927,1611465.9765259305,5.474519376320024e-07,2.90640225636312,0.853611460235691,1.875978762232348,280.4617436128172,53514.86345255361,0.0120127772789801,PySDM,False,29.48867511749268,280.266363869337,53383.86844777844,149.2554210298256,1.075551432550053,278.2429522166738,51594.01005899453,0.0116055664667393,0.0004148968853926,0.0755922947244422,1.0,0.2004374289629385,3.841069512547548e-05,1.22959426780058,1.0,0.6338624629634432,3.4566377734938666e-05,1.0746295348687305
24679,1250034611.8813338,1.1705029058185496e-08,2.0707325708459057,0.6790441704991254,15447372437.51596,2.685288113359381e-09,2.193198612085129,1.407293358971509,0.2674629673763721,302.4174255094034,73642.93944816852,0.0359873544432403,PySDM,False,111.82407689094543,302.1351675102609,73392.31452505755,112.16506080927532,1.0026776542799185,302.1351675102609,73392.31452505755,0.0359815420238648,5.8173463878834825e-06,0.002733788919059,0.0757403357939579,0.0757403357939579,5.395734195523448e-08,9.099613750579534,0.0,0.0,5.2471349910398355e-09,5.003039371487813
17311,18821124.20791142,1.1788427941586185e-07,2.9984133127239665,1.137649713876092,277846774378.5053,3.4654105786603926e-09,1.7650949526540645,1.0981168315279517,3.2582511295695498,305.47991628543525,71374.15920843757,0.0448032349659737,PySDM,False,31.081204175949097,305.1829998469449,71129.79081535696,15.345655694318916,1.0057638540903604,305.08731610786583,70985.38345848936,0.0447605296706028,4.3407919456495946e-05,0.0091152964163478,0.9912637258142049,0.6107143462706033,3.239414354705318e-06,2.9434750787541457,0.0041258990859562,0.0041258990859562,7.685862996221458e-09,4.3390886302349525
15763,9404035.94656069,6.347816591104459e-07,1.7053488882168408,1.2017181561983152,76119429.87600654,6.817749369959397e-06,2.775135856018335,0.0809974180696223,5.698538041538901,290.0678494066105,50332.30085741443,0.0245247330326908,PySDM,True,275.64073967933655,287.02596486658456,46357.57766179108,1754.8360521779905,1.025646951347999,203.2085051273049,10049.24193351359,3.3260664784896975e-05,0.0589441546213183,0.025741495154848,1.0,0.4396139687347872,2.252951037532364e-05,1.0961440830447984,1.0,0.054586170740572,3.773861549820748e-05,1.79724083449165
4652,9860240.405656105,1.7850432249867016e-06,1.9850925381284563,1.4822863200456882,7716694229.287929,1.6063805268000697e-08,2.1926903355126948,1.372097168967303,0.1813135440426127,261.4102044189811,55508.88701423404,0.0027789769792365,PySDM,False,77.21839952468872,258.6565385838165,52897.64921969158,3860.715445700432,1.0006212649366846,255.81904642870572,50373.55313846452,0.0019523242914656,0.0010631326416778,0.0006225130708412,1.0,0.0,2.1743279172176446e-05,1.7401873761126552,0.0105305167467192,0.0096161529583761,7.562538930497467e-08,5.64448142651002
27050,129068176219.63336,1.8324884539390598e-09,2.0789931983842647,1.394247732531685,56491182.1839169,1.5826507488196163e-08,2.849378868396137,1.3146318264475314,0.2953287640612382,248.1645861083707,82002.70001640209,0.0006082328412091,PySDM,False,80.44271326065063,247.9695862462628,81777.05221471147,135.44227609236788,1.008615066211705,247.79524540106783,81556.6442675468,0.0006026587431454,5.579542436071916e-06,0.0093793440971459,0.0,0.0,2.6786792677998807e-09,4.511546899647128,0.5528834299804395,0.5528834299804395,2.303983079712051e-07,21.36637798113957
22359,97276246.44228888,2.975748866205758e-09,1.805744120812645,1.367172491177178,566575.0538015183,4.46701922250083e-06,1.936956921915474,0.9767472958268468,0.1184474694606298,300.99859184138523,75842.23689292173,0.0319901463404578,PySDM,False,32.16498923301697,300.7025951511546,75496.23162977677,1013.1073339636536,1.0055738103156466,300.34392013279154,74754.11705934977,0.0317164094671165,0.0003824072128399,0.0055860983591848,0.0,0.0,6.097295069642228e-09,3.415617878694728,1.0,0.0,4.863355518800158e-05,1.447322957651535
17537,255849434.7580109,9.724002386390754e-07,1.3387019166596636,0.9756668480656208,9496695.931087429,5.544513218072388e-07,2.5352502265491124,0.6947433715047914,1.831383438399152,305.5107301831723,70527.92813633432,0.0454646346629,PySDM,True,831.9372425079346,304.4307803640587,68289.09996019395,5465.813324570567,1.0027596449321046,231.82331324902424,13625.659205655877,0.0007608434158573,0.04490200210183,0.0027687953500119,1.0,0.1845578871343177,3.197892383471506e-05,1.0719289634787774,1.0,0.6759584526032744,3.122132694112705e-05,1.1971703136831402
24000,12516.478294183224,9.77838118549513e-06,2.770339084131212,0.7734121971911974,5115041.541316325,7.784336902953925e-06,1.709279995416712,1.060989852787578,0.0668916495132938,278.29297513832023,54054.918668709564,0.0102091628276412,PySDM,False,491.6055691242218,197.7108478248633,13433.417189274298,142469.20309695788,1.000146208708808,193.70762130875343,12504.116085189748,6.457605321478187e-06,0.0147808632886332,0.0003190320784181,1.0,0.0,6.444299676020133e-05,3.231524085720957,1.0,0.0,5.95337004256813e-05,1.8617226803274831
144,997902991.3283513,3.989883570774086e-07,1.6967664065134629,0.8175244056827717,947787.4249407798,1.399951145979309e-07,1.3003962046500417,0.2621464781849188,0.8369834367118751,249.91901687960072,61415.40376404133,0.0009503407004667,PySDM,False,177.74644804000854,238.9191206282721,51586.74263350621,6188.891885781924,1.0009615032867212,200.9206245069515,27809.37978690206,8.498743115860803e-06,0.0010084256112922,0.0010300707314454,1.0,0.0,4.699507080645864e-06,1.802305683684612,0.6621332790823249,0.0,9.020631929750946e-07,1.8656062328497285
20423,4208086258.5272703,2.9252558041712523e-08,1.35166824582122,0.7286873316316457,38643817.99542992,2.8701687497130554e-09,1.430777531082723,1.4075721349599286,0.1299254119759351,304.56861849913565,80122.33809457978,0.0374917919326811,PySDM,False,174.09805536270142,304.31277806962726,79857.28435221882,230.90171155706332,1.0007945538974414,304.31277806962726,79857.28435221882,0.0374772339873875,1.4591190680681456e-05,0.0016576180182221,0.0913732478495025,0.0700197784497978,2.051796531455847e-07,3.579147042428924,0.0,0.0,5.713662730145141e-09,2.0647759094043097
2521,8103405.435600303,9.137010151773772e-07,1.9246748163902807,1.1879570514929043,90469623.27061556,2.814657662256752e-06,1.5029672539797148,0.4440608119153576,1.0318024966237205,252.93748103883743,86306.60623353411,0.0008803957967619,PySDM,False,142.69082641601562,222.66088432937767,53445.40490637984,6280.271681066765,1.0035634023757056,192.03191419469857,31756.27389429456,1.966807783249953e-06,0.0014621769311131,0.0038511651672734,1.0,0.0,8.042120237546831e-06,1.952890576747789,1.0,0.0,1.4730554006011942e-05,1.5083156917846308
28001,2493027473.351746,1.356589620900436e-08,1.2361335244371814,0.8667789130348474,177003961.64963254,7.113957204983038e-09,2.451040953002878,1.0194589776904786,0.1393095905933028,260.87788544532896,94745.76901509288,0.0015568479464486,PySDM,False,96.60706639289856,260.6825899588863,94497.57339403538,215.3477005584009,1.0042952264980385,260.6090501667865,94381.54466575928,0.001551387808446,5.463399468773928e-06,0.0054327429124869,0.0048194607907252,0.0048194607907252,5.269221296448149e-08,2.380329772859275,0.1127574831668254,0.1127574831668254,3.921580515363994e-08,19.20210194631277
21045,250108354.7834681,5.784714722919759e-08,1.937418336552967,0.4509105051275303,7057501.474489927,1.065650959734738e-06,2.252732823074294,0.3870796623826705,0.0114511374413222,301.2241462495129,88924.84526751371,0.0274524857666727,PySDM,False,182.6668510437012,300.4381585019011,87058.94039478587,70735.3312411618,1.0000798582511166,298.0509017998969,80612.55202153086,0.0252949044807488,0.0021707995928971,8.012715349225985e-05,0.0,0.0,2.967696423540763e-07,3.9133943302916494,0.8872425082009202,0.3455646150094975,2.143602166718877e-05,3.5154297001272914
1604,7937333101.178003,7.853833611818325e-09,1.609680198448583,1.3916071026853716,1011076.213751573,2.8249633325297234e-06,1.883383123454992,0.8836578799574104,1.2820895381437352,285.2069364604991,68636.83542836057,0.0128996476452658,PySDM,False,31.5710186958313,285.01455750460514,68472.00313169594,31.19906902751405,1.003723040702995,284.89400604207566,68320.14698634137,0.0128700153924922,7.04559530625208e-05,0.0056713939173853,0.0522551314711291,0.0522551314711291,4.400915351349056e-08,6.984888814173904,1.0,0.0,1.541831859918792e-05,1.9571782154731376
11261,285719079.7715395,1.5882467712470306e-07,2.926960209808438,1.452116085395519,3451092156.963953,2.1071154513140293e-07,2.0654505394320446,1.4277317330002008,9.130673270436777,255.399881348764,66321.35219388,0.0014149557381727,PySDM,False,160.0616912841797,253.8343000392709,64630.20438820163,749.1232899710218,1.0059761966384413,191.12393978133304,23022.798892304407,2.358438873349013e-06,0.001560880461062,0.0062702975119997,0.9754215642429692,0.4830998141504842,2.211623805860734e-06,4.4946879280663525,1.0,0.3805493793386298,3.982980479325997e-06,1.5520592563166005
22384,32613828.797265604,7.03292964600262e-07,2.2126172865956635,0.3952034770334786,1765540.524363927,1.0802181254086777e-07,2.837506995749453,0.2609444132529224,0.371413146929889,255.5767943854384,51844.01486750824,0.0018385601831071,PySDM,False,31.027591705322266,255.31059447852337,51636.897404720585,188.46936512243,1.003066628700483,254.97801016899624,51352.039858070246,0.0017876728785819,7.227943593616644e-05,0.003072221777786,1.0,0.0880910629092371,6.211920373305101e-06,1.6312893125397587,0.7885619659575304,0.6191272867112527,9.005312307584683e-07,8.213064895749147
16661,673586826.151774,1.0671150119419245e-07,2.8729681498261,0.684828695693233,723500907.3060154,9.673742008476184e-09,2.5337920782029686,1.193865279198706,0.5130945288957556,252.1919243009065,59070.1881406826,0.0012065654783027,PySDM,False,32.68583059310913,251.84099287301711,58751.10288745604,233.8750332385247,1.0010174508177077,251.1624761832393,58102.12315412707,0.0011336516901264,8.121106376510231e-05,0.0010212212031897,0.6410025413485076,0.2169881122796055,7.612754542712018e-07,6.418166757888258,0.0134908197836292,0.0105305167536518,3.217825425033941e-08,7.374727223091886
21950,79415340264.82489,8.20151833264162e-09,2.6338143621683843,0.9225043651349504,470659079.795659,7.163969491882101e-08,1.7440666737052652,0.9960999982875172,9.333761383267367,276.372973822327,81524.98251006287,0.0058746540336173,PySDM,False,31.628242015838623,276.1804059335864,81323.61336554412,4.285517741187169,1.0041197966022994,276.0531616649056,81135.25940586484,0.0058526638438321,2.2362358227325208e-05,0.0049612289336891,0.159777493618178,0.1459324093792338,3.0381075484502965e-08,10.783679041325072,0.9971787930275208,0.555566569720555,9.863779648252918e-07,1.771564440783447
23037,28839355.72000393,4.031339839514125e-08,1.5207891923698575,0.0994168976872442,581230.6118313834,8.611671928696386e-07,1.2776792230147205,0.9455440657924364,0.4001403419963694,262.1220644987914,60176.72339757806,0.0027133344913503,PySDM,False,30.37749695777893,261.927274802387,60019.82129297718,99.96492680651264,1.009666198209628,261.7602098298476,59867.52264913601,0.0027022364514423,1.1325039007710716e-05,0.0097758977999595,0.7714546948442119,0.7714546948442119,8.345779459165307e-07,10.326775855300776,1.0,0.0,7.919351213789595e-06,1.1460071523234625
3998,116297219309.74162,2.5438637610188687e-09,2.803766924517899,1.2977994728377014,3048128777.0868235,2.031292762313527e-09,1.74815716517285,0.1438434352236345,6.789074129314687,291.75408860843663,95959.55965133602,0.0140734162575354,PySDM,False,31.054145097732544,291.4599885963377,95620.63343782464,5.891819596914276,1.0055533914459782,291.41636843094835,95523.39656132583,0.0140588795696637,1.4551333235148777e-05,0.0063986975185956,0.0323912954469538,0.0323912954469538,6.16610525020554e-09,13.705301037002815,0.0,0.0,1.0664440123012847e-09,3.102376602986811
20254,1216946.817841028,3.172926809289962e-06,1.2165526614206168,0.2946614184659739,45508.462095898416,7.996803247326302e-06,1.3813896095021343,0.0213558919511251,4.278982533458214,300.8896185141113,100660.6807874025,0.0236445017979504,PySDM,False,31.12539792060852,300.59620560794554,100314.61371351503,114.51320405460704,1.1167914119107512,297.5189957053132,95109.98958059216,0.0231148089966927,0.000534930538138,0.1168086606558211,1.0,0.0,4.91896523497931e-05,1.0145710865084754,1.0,0.0,4.9627787076163485e-05,1.0296019811770565
1500,725443068.4087381,1.068377407226746e-07,1.2879630800399071,1.1935506667247482,1099723.415074676,6.865084398900085e-06,1.700578206055137,1.2931417570137294,0.495293662269284,295.506632773427,76781.42255007628,0.0224591192628973,PySDM,False,39.85123419761658,295.2255347919004,76430.33658274803,121.14025389523128,1.00062272296482,295.1441999081144,76245.28404296329,0.0223576431127606,0.0006907714172648,0.000641572007922,0.9564196181230326,0.546396797628526,1.8422853983149168e-06,1.6370399461789986,1.0,0.0,3.911005021968972e-05,1.8459511000152824
12286,708208.0591013134,1.7724332370303385e-07,2.3310435318198754,0.3080678357324644,1732566453.109975,1.220840007060296e-07,1.6732696645713938,0.2254393647613029,0.0352259761390247,299.62561852280004,51183.5947277118,0.0445822220609908,PySDM,False,55.74465084075928,299.3826055829878,51009.909524118906,1419.407081940534,1.0002662193082843,299.29973086211675,50872.25940224004,0.0444491154199427,0.0001343133733731,0.0002778158344587,0.4621738389033131,0.231694357935746,1.4739160058271344e-06,5.56892979135801,0.1328561872278936,0.1036823286365529,7.940804888668374e-07,3.564639811831412
3122,142212.23540530907,1.2423039993752089e-06,2.2168425663171645,0.9381640598030248,85630646.78984588,1.8604886676724371e-09,2.112660632161792,0.6102099975721541,2.982718715785212,270.6220727853277,95870.06159786956,0.0032788521774129,PySDM,False,28.385955095291138,270.4266376381616,95627.75746843376,53.64233615233124,1.0619489658294663,269.2206974143374,93961.48865774964,0.003231772383474,4.781479567271624e-05,0.0620034227609107,1.0,0.0848878115887177,1.7775987647892657e-05,1.334421058282682,0.1053029010259005,0.1053029010259005,9.84649928668995e-09,62.17376950103948
16146,12112895.73284221,2.1110352542817723e-07,1.9371604835156084,1.1404675123241543,16367887.435767315,7.379374817802964e-09,1.8677333036790704,0.4322949524635513,0.0237122335074095,298.3730511790745,54606.90607476299,0.038445997746269,PySDM,False,34.24737024307251,298.1273936955866,54422.3078890417,1265.169727289741,1.00051635913278,298.1273936955866,54422.3078890417,0.0384190214841,2.7366491529484603e-05,0.0005691417925186,0.9454138290350134,0.4983995245605541,4.340677671701181e-06,2.8210794485137543,0.0,0.0,1.2968752365428028e-08,3.552635379081649
28271,333726.7370082678,2.9530647212101124e-06,1.3631461383617984,0.3124390152403597,195731049264.16605,1.954466962553677e-09,1.6571725221276974,1.3880123676955658,8.655796684069166,251.9896965994479,56212.61920298997,0.0012458864905486,PySDM,False,29.938972234725952,251.7944025756446,56060.18957036947,8.087066107829648,1.0295946281246882,251.33434873626177,55685.29649902354,0.0012352723443996,1.2646424415385374e-05,0.0329907669737699,1.0,0.0,9.737652156617466e-06,1.4678830744268605,0.0070759608040507,0.0070759608040507,3.707762756858641e-09,4.91293198379827
10720,27205361.48134676,2.4996546587152757e-08,1.78677466882726,1.4139592714345246,3799419.4750556974,9.89368383024199e-06,2.0406315042764267,1.2290355906956087,0.0130046720513667,282.244691081409,81141.82150609058,0.0088994613830061,PySDM,True,601.7192780971527,,,769723.3702212402,0.995433258448722,199.1073941235637,18888.35622680066,9.58010597214885e-06,0.0196618301303033,-0.0045459728671189,0.0,0.0,9.983929681572865e-08,2.839414787599959,0.0,0.0,6.159750252202954e-05,2.5596577612229163
11108,112911.43032604048,3.7071396803880334e-06,2.7489157236020487,0.7552751429791122,6303736014.502248,4.7697583521604475e-09,2.880916343645909,1.4927567678299294,0.0139703960817955,283.20910999271376,78546.80852944842,0.0098235508074824,PySDM,False,29.85305690765381,282.92312400486173,78176.40237150705,2863.1972755677853,1.0004811465680357,282.92312400486173,78176.40237150705,0.0097845938129129,8.418063519841769e-05,0.0010276250248726,1.0,0.0,3.356339339450513e-05,2.3311635248729674,0.0034601114387587,0.0022083124487492,1.2726942592269604e-08,9.280818360756586
8216,16694570.870961327,8.710780186319802e-08,1.20382382757295,0.5873213624698372,530056.8017386815,6.525285032053108e-07,2.9920997670906013,0.87525093442687,0.3199834987149328,305.7177434878117,68210.95529353915,0.0477206230893873,PySDM,False,32.40358066558838,305.42646412498834,67978.06919684166,156.25805768360587,1.0037147089195686,305.35133280230696,67830.0504714361,0.0476551548409241,6.816112573094353e-05,0.0041231154020644,1.0,1.0,8.64798238929599e-06,1.010082929203763,1.0,0.2586153177605757,1.3262647733799327e-05,1.5843908273868614
24750,2596442270.5781755,4.5074949638694016e-08,2.598723851197671,0.2472799437440503,451931.78449483967,5.545454137156836e-07,2.0977371420660407,1.4807961106952106,0.25866643556827,303.2209945966287,70084.48110279966,0.0398331902893781,PySDM,False,36.09077620506287,302.9669415217866,69850.23662446259,154.63931341584043,1.0006603403251797,302.9355897640772,69773.14479319009,0.0397821023404775,5.197029475494654e-05,0.0007791131446381,0.1897676894114655,0.1433958165533859,1.864085504127871e-07,8.672462407538534,1.0,0.0218025354914853,7.504329121136804e-06,1.7895691823150992
19214,456273159192.80975,1.982666405537356e-09,1.9403524587077168,0.1914503739668831,2529210802.843808,4.52771886129618e-08,1.755249112971185,0.5816598461616461,0.0359115831730396,297.46627795886724,91941.3577114102,0.0210627344383805,PySDM,False,131.41291308403015,297.22379420103243,91635.44887960712,835.385058226067,1.0004425746022263,297.22379420103243,91635.44887960712,0.0210475009264702,1.53628370165024e-05,0.0005478635839575,0.0,0.0,1.192888444570649e-09,3.814052819511783,0.0728429093940474,0.0545861709516847,2.838752049351409e-07,4.15059066553048
21595,19167433399.371258,1.3314480727402304e-08,2.474194868635836,0.8829582335732733,6782075.556316164,1.003624629103381e-06,1.2069013547084997,0.226508011100597,0.3657109104622876,302.82658245494474,68147.43189959742,0.0400626792707443,PySDM,False,102.1260106563568,302.5677459056607,67918.14431926483,82.03200709018392,1.001068231261128,302.5677459056607,67918.14431926483,0.0400456548095058,1.81641010112397e-05,0.0010868083247983,0.0522551314723783,0.0456539017102017,5.246884695524459e-08,7.59803489777407,1.0,0.0,5.786421557738931e-06,1.1758573440271916
11644,65090467.44403887,9.319285339671545e-09,2.893389364105728,1.2381465817247757,3224213.514916695,3.817522995341958e-06,2.279397275027933,0.806164608957052,3.90269371253996,271.514768749483,102034.5827398833,0.0032911094125778,PySDM,False,29.795509815216064,271.3239446732505,101778.84226946572,28.18566049560922,1.023987760303415,270.6452181181746,100652.79718572124,0.0032355991954403,0.0004896877558177,0.0241577470366811,0.619450621587058,0.619450621587058,2.531658954316169e-07,41.59698579334631,1.0,0.0,2.1633135638245872e-05,2.2957518383975968
6239,352114182.01248145,3.449994797745614e-08,2.018271364733243,0.0379189801278452,38444846081.70879,1.4649293219212822e-09,1.630063717855467,1.0081941847374143,0.1304445609425625,267.6922329047574,57297.66969858727,0.004409808023442,PySDM,False,32.860931634902954,267.4966732971423,57151.18853914216,229.98275883047063,1.0023019717312818,267.4372094807893,57084.86150271145,0.0043949395776747,1.48761015087676e-05,0.0037265856274848,0.1205445580448301,0.1205445580448301,7.891407084846908e-08,12.2670286603168,0.0,0.0,1.6524992049082832e-09,2.687287155567767
3790,1838642112.762332,3.5289285310668075e-08,2.98232635893409,0.5311928600991136,3938514.7987632095,9.555507199160996e-06,1.33633991406755,1.4864589322846706,0.240340351073351,305.8994319308728,84260.31096562083,0.0384895091848839,PySDM,True,704.0821590423584,292.4930547714899,54840.93560954932,41649.26927707153,1.0005381196705905,240.24160903312008,18534.47793558345,0.0013010186683946,0.0402903749681287,0.0005398555886069,0.112757482978232,0.1053029012715118,2.351078352197119e-07,19.62937404299132,1.0,0.0,0.000114616605749,1.2649093507835842
11066,2409938730.4120755,5.91997711728036e-08,1.6058684410769417,0.8623102053365519,63744039.42729581,1.5349682022377334e-07,1.522726136920008,0.3971224228144576,2.6437755677355823,260.6563112007072,84006.45704010673,0.0017252317295094,PySDM,False,27.456934213638306,260.46655604933164,83787.55592913812,11.347407989587888,1.003941496598406,260.38788754096623,83682.00010663438,0.0017185902162421,6.976003348653853e-06,0.0039559581231676,0.9641097535679416,0.6526838617258972,6.288592818679819e-07,2.235104393223059,1.0,0.1328561882731933,1.232823609421174e-06,1.3927901783855936
1382,3105285623.1629868,1.5103813490008675e-09,2.370588588704336,0.9410999945775834,1510552824.6155849,5.260380186282318e-07,1.257895235853398,0.2451007998748524,0.3473770890658471,252.41067155194256,60035.908203072,0.0012099109239737,PySDM,False,263.31076979637146,241.673049617203,50550.930586375696,13558.752572502484,1.0003040000803622,208.29588356080453,29617.03559291039,2.191083927752865e-05,0.0012192138687409,0.0003251844880216,0.0,0.0,1.4720974295827466e-09,5.714669512267074,1.0,0.0,5.049981547558965e-06,1.3593922789340624
13216,24067360.00429968,2.4218090065310017e-08,2.979356242393475,0.4014749284950258,936050999.5690888,2.193853527762713e-08,2.1455858358635505,0.944974040426656,0.0808302548696037,274.67761586407187,58378.72754508226,0.0072863166683155,PySDM,False,39.35262203216553,274.4840115217999,58233.45065232359,371.1481554573389,1.0007567663798014,274.4369165178687,58169.1409283463,0.0072650274505712,2.13275632452014e-05,0.0014969894410805,0.1845578896305195,0.1666134908564023,1.0546951610957317e-07,14.455059866090682,0.1550769621606088,0.1328561871923046,1.4670398613503501e-07,8.346514027948007
2323,426683413.102432,2.908805162243884e-09,1.2972454714952737,1.3052569236107174,244285.4131982237,4.145518035762791e-07,1.301187166932861,0.9100287863726052,0.1316047992835066,278.1506338900041,75001.50021585588,0.0072511690967251,PySDM,False,31.08924150466919,277.9549308750565,74816.73346563918,835.8357795374548,1.0258506789038435,277.2808337653604,73990.37933082746,0.0071654806875793,8.574152389799919e-05,0.0259565818893532,0.0,0.0,5.8425827469274045e-09,1.785476900420562,1.0,1.0,4.3095774812725975e-05,1.003585511111481
16979,2894824504.259657,4.229389139055881e-09,2.329952048938055,1.2505764569413016,204033933.2567592,4.4230532713578964e-07,2.527711791258989,1.4827709530365112,8.574032048275292,262.7464155003151,97550.50508710391,0.0017563197399292,PySDM,False,30.11253452301025,262.56298757343404,97300.0083065573,9.330499297129684,1.0114359978892014,262.09548729267084,96555.53668045955,0.0017212616899189,0.0001654238469037,0.011496142404314,0.1127574829620711,0.1127574829620711,1.9195654966591556e-08,16.1435928185502,1.0,0.0545861712540014,4.344212495528095e-06,2.02251093907094
